,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
25,1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",10355,10466,10479,10709,10939,11066,11177,11329,11435,11473,11874,12005,11959,11969
26,1053,31.1256789,-87.159187,Escambia,Alabama,"Escambia, Alabama",4836,4987,4998,5163,5266,5310,5345,5416,5432,5444,5708,5826,5898,5898
27,1055,34.0456727,-86.040519,Etowah,Alabama,"Etowah, Alabama",14988,15115,15168,15391,15616,15754,15893,16048,16179,16227,16602,16735,16943,16949
28,1057,33.7207694,-87.738866,Fayette,Alabama,"Fayette, Alabama",1808,1841,1849,1878,1910,1931,1946,1972,2008,2021,2060,2079,2095,2105
29,1059,34.4423533,-87.842895,Franklin,Alabama,"Franklin, Alabama",4930,4971,4993,5080,5151,5208,5273,5336,5376,5402,5507,5562,5603,5604
30,1061,31.0938903,-85.835728,Geneva,Alabama,"Geneva, Alabama",2461,2450,2460,2508,2546,2575,2632,2657,2702,2720,2773,2810,2905,2909
31,1063,32.8550425,-87.95684,Greene,Alabama,"Greene, Alabama",1305,1313,1324,1356,1370,1375,1379,1390,1395,1405,1414,1425,1432,1432
32,1065,32.7603926,-87.63285,Hale,Alabama,"Hale, Alabama",3000,3008,3011,3058,3083,3099,3114,3162,3181,3185,3283,3303,3319,3321
33,1067,31.5114802,-85.242679,Henry,Alabama,"Henry, Alabama",1941,1913,1915,1953,1976,2003,2034,2053,2073,2082,2097,2127,2149,2153
34,1069,31.1519792,-85.299396,Houston,Alabama,"Houston, Alabama",13507,13146,13190,13452,13609,13840,14015,14074,14214,14328,14452,14567,14732,14741
35,1071,34.7814417,-85.997505,Jackson,Alabama,"Jackson, Alabama",8115,7955,8010,8202,8300,8382,8477,8527,8685,8778,8922,9054,9176,9186
36,1073,33.5555473,-86.895063,Jefferson,Alabama,"Jefferson, Alabama",111105,112513,112964,114632,116215,117930,119137,120761,122295,123242,125321,126900,129194,129865
37,1075,33.7799502,-88.09668,Lamar,Alabama,"Lamar, Alabama",1657,1666,1673,1717,1735,1752,1770,1786,1831,1842,1864,1879,1896,1898
38,1077,34.9017188,-87.656247,Lauderdale,Alabama,"Lauderdale, Alabama",10600,10476,10515,10769,10857,10939,11068,11204,11339,11429,11553,11653,11741,11757
39,1079,34.520415,-87.310695,Lawrence,Alabama,"Lawrence, Alabama",2043,2091,2099,2172,2205,2218,2255,2270,2323,2336,2383,2419,2432,2435
40,1081,32.6015488,-85.351322,Lee,Alabama,"Lee, Alabama",17580,17860,17973,18207,18445,18596,18803,18921,19107,19320,19649,19969,20402,20487
41,1083,34.8118559,-86.983101,Limestone,Alabama,"Limestone, Alabama",8674,8853,8897,9135,9282,9390,9585,9671,9804,9910,10023,10139,10266,10286
42,1085,32.1597283,-86.651584,Lowndes,Alabama,"Lowndes, Alabama",1756,1762,1767,1784,1792,1804,1814,1827,1848,1857,1878,1897,1844,1844
43,1087,32.3875994,-85.692677,Macon,Alabama,"Macon, Alabama",1967,1990,2005,2034,2071,2101,2124,2144,2166,2180,2215,2273,2281,2284
44,1089,34.7632713,-86.550696,Madison,Alabama,"Madison, Alabama",49936,50651,50883,52268,52801,53477,54404,55129,56086,56430,56949,57646,58113,58151
45,1091,32.2476763,-87.787962,Marengo,Alabama,"Marengo, Alabama",3512,3477,3496,3544,3587,3608,3672,3706,3741,3764,3811,3876,3899,3899
46,1093,34.1369736,-87.887042,Marion,Alabama,"Marion, Alabama",3312,3253,3269,3338,3404,3445,3515,3573,3629,3647,3721,3757,3803,3805
47,1095,34.3697596,-86.304867,Marshall,Alabama,"Marshall, Alabama",15632,15741,15765,16099,16299,16473,16679,16795,16879,17013,17299,17570,17840,17846
48,1097,30.7847235,-88.208424,Mobile,Alabama,"Mobile, Alabama",58084,58756,59230,59992,60636,61283,62177,62673,63212,63754,64720,65475,66508,66552
49,1099,31.5672941,-87.36995,Monroe,Alabama,"Monroe, Alabama",2933,2988,2995,3036,3068,3089,3103,3129,3151,3160,3217,3257,3277,3282
50,1101,32.2206831,-86.209693,Montgomery,Alabama,"Montgomery, Alabama",29292,29716,29749,30209,30748,31070,31494,31810,32214,32422,33038,33587,35289,35313
51,1103,34.4550059,-86.854759,Morgan,Alabama,"Morgan, Alabama",14787,14986,15046,15418,15622,15791,16080,16218,16481,16623,16812,17001,17222,17262
52,1105,32.6404834,-87.297706,Perry,Alabama,"Perry, Alabama",2286,2333,2340,2390,2401,2431,2460,2479,2510,2517,2548,2574,2582,2584
53,1107,33.2809487,-88.088181,Pickens,Alabama,"Pickens, Alabama",2516,2496,2501,2565,2600,2619,2639,2685,2712,2721,2769,2808,2839,2848
54,1109,31.8039638,-85.94083,Pike,Alabama,"Pike, Alabama",4364,4419,4440,4508,4568,4642,4682,4705,4753,4885,4971,5109,5217,5221
55,1111,33.2952673,-85.457088,Randolph,Alabama,"Randolph, Alabama",2338,2398,2401,2423,2460,2477,2515,2530,2554,2574,2588,2625,2653,2659
56,1113,32.2872526,-85.184153,Russell,Alabama,"Russell, Alabama",6647,6809,6866,6973,7068,7177,7319,7393,7453,7537,7610,7773,7919,7920
57,1115,33.7190218,-86.310294,St. Clair,Alabama,"St. Clair, Alabama",11551,11799,11832,12010,12181,12316,12438,12642,12851,12948,13228,13432,13619,13679
58,1117,33.2687985,-86.662326,Shelby,Alabama,"Shelby, Alabama",29502,29959,30061,30447,30858,31205,31531,31896,32323,32536,33028,33402,33788,34078
59,1119,32.591174,-88.199162,Sumter,Alabama,"Sumter, Alabama",1728,1717,1720,1720,1731,1738,1743,1753,1760,1761,1772,1782,1778,1778
60,1121,33.3782322,-86.168862,Talladega,Alabama,"Talladega, Alabama",9414,9635,9676,9866,10003,10149,10261,10446,10565,10610,10943,11171,11310,11354
61,1123,32.8669826,-85.798331,Tallapoosa,Alabama,"Tallapoosa, Alabama",6575,6401,6408,6525,6618,6678,6705,6827,6926,6961,7090,7203,7203,7224
62,1125,33.2872607,-87.525568,Tuscaloosa,Alabama,"Tuscaloosa, Alabama",32344,32504,32528,33091,33443,33714,33937,34603,34872,35015,35576,35785,36085,36200
63,1127,33.8027051,-87.300272,Walker,Alabama,"Walker, Alabama",9853,9867,9878,10004,10141,10210,10287,10411,10483,10506,10722,10776,10908,10918
64,1129,31.4092794,-88.206899,Washington,Alabama,"Washington, Alabama",1810,1860,1890,1912,1932,1953,1976,1990,2018,2032,2050,2080,2169,2169
65,1131,31.9877322,-87.308911,Wilcox,Alabama,"Wilcox, Alabama",1790,1814,1821,1837,1857,1865,1876,1891,1901,1912,1937,1975,2004,2004
66,1133,34.1503053,-87.373259,Winston,Alabama,"Winston, Alabama",3246,3248,3258,3320,3381,3401,3429,3450,3516,3531,3592,3626,3665,3666
67,5061,34.0900743,-93.993487,Howard,Arkansas,"Howard, Arkansas",2430,2546,2575,2612,2643,2657,2670,2705,2711,2723,2768,2792,2814,2839
68,5119,34.7705409,-92.313551,Pulaski,Arkansas,"Pulaski, Arkansas",60174,60761,61662,62615,63478,64235,64703,65376,66041,66641,67375,68299,69027,69548
69,5085,34.753922,-91.887424,Lonoke,Arkansas,"Lonoke, Arkansas",7284,7352,7442,7527,7590,7674,7756,7905,8047,8149,8198,8327,8463,8537
70,5117,34.8362442,-91.551622,Prairie,Arkansas,"Prairie, Arkansas",939,943,950,962,979,994,1009,1056,1085,1096,1105,1138,1166,1179
71,5041,33.8301103,-91.255009,Desha,Arkansas,"Desha, Arkansas",1649,1661,1684,1703,1722,1740,1794,1822,1855,1878,1896,1934,1975,2008
72,5107,34.4326846,-90.848002,Phillips,Arkansas,"Phillips, Arkansas",3548,3577,3638,3655,3749,3780,3837,3860,3924,3964,3981,4042,4082,4121
73,5129,35.9109364,-92.699365,Searcy,Arkansas,"Searcy, Arkansas",1030,1034,1048,1054,1067,1073,1087,1100,1108,1119,1125,1130,1134,1145
74,5063,35.7424271,-91.570016,Independence,Arkansas,"Independence, Arkansas",4266,4304,4358,4444,4559,4604,4687,4805,4846,4884,4962,5103,5140,5282
75,5067,35.5980298,-91.214946,Jackson,Arkansas,"Jackson, Arkansas",1718,1729,1735,1748,1773,1789,1806,1832,1857,1867,1875,2462,3066,3175
76,5093,35.7627149,-90.051944,Mississippi,Arkansas,"Mississippi, Arkansas",5999,6344,6415,6527,6641,6890,7000,7133,7313,7442,7505,7612,7723,7873
77,5055,36.1173546,-90.558327,Greene,Arkansas,"Greene, Arkansas",5791,5851,5939,6082,6161,6502,6659,6831,6960,7022,7178,7358,7446,7560
78,5021,36.3682621,-90.414817,Clay,Arkansas,"Clay, Arkansas",2185,2207,2220,2248,2260,2288,2316,2345,2370,2392,2421,2462,2483,2542
79,5121,36.3415714,-91.024555,Randolph,Arkansas,"Randolph, Arkansas",2636,2652,2685,2718,2746,2767,2799,2855,2873,2929,2945,2978,2993,3042
80,5075,36.041882,-91.108672,Lawrence,Arkansas,"Lawrence, Arkansas",2199,2225,2248,2270,2299,2316,2347,2372,2388,2418,2435,2468,2482,2529
81,5005,36.2878439,-92.337829,Baxter,Arkansas,"Baxter, Arkansas",3114,3125,3140,3183,3208,3220,3253,3284,3303,3319,3344,3370,3394,3434
82,5089,36.2684449,-92.684519,Marion,Arkansas,"Marion, Arkansas",1181,1186,1198,1223,1235,1241,1252,1258,1271,1279,1282,1290,1300,1311
83,5105,34.9459153,-92.943726,Perry,Arkansas,"Perry, Arkansas",1330,1338,1352,1370,1387,1401,1411,1424,1436,1454,1461,1471,1482,1498
84,5069,34.2676708,-91.926198,Jefferson,Arkansas,"Jefferson, Arkansas",12651,12792,12899,13134,13323,13564,13751,13981,14091,14171,14286,14499,14651,14866
85,5143,35.976844,-94.218007,Washington,Arkansas,"Washington, Arkansas",26895,27131,27361,27568,27914,28157,28462,28995,29336,29765,29934,30197,30470,30754
86,5033,35.589286,-94.244681,Crawford,Arkansas,"Crawford, Arkansas",7502,7626,7757,7851,8006,8139,8245,8447,8644,8719,8835,9013,9262,9437
87,5081,33.7037567,-94.234686,Little River,Arkansas,"Little River, Arkansas",1156,1215,1286,1307,1322,1334,1339,1349,1357,1365,1373,1382,1401,1407
88,5091,33.3140342,-93.892853,Miller,Arkansas,"Miller, Arkansas",3973,3998,4040,4073,4216,4329,4371,4426,4446,4469,4501,4540,4580,4599
89,5073,33.2411671,-93.606771,Lafayette,Arkansas,"Lafayette, Arkansas",545,546,551,558,567,574,580,585,588,593,602,608,610,616
90,5027,33.212307,-93.226428,Columbia,Arkansas,"Columbia, Arkansas",2380,2386,2399,2430,2470,2481,2532,2659,2698,2722,2736,2810,2835,2863
91,5139,33.1688709,-92.59747,Union,Arkansas,"Union, Arkansas",4210,4225,4236,4376,4466,4487,4539,4578,4623,4656,4699,4758,4811,4938
92,5003,33.1915346,-91.769847,Ashley,Arkansas,"Ashley, Arkansas",2450,2462,2517,2612,2686,2728,2766,2821,2884,2941,3024,3059,3135,3160
93,5017,33.2645897,-91.295392,Chicot,Arkansas,"Chicot, Arkansas",2259,2275,2920,2952,2970,3074,3102,3131,3250,3586,3651,3682,3708,3729
94,5007,36.3364466,-94.256808,Benton,Arkansas,"Benton, Arkansas",53003,53489,53919,54505,55015,55310,55775,56746,57652,58090,58617,59082,59628,60072
95,5015,36.3403856,-93.542703,Carroll,Arkansas,"Carroll, Arkansas",4016,4067,4104,4127,4167,4208,4257,4315,4372,4409,4439,4482,4524,4549
96,5087,36.0103819,-93.725249,Madison,Arkansas,"Madison, Arkansas",2564,2602,2612,2640,2654,2662,2677,2709,2735,2752,2778,2794,2813,2828
97,5131,35.196055,-94.271627,Sebastian,Arkansas,"Sebastian, Arkansas",18917,19252,19543,20109,20596,20900,21206,21930,22268,22538,22933,23330,23763,24096
98,5113,34.4825488,-94.227288,Polk,Arkansas,"Polk, Arkansas",2102,2120,2141,2172,2202,2229,2265,2295,2314,2323,2339,2376,2398,2425
99,5133,33.997804,-94.242487,Sevier,Arkansas,"Sevier, Arkansas",5155,5187,5225,5264,5313,5334,5344,5388,5396,5413,5447,5486,5533,5542
100,5051,34.5769207,-93.149216,Garland,Arkansas,"Garland, Arkansas",12399,12491,12650,13016,13327,13486,13628,13903,13952,14179,14368,14583,14795,14930
101,5125,34.6491615,-92.675832,Saline,Arkansas,"Saline, Arkansas",14270,14425,14618,14851,15182,15427,15558,15745,15954,16125,16320,16562,16829,17361
102,5047,35.5120282,-93.892996,Franklin,Arkansas,"Franklin, Arkansas",2376,2425,2492,2722,2745,2800,2854,2913,2952,2980,3017,3068,3120,3143
103,5127,34.8558889,-94.063218,Scott,Arkansas,"Scott, Arkansas",871,883,895,912,941,948,965,989,1002,1013,1036,1059,1090,1129
104,5083,35.2141323,-93.71951,Logan,Arkansas,"Logan, Arkansas",3108,3182,3211,3245,3287,3306,3349,3523,3579,3686,3801,3875,3938,3998
105,5149,35.0029237,-93.411713,Yell,Arkansas,"Yell, Arkansas",4502,4529,4553,4589,4536,4566,4602,4622,4653,4703,4735,4773,4803,4825
106,5097,34.5370487,-93.658245,Montgomery,Arkansas,"Montgomery, Arkansas",825,832,838,839,850,854,859,874,886,900,921,926,930,938
107,5109,34.1625041,-93.657893,Pike,Arkansas,"Pike, Arkansas",2523,2552,2582,2632,2671,2689,2707,2734,2773,2807,2875,2937,2965,2979
108,5057,33.7332558,-93.669351,Hempstead,Arkansas,"Hempstead, Arkansas",2648,2679,2713,2745,2824,2859,2886,2963,2986,3011,3024,3083,3107,3145
109,5043,33.59035,-91.717779,Drew,Arkansas,"Drew, Arkansas",2680,2692,2734,2773,2822,2833,2889,2961,3090,3117,3185,3226,3271,3307
110,5011,33.4675581,-92.159808,Bradley,Arkansas,"Bradley, Arkansas",1746,1754,1758,1860,1886,1908,1933,1964,2219,2286,2320,2346,2379,2399
111,5013,33.5559879,-92.499744,Calhoun,Arkansas,"Calhoun, Arkansas",478,479,481,494,499,507,513,517,521,526,531,541,557,562
112,5103,33.5883982,-92.87796,Ouachita,Arkansas,"Ouachita, Arkansas",2620,2651,2669,2752,2795,2824,2839,2880,2899,2921,2944,3029,3178,3223
113,5099,33.6634012,-93.306324,Nevada,Arkansas,"Nevada, Arkansas",1589,1599,1607,1616,1631,1639,1647,1668,1679,1688,1692,1711,1723,1738
114,5019,34.0461343,-93.174847,Clark,Arkansas,"Clark, Arkansas",2581,2599,2621,2655,2686,2696,2725,2763,2818,2855,3005,3023,3051,3077
115,5039,33.9704276,-92.651674,Dallas,Arkansas,"Dallas, Arkansas",773,779,790,807,816,829,846,852,862,871,878,891,905,915
116,5025,33.8972319,-92.18537,Cleveland,Arkansas,"Cleveland, Arkansas",1080,1094,1101,1114,1131,1244,1286,1302,1333,1360,1375,1393,1405,1413
117,5079,33.9531716,-91.740028,Lincoln,Arkansas,"Lincoln, Arkansas",3547,3564,3579,3606,3646,3675,3717,3748,3773,3787,3798,3853,3869,3997
118,5001,34.2914515,-91.372773,Arkansas,Arkansas,"Arkansas, Arkansas",2444,2459,2502,2525,2610,2677,2799,2822,2922,2971,2988,3040,3069,3101
119,5053,34.2901799,-92.423206,Grant,Arkansas,"Grant, Arkansas",2050,2073,2099,2126,2156,2180,2201,2244,2263,2282,2302,2329,2348,2364
120,5095,34.6815935,-91.205403,Monroe,Arkansas,"Monroe, Arkansas",1164,1180,1185,1201,1231,1253,1267,1283,1302,1308,1322,1336,1349,1377
121,5077,34.784989,-90.783839,Lee,Arkansas,"Lee, Arkansas",3524,3530,3544,3555,3591,3614,3631,3673,3685,3695,3704,3725,3767,3780
122,5059,34.3170926,-92.953963,Hot Spring,Arkansas,"Hot Spring, Arkansas",6221,6257,6302,6371,6468,6531,6608,6684,6724,6771,6867,6949,7025,7083
123,5123,35.0220198,-90.748281,St. Francis,Arkansas,"St. Francis, Arkansas",6851,6875,6974,7116,7216,7266,7370,7553,7585,7611,7729,7843,8131,8363
124,5035,35.2124732,-90.308394,Crittenden,Arkansas,"Crittenden, Arkansas",8526,8636,8669,8737,8826,8925,9049,9196,9295,9367,9454,9560,9653,9696
125,5037,35.296314,-90.771858,Cross,Arkansas,"Cross, Arkansas",2076,2119,2135,2154,2168,2181,2204,2247,2254,2261,2277,2316,2349,2369
126,5147,35.1890253,-91.243949,Woodruff,Arkansas,"Woodruff, Arkansas",971,975,975,986,998,1002,1009,1030,1032,1032,1032,1061,1069,1075
127,5145,35.2568849,-91.749083,White,Arkansas,"White, Arkansas",5705,5748,5863,5960,6052,6107,6165,6222,6263,6306,6326,6419,6454,6507
128,5045,35.1471901,-92.337175,Faulkner,Arkansas,"Faulkner, Arkansas",16258,16468,16737,16978,17239,17473,17623,17781,17931,18136,18276,18500,18657,18834
129,5029,35.2620554,-92.705066,Conway,Arkansas,"Conway, Arkansas",2706,2733,2764,2811,2852,2880,2931,2986,3014,3059,3107,3168,3197,3219
130,5101,35.9194749,-93.21613,Newton,Arkansas,"Newton, Arkansas",816,827,844,852,861,872,885,908,916,923,929,936,935,946
131,5115,35.4487147,-93.032122,Pope,Arkansas,"Pope, Arkansas",9907,10177,10277,10410,10394,10481,10652,10774,10894,10994,11061,11225,11333,11380
132,5071,35.5675914,-93.460364,Johnson,Arkansas,"Johnson, Arkansas",3273,3327,3351,3388,3344,3380,3432,3451,3462,3481,3506,3535,3545,3567
133,5141,35.5809578,-92.51295,Van Buren,Arkansas,"Van Buren, Arkansas",1469,1480,1488,1509,1524,1536,1541,1551,1565,1574,1575,1586,1594,1604
134,5023,35.5386492,-92.0264,Cleburne,Arkansas,"Cleburne, Arkansas",3113,3125,3141,3199,3256,3296,3333,3372,3391,3417,3432,3480,3517,3550
135,5111,35.5743353,-90.662687,Poinsett,Arkansas,"Poinsett, Arkansas",2423,2459,2485,2542,2558,2601,2638,2671,2695,2733,2770,2814,2867,2962
136,5031,35.8301828,-90.632357,Craighead,Arkansas,"Craighead, Arkansas",15962,16201,16353,16630,16786,16943,17079,17274,17591,17756,17928,18140,18323,18486
137,5135,36.1625816,-91.478193,Sharp,Arkansas,"Sharp, Arkansas",1536,1542,1568,1590,1605,1620,1637,1664,1677,1687,1703,1750,1769,1810
138,5065,36.0960405,-91.90848,Izard,Arkansas,"Izard, Arkansas",1281,1290,1304,1326,1353,1357,1364,1386,1389,1398,1408,1443,1456,1471
139,5049,36.3817711,-91.817291,Fulton,Arkansas,"Fulton, Arkansas",1180,1190,1204,1214,1233,1240,1252,1264,1276,1289,1299,1321,1344,1373
140,5137,35.8625195,-92.156841,Stone,Arkansas,"Stone, Arkansas",1554,1558,1568,1609,1669,1670,1685,1703,1716,1724,1743,1777,1793,1812
141,5009,36.3084504,-93.093749,Boone,Arkansas,"Boone, Arkansas",3602,3626,3669,3731,3773,3926,4000,4079,4215,4233,4281,4323,4368,4408
142,12041,29.7285698,-82.798807,Gilchrist,Florida,"Gilchrist, Florida",3301,3335,3359,3359,3387,3415,3446,3463,3489,3499,3517,3556,3615,3649
143,12107,29.6077973,-81.742303,Putnam,Florida,"Putnam, Florida",10892,10967,11174,11347,11614,11699,11994,12061,12247,12391,12530,12625,12790,12945
144,12123,30.0484805,-83.604454,Taylor,Florida,"Taylor, Florida",2721,2803,2813,2874,2925,2992,3126,3188,3451,4072,4553,5127,5170,5214
145,12091,30.6914303,-86.592671,Okaloosa,Florida,"Okaloosa, Florida",24056,24549,25078,25561,25967,26330,26698,27166,27544,27857,28380,28804,29136,29374
146,12013,30.4066673,-85.193942,Calhoun,Florida,"Calhoun, Florida",2071,2084,2120,2171,2189,2212,2290,2318,2344,2361,2674,3299,3766,3993
147,12099,26.6467627,-80.46536,Palm Beach,Florida,"Palm Beach, Florida",242961,246318,250023,253350,256789,260787,263113,265127,267192,269424,272076,274111,277215,280133
148,12111,27.3776391,-80.471066,St. Lucie,Florida,"St. Lucie, Florida",37111,37844,38209,38777,39239,39795,40275,40573,40890,41223,41671,42116,42594,42981
149,12101,28.3081095,-82.402275,Pasco,Florida,"Pasco, Florida",58844,59543,60208,61050,61763,62546,63236,63739,64420,64966,65594,66124,66815,67594
150,12039,30.5779629,-84.619158,Gadsden,Florida,"Gadsden, Florida",9919,10057,10356,10885,10988,11384,11801,11887,11978,12090,12286,12583,12861,12947
151,12073,30.4595573,-84.274911,Leon,Florida,"Leon, Florida",50864,51752,52303,52990,53600,54450,55275,55873,56303,56654,57378,58266,59220,59765
152,12065,30.4366911,-83.894423,Jefferson,Florida,"Jefferson, Florida",2093,2125,2139,2171,2262,2534,2570,2627,2776,2858,2882,2927,2961,2987
153,12079,30.4439692,-83.473986,Madison,Florida,"Madison, Florida",4668,4681,4693,4732,4766,4812,4893,4967,5004,5016,5033,5062,5092,5095
154,12077,30.2376601,-84.882926,Liberty,Florida,"Liberty, Florida",2943,2948,2970,3010,3017,3019,3058,3065,3058,3047,3045,3058,3076,3083
155,12047,30.4967397,-82.949989,Hamilton,Florida,"Hamilton, Florida",3810,3820,3822,3839,3868,3879,3939,3941,3957,3966,3981,4006,4048,4054
156,12005,30.2654875,-85.621226,Bay,Florida,"Bay, Florida",21188,21671,22013,22308,22725,22971,23300,23776,24277,24459,24886,25451,26337,26678
157,12023,30.2250979,-82.621602,Columbia,Florida,"Columbia, Florida",11635,11887,11986,12267,12481,12673,12736,12814,12974,13069,13199,13326,13482,13592
158,12003,30.3306012,-82.284675,Baker,Florida,"Baker, Florida",4019,4049,4083,4127,4168,4249,4316,4409,4497,4541,4760,5026,5473,5627
159,12059,30.8674748,-85.813192,Holmes,Florida,"Holmes, Florida",3806,3873,3892,3958,4007,4043,4090,4107,4124,4132,4153,4192,4242,4270
160,12085,27.0772071,-80.431098,Martin,Florida,"Martin, Florida",23537,23760,23920,24123,24278,24444,24554,24634,24738,24879,25083,25311,25495,25642
161,12057,27.9276559,-82.320132,Hillsborough,Florida,"Hillsborough, Florida",209227,211373,213702,217168,219236,222472,225893,228763,231139,234015,236482,238450,241258,243826
162,12081,27.4719694,-82.31831,Manatee,Florida,"Manatee, Florida",74855,75978,76815,77998,79082,80073,80721,81286,81803,82273,83083,83726,84334,85026
163,12019,29.9831914,-81.8561,Clay,Florida,"Clay, Florida",30388,30594,31020,31474,31825,32179,32449,32705,32982,33262,33723,34099,34492,34786
164,12049,27.4929394,-81.809566,Hardee,Florida,"Hardee, Florida",4116,4189,4204,4238,4287,4319,4432,4448,4469,4543,4810,5008,5519,5808
165,12083,29.2122711,-82.058036,Marion,Florida,"Marion, Florida",39756,40846,41914,43138,44097,44752,45289,45958,46960,47497,48485,49883,51283,52432
166,12127,29.058589,-81.182633,Volusia,Florida,"Volusia, Florida",63286,64184,64736,65547,66276,67001,68256,68933,69818,70554,71496,72401,73169,73809
167,12029,29.6063109,-83.157247,Dixie,Florida,"Dixie, Florida",2263,2312,2333,2357,2393,2430,2453,2478,2501,2519,2727,3001,3414,3804
168,12069,28.7620207,-81.712512,Lake,Florida,"Lake, Florida",56561,57367,57897,58522,59156,59867,60485,60889,61470,61809,62309,63203,64137,65089
169,12075,29.3182974,-82.740071,Levy,Florida,"Levy, Florida",5340,5455,5512,5618,5715,5785,5849,5918,5963,5995,6040,6102,6196,6262
170,12119,28.7018175,-82.079427,Sumter,Florida,"Sumter, Florida",15579,15741,15903,16097,16282,16455,16653,16760,16898,17017,17172,17421,17675,17798
171,12117,28.7158582,-81.240603,Seminole,Florida,"Seminole, Florida",60450,61131,61809,62366,62920,63404,64138,64458,64916,65393,66766,67158,67772,68265
172,12095,28.5136762,-81.317995,Orange,Florida,"Orange, Florida",240520,243533,246277,249146,252038,255174,257131,258957,260676,262749,265468,266818,269721,272353
