FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
1037,32.9369015,-86.248477,Coosa,Alabama,"Coosa, Alabama",686,688,706,1,18,0.055555556
1039,31.2477854,-86.450509,Covington,Alabama,"Covington, Alabama",3972,4033,4110,8,77,0.103896104
1041,31.729418,-86.315931,Crenshaw,Alabama,"Crenshaw, Alabama",1488,1511,1561,5,50,0.1
1043,34.130203,-86.86888,Cullman,Alabama,"Cullman, Alabama",8499,8769,8921,20,152,0.131578947
1045,31.4303712,-85.610957,Dale,Alabama,"Dale, Alabama",4518,4582,4639,11,57,0.192982456
1047,32.326881,-87.108667,Dallas,Alabama,"Dallas, Alabama",6358,6388,6503,8,115,0.069565217
1049,34.4594686,-85.807829,DeKalb,Alabama,"DeKalb, Alabama",8132,8261,8368,19,107,0.177570093
1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",9213,9341,9496,23,155,0.148387097
1053,31.1256789,-87.159187,Escambia,Alabama,"Escambia, Alabama",4024,4150,4290,21,140,0.15
1055,34.0456727,-86.040519,Etowah,Alabama,"Etowah, Alabama",13422,13695,13828,18,133,0.135338346
1057,33.7207694,-87.738866,Fayette,Alabama,"Fayette, Alabama",1682,1694,1708,2,14,0.142857143
1059,34.4423533,-87.842895,Franklin,Alabama,"Franklin, Alabama",4633,4675,4715,6,40,0.15
1061,31.0938903,-85.835728,Geneva,Alabama,"Geneva, Alabama",2053,2077,2098,8,21,0.380952381
1063,32.8550425,-87.95684,Greene,Alabama,"Greene, Alabama",1221,1225,1231,1,6,0.166666667
1065,32.7603926,-87.63285,Hale,Alabama,"Hale, Alabama",2824,2838,2855,1,17,0.058823529
1067,31.5114802,-85.242679,Henry,Alabama,"Henry, Alabama",1750,1766,1808,4,42,0.095238095
1069,31.1519792,-85.299396,Houston,Alabama,"Houston, Alabama",12167,12352,12530,25,178,0.140449438
1071,34.7814417,-85.997505,Jackson,Alabama,"Jackson, Alabama",7397,7433,7603,15,170,0.088235294
1073,33.5555473,-86.895063,Jefferson,Alabama,"Jefferson, Alabama",100554,101671,103111,187,1440,0.129861111
1075,33.7799502,-88.09668,Lamar,Alabama,"Lamar, Alabama",1363,1379,1448,5,69,0.072463768
1077,34.9017188,-87.656247,Lauderdale,Alabama,"Lauderdale, Alabama",9835,9878,9991,17,113,0.150442478
1079,34.520415,-87.310695,Lawrence,Alabama,"Lawrence, Alabama",1772,1790,1835,5,45,0.111111111
1081,32.6015488,-85.351322,Lee,Alabama,"Lee, Alabama",16161,16321,16521,29,200,0.145
1083,34.8118559,-86.983101,Limestone,Alabama,"Limestone, Alabama",7773,7878,8021,26,143,0.181818182
1085,32.1597283,-86.651584,Lowndes,Alabama,"Lowndes, Alabama",1664,1673,1680,3,7,0.428571429
1087,32.3875994,-85.692677,Macon,Alabama,"Macon, Alabama",1827,1835,1863,5,28,0.178571429
1089,34.7632713,-86.550696,Madison,Alabama,"Madison, Alabama",44860,45424,46063,83,639,0.129890454
1091,32.2476763,-87.787962,Marengo,Alabama,"Marengo, Alabama",3327,3341,3366,5,25,0.2
1093,34.1369736,-87.887042,Marion,Alabama,"Marion, Alabama",2975,3003,3048,5,45,0.111111111
1095,34.3697596,-86.304867,Marshall,Alabama,"Marshall, Alabama",14398,14487,14634,35,147,0.238095238
1097,30.7847235,-88.208424,Mobile,Alabama,"Mobile, Alabama",52185,52726,53611,164,885,0.185310734
1099,31.5672941,-87.36995,Monroe,Alabama,"Monroe, Alabama",2712,2725,2785,9,60,0.15
1101,32.2206831,-86.209693,Montgomery,Alabama,"Montgomery, Alabama",26653,26938,27276,85,338,0.25147929
1103,34.4550059,-86.854759,Morgan,Alabama,"Morgan, Alabama",13342,13517,13698,40,181,0.220994475
1105,32.6404834,-87.297706,Perry,Alabama,"Perry, Alabama",2078,2103,2166,12,63,0.19047619
1107,33.2809487,-88.088181,Pickens,Alabama,"Pickens, Alabama",2360,2370,2384,2,14,0.142857143
1109,31.8039638,-85.94083,Pike,Alabama,"Pike, Alabama",4055,4083,4144,10,61,0.163934426
1111,33.2952673,-85.457088,Randolph,Alabama,"Randolph, Alabama",2149,2181,2200,1,19,0.052631579
1113,32.2872526,-85.184153,Russell,Alabama,"Russell, Alabama",5831,5944,6025,15,81,0.185185185
1115,33.7190218,-86.310294,St. Clair,Alabama,"St. Clair, Alabama",10220,10336,10559,28,223,0.125560538
1117,33.2687985,-86.662326,Shelby,Alabama,"Shelby, Alabama",26505,26822,27324,59,502,0.11752988
1119,32.591174,-88.199162,Sumter,Alabama,"Sumter, Alabama",1628,1637,1635,0,-2,0
1121,33.3782322,-86.168862,Talladega,Alabama,"Talladega, Alabama",8416,8472,8727,13,255,0.050980392
1123,32.8669826,-85.798331,Tallapoosa,Alabama,"Tallapoosa, Alabama",6093,6109,6229,7,120,0.058333333
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,"Tuscaloosa, Alabama",29940,30105,30300,34,195,0.174358974
1127,33.8027051,-87.300272,Walker,Alabama,"Walker, Alabama",9221,9281,9319,13,38,0.342105263
1129,31.4092794,-88.206899,Washington,Alabama,"Washington, Alabama",1578,1597,1621,9,24,0.375
1131,31.9877322,-87.308911,Wilcox,Alabama,"Wilcox, Alabama",1661,1672,1687,5,15,0.333333333
1133,34.1503053,-87.373259,Winston,Alabama,"Winston, Alabama",3007,3034,3055,6,21,0.285714286
5001,34.2914515,-91.372773,Arkansas,Arkansas,"Arkansas, Arkansas",2118,2182,2206,2,24,0.083333333
5003,33.1915346,-91.769847,Ashley,Arkansas,"Ashley, Arkansas",2110,2131,2184,4,53,0.075471698
5005,36.2878439,-92.337829,Baxter,Arkansas,"Baxter, Arkansas",2843,2901,2908,2,7,0.285714286
5007,36.3364466,-94.256808,Benton,Arkansas,"Benton, Arkansas",47416,48137,48450,46,313,0.146964856
5009,36.3084504,-93.093749,Boone,Arkansas,"Boone, Arkansas",3187,3242,3253,2,11,0.181818182
5011,33.4675581,-92.159808,Bradley,Arkansas,"Bradley, Arkansas",1548,1582,1591,1,9,0.111111111
5013,33.5559879,-92.499744,Calhoun,Arkansas,"Calhoun, Arkansas",445,453,456,1,3,0.333333333
5015,36.3403856,-93.542703,Carroll,Arkansas,"Carroll, Arkansas",3698,3749,3763,3,14,0.214285714
5017,33.2645897,-91.295392,Chicot,Arkansas,"Chicot, Arkansas",2006,2013,2019,2,6,0.333333333
5019,34.0461343,-93.174847,Clark,Arkansas,"Clark, Arkansas",2362,2388,2401,2,13,0.153846154
5021,36.3682621,-90.414817,Clay,Arkansas,"Clay, Arkansas",1990,1997,2023,2,26,0.076923077
5023,35.5386492,-92.0264,Cleburne,Arkansas,"Cleburne, Arkansas",2845,2869,2906,1,37,0.027027027
5025,33.8972319,-92.18537,Cleveland,Arkansas,"Cleveland, Arkansas",965,986,996,3,10,0.3
5027,33.212307,-93.226428,Columbia,Arkansas,"Columbia, Arkansas",2125,2154,2173,6,19,0.315789474
5029,35.2620554,-92.705066,Conway,Arkansas,"Conway, Arkansas",2369,2417,2476,2,59,0.033898305
5031,35.8301828,-90.632357,Craighead,Arkansas,"Craighead, Arkansas",13838,14025,14386,33,361,0.091412742
5033,35.589286,-94.244681,Crawford,Arkansas,"Crawford, Arkansas",6405,6543,6629,9,86,0.104651163
5035,35.2124732,-90.308394,Crittenden,Arkansas,"Crittenden, Arkansas",7715,7813,7934,22,121,0.181818182
5037,35.296314,-90.771858,Cross,Arkansas,"Cross, Arkansas",1836,1863,1889,3,26,0.115384615
5039,33.9704276,-92.651674,Dallas,Arkansas,"Dallas, Arkansas",683,691,696,1,5,0.2
5041,33.8301103,-91.255009,Desha,Arkansas,"Desha, Arkansas",1482,1502,1510,1,8,0.125
5043,33.59035,-91.717779,Drew,Arkansas,"Drew, Arkansas",2337,2367,2377,1,10,0.1
5045,35.1471901,-92.337175,Faulkner,Arkansas,"Faulkner, Arkansas",14120,14395,14900,30,505,0.059405941
5047,35.5120282,-93.892996,Franklin,Arkansas,"Franklin, Arkansas",1898,2024,2065,1,41,0.024390244
5049,36.3817711,-91.817291,Fulton,Arkansas,"Fulton, Arkansas",1127,1133,1135,0,2,0
5051,34.5769207,-93.149216,Garland,Arkansas,"Garland, Arkansas",10591,10757,10983,30,226,0.132743363
5053,34.2901799,-92.423206,Grant,Arkansas,"Grant, Arkansas",1753,1788,1807,4,19,0.210526316
5055,36.1173546,-90.558327,Greene,Arkansas,"Greene, Arkansas",5052,5078,5171,6,93,0.064516129
5057,33.7332558,-93.669351,Hempstead,Arkansas,"Hempstead, Arkansas",2314,2343,2380,11,37,0.297297297
5059,34.3170926,-92.953963,Hot Spring,Arkansas,"Hot Spring, Arkansas",5845,5883,5922,5,39,0.128205128
5061,34.0900743,-93.993487,Howard,Arkansas,"Howard, Arkansas",2099,2171,2218,13,47,0.276595745
5063,35.7424271,-91.570016,Independence,Arkansas,"Independence, Arkansas",3744,3791,3808,1,17,0.058823529
5065,36.0960405,-91.90848,Izard,Arkansas,"Izard, Arkansas",1183,1195,1198,0,3,0
5067,35.5980298,-91.214946,Jackson,Arkansas,"Jackson, Arkansas",1572,1583,1593,0,10,0
5069,34.2676708,-91.926198,Jefferson,Arkansas,"Jefferson, Arkansas",11413,11615,11681,6,66,0.090909091
5071,35.5675914,-93.460364,Johnson,Arkansas,"Johnson, Arkansas",2499,2640,2829,9,189,0.047619048
5073,33.2411671,-93.606771,Lafayette,Arkansas,"Lafayette, Arkansas",491,507,515,3,8,0.375
5075,36.041882,-91.108672,Lawrence,Arkansas,"Lawrence, Arkansas",2032,2049,2071,4,22,0.181818182
5077,34.784989,-90.783839,Lee,Arkansas,"Lee, Arkansas",3410,3420,3424,1,4,0.25
5079,33.9531716,-91.740028,Lincoln,Arkansas,"Lincoln, Arkansas",3349,3442,3448,0,6,0
5081,33.7037567,-94.234686,Little River,Arkansas,"Little River, Arkansas",1058,1068,1085,5,17,0.294117647
5083,35.2141323,-93.71951,Logan,Arkansas,"Logan, Arkansas",2703,2769,2820,0,51,0
5085,34.753922,-91.887424,Lonoke,Arkansas,"Lonoke, Arkansas",6257,6345,6426,10,81,0.12345679
5087,36.0103819,-93.725249,Madison,Arkansas,"Madison, Arkansas",2355,2394,2414,2,20,0.1
5089,36.2684449,-92.684519,Marion,Arkansas,"Marion, Arkansas",1122,1125,1138,1,13,0.076923077
5091,33.3140342,-93.892853,Miller,Arkansas,"Miller, Arkansas",3589,3632,3683,5,51,0.098039216
5093,35.7627149,-90.051944,Mississippi,Arkansas,"Mississippi, Arkansas",5276,5366,5505,14,139,0.100719424
5095,34.6815935,-91.205403,Monroe,Arkansas,"Monroe, Arkansas",1014,1029,1040,1,11,0.090909091
5097,34.5370487,-93.658245,Montgomery,Arkansas,"Montgomery, Arkansas",762,769,775,1,6,0.166666667
5099,33.6634012,-93.306324,Nevada,Arkansas,"Nevada, Arkansas",1490,1508,1516,0,8,0
5101,35.9194749,-93.21613,Newton,Arkansas,"Newton, Arkansas",632,646,660,1,14,0.071428571
5103,33.5883982,-92.87796,Ouachita,Arkansas,"Ouachita, Arkansas",2340,2378,2396,0,18,0
5105,34.9459153,-92.943726,Perry,Arkansas,"Perry, Arkansas",1185,1202,1222,0,20,0
5107,34.4326846,-90.848002,Phillips,Arkansas,"Phillips, Arkansas",3294,3321,3339,2,18,0.111111111
5109,34.1625041,-93.657893,Pike,Arkansas,"Pike, Arkansas",2245,2281,2310,4,29,0.137931034
5111,35.5743353,-90.662687,Poinsett,Arkansas,"Poinsett, Arkansas",2100,2120,2188,7,68,0.102941176
5113,34.4825488,-94.227288,Polk,Arkansas,"Polk, Arkansas",1918,1943,1957,0,14,0
5115,35.4487147,-93.032122,Pope,Arkansas,"Pope, Arkansas",8246,8492,8885,24,393,0.061068702
5117,34.8362442,-91.551622,Prairie,Arkansas,"Prairie, Arkansas",824,834,838,0,4,0
5119,34.7705409,-92.313551,Pulaski,Arkansas,"Pulaski, Arkansas",51750,53007,54106,80,1099,0.072793449
5121,36.3415714,-91.024555,Randolph,Arkansas,"Randolph, Arkansas",2406,2427,2462,9,35,0.257142857
5125,34.6491615,-92.675832,Saline,Arkansas,"Saline, Arkansas",12384,12573,12727,12,154,0.077922078
5127,34.8558889,-94.063218,Scott,Arkansas,"Scott, Arkansas",756,776,781,0,5,0
5129,35.9109364,-92.699365,Searcy,Arkansas,"Searcy, Arkansas",956,965,971,0,6,0
5131,35.196055,-94.271627,Sebastian,Arkansas,"Sebastian, Arkansas",16572,16827,17000,17,173,0.098265896
5133,33.997804,-94.242487,Sevier,Arkansas,"Sevier, Arkansas",4800,4831,4895,11,64,0.171875
5135,36.1625816,-91.478193,Sharp,Arkansas,"Sharp, Arkansas",1414,1422,1430,2,8,0.25
5123,35.0220198,-90.748281,St. Francis,Arkansas,"St. Francis, Arkansas",5920,5991,6033,4,42,0.095238095
5137,35.8625195,-92.156841,Stone,Arkansas,"Stone, Arkansas",1469,1481,1486,0,5,0
5139,33.1688709,-92.59747,Union,Arkansas,"Union, Arkansas",3857,3952,3974,2,22,0.090909091
5141,35.5809578,-92.51295,Van Buren,Arkansas,"Van Buren, Arkansas",1340,1366,1387,1,21,0.047619048
5143,35.976844,-94.218007,Washington,Arkansas,"Washington, Arkansas",24025,24455,24652,38,197,0.192893401
5145,35.2568849,-91.749083,White,Arkansas,"White, Arkansas",5111,5169,5200,5,31,0.161290323
5147,35.1890253,-91.243949,Woodruff,Arkansas,"Woodruff, Arkansas",885,897,903,0,6,0
5149,35.0029237,-93.411713,Yell,Arkansas,"Yell, Arkansas",3894,4015,4207,1,192,0.005208333
12001,29.6786653,-82.359282,Alachua,Florida,"Alachua, Florida",57681,58336,59075,72,739,0.097428958
12003,30.3306012,-82.284675,Baker,Florida,"Baker, Florida",3652,3679,3723,5,44,0.113636364
12005,30.2654875,-85.621226,Bay,Florida,"Bay, Florida",18675,18971,19211,74,240,0.308333333
12007,29.9507974,-82.166116,Bradford,Florida,"Bradford, Florida",3491,3508,3554,7,46,0.152173913
12009,28.294095,-80.73091,Brevard,Florida,"Brevard, Florida",68645,69690,70964,148,1274,0.116169545
12011,26.1518465,-80.487256,Broward,Florida,"Broward, Florida",322618,330489,336828,1170,6339,0.184571699
12013,30.4066673,-85.193942,Calhoun,Florida,"Calhoun, Florida",1857,1870,1889,1,19,0.052631579
12015,26.90131,-81.929491,Charlotte,Florida,"Charlotte, Florida",19377,19669,19908,36,239,0.150627615
12017,28.8480432,-82.476147,Citrus,Florida,"Citrus, Florida",14483,14583,14871,37,288,0.128472222
12019,29.9831914,-81.8561,Clay,Florida,"Clay, Florida",27071,27344,27857,52,513,0.101364522
12021,26.1109199,-81.346871,Collier,Florida,"Collier, Florida",50945,51667,52680,173,1013,0.170779862
12023,30.2250979,-82.621602,Columbia,Florida,"Columbia, Florida",9548,9829,9989,67,160,0.41875
12027,27.1867789,-81.809414,DeSoto,Florida,"DeSoto, Florida",8026,8128,8360,13,232,0.056034483
12029,29.6063109,-83.157247,Dixie,Florida,"Dixie, Florida",1982,2061,2087,4,26,0.153846154
12031,30.3322588,-81.669765,Duval,Florida,"Duval, Florida",165538,167229,171672,435,4443,0.09790682
12033,30.6765276,-87.372846,Escambia,Florida,"Escambia, Florida",54857,55782,56792,228,1010,0.225742574
12035,29.4593358,-81.315086,Flagler,Florida,"Flagler, Florida",11726,11915,12039,13,124,0.10483871
12037,29.8379124,-84.827317,Franklin,Florida,"Franklin, Florida",2183,2195,2234,1,39,0.025641026
12039,30.5779629,-84.619158,Gadsden,Florida,"Gadsden, Florida",8348,8637,8829,45,192,0.234375
12041,29.7285698,-82.798807,Gilchrist,Florida,"Gilchrist, Florida",2990,3061,3103,11,42,0.261904762
12043,26.9563585,-81.189962,Glades,Florida,"Glades, Florida",926,934,940,2,6,0.333333333
12045,29.93543,-85.24271,Gulf,Florida,"Gulf, Florida",2849,2891,2915,13,24,0.541666667
12047,30.4967397,-82.949989,Hamilton,Florida,"Hamilton, Florida",3570,3597,3606,4,9,0.444444444
12049,27.4929394,-81.809566,Hardee,Florida,"Hardee, Florida",3782,3820,3865,9,45,0.2
12051,26.5538695,-81.16469,Hendry,Florida,"Hendry, Florida",6941,7030,7124,18,94,0.191489362
12053,28.5536446,-82.427002,Hernando,Florida,"Hernando, Florida",14944,15078,15280,44,202,0.217821782
12055,27.3425462,-81.34072,Highlands,Florida,"Highlands, Florida",12518,12626,12976,67,350,0.191428571
12057,27.9276559,-82.320132,Hillsborough,Florida,"Hillsborough, Florida",190136,192651,194667,341,2016,0.169146825
12059,30.8674748,-85.813192,Holmes,Florida,"Holmes, Florida",3478,3529,3568,8,39,0.205128205
12061,27.6930896,-80.605567,Indian River,Florida,"Indian River, Florida",21299,21448,21694,44,246,0.178861789
12063,30.7954597,-85.215004,Jackson,Florida,"Jackson, Florida",7805,7968,8131,29,163,0.17791411
12065,30.4366911,-83.894423,Jefferson,Florida,"Jefferson, Florida",1773,1815,1831,4,16,0.25
12067,29.9848414,-83.181666,Lafayette,Florida,"Lafayette, Florida",745,762,768,0,6,0
12069,28.7620207,-81.712512,Lake,Florida,"Lake, Florida",50042,50722,51721,121,999,0.121121121
12071,26.5841035,-81.883993,Lee,Florida,"Lee, Florida",93116,94164,95628,270,1464,0.18442623
12073,30.4595573,-84.274911,Leon,Florida,"Leon, Florida",45014,45792,46595,54,803,0.067247821
12075,29.3182974,-82.740071,Levy,Florida,"Levy, Florida",4651,4771,4896,16,125,0.128
12077,30.2376601,-84.882926,Liberty,Florida,"Liberty, Florida",2803,2814,2857,4,43,0.093023256
12079,30.4439692,-83.473986,Madison,Florida,"Madison, Florida",4171,4383,4407,15,24,0.625
12081,27.4719694,-82.31831,Manatee,Florida,"Manatee, Florida",66409,67385,68834,207,1449,0.142857143
12083,29.2122711,-82.058036,Marion,Florida,"Marion, Florida",35644,36179,36701,105,522,0.201149425
12085,27.0772071,-80.431098,Martin,Florida,"Martin, Florida",21915,22124,22370,57,246,0.231707317
12086,25.6112362,-80.551706,Miami-Dade,Florida,"Miami-Dade, Florida",504907,514070,524949,2788,10879,0.256273555
12087,25.2090467,-81.078124,Monroe,Florida,"Monroe, Florida",9633,9920,10163,43,243,0.176954733
12089,30.6103714,-81.802975,Nassau,Florida,"Nassau, Florida",11774,11900,12187,27,287,0.094076655
12091,30.6914303,-86.592671,Okaloosa,Florida,"Okaloosa, Florida",21904,22305,22503,42,198,0.212121212
12093,27.3863362,-80.889443,Okeechobee,Florida,"Okeechobee, Florida",5073,5208,5244,10,36,0.277777778
12095,28.5136762,-81.317995,Orange,Florida,"Orange, Florida",213771,216797,220778,689,3981,0.173072092
12097,28.0631223,-81.148829,Osceola,Florida,"Osceola, Florida",46523,47479,48662,208,1183,0.175824176
12099,26.6467627,-80.46536,Palm Beach,Florida,"Palm Beach, Florida",215864,218642,222557,555,3915,0.141762452
12101,28.3081095,-82.402275,Pasco,Florida,"Pasco, Florida",53646,54242,54829,99,587,0.168654174
12103,27.9313035,-82.722397,Pinellas,Florida,"Pinellas, Florida",140574,142226,143961,266,1735,0.153314121
12105,27.9502711,-81.697329,Polk,Florida,"Polk, Florida",75122,76119,77217,237,1098,0.215846995
12107,29.6077973,-81.742303,Putnam,Florida,"Putnam, Florida",9974,10084,10214,44,130,0.338461538
12113,30.6934145,-87.024581,Santa Rosa,Florida,"Santa Rosa, Florida",20656,20981,21325,72,344,0.209302326
12115,27.1854618,-82.331742,Sarasota,Florida,"Sarasota, Florida",58261,59004,60178,135,1174,0.114991482
12117,28.7158582,-81.240603,Seminole,Florida,"Seminole, Florida",54863,55648,56494,114,846,0.134751773
12109,29.9009651,-81.4359,St. Johns,Florida,"St. Johns, Florida",32119,32627,33031,58,404,0.143564356
12111,27.3776391,-80.471066,St. Lucie,Florida,"St. Lucie, Florida",33121,33615,34051,89,436,0.20412844
12119,28.7018175,-82.079427,Sumter,Florida,"Sumter, Florida",13568,13705,13844,22,139,0.158273381
12121,30.1974607,-82.990997,Suwannee,Florida,"Suwannee, Florida",5901,5972,6005,8,33,0.242424242
12123,30.0484805,-83.604454,Taylor,Florida,"Taylor, Florida",2283,2401,2443,5,42,0.119047619
12125,30.0441297,-82.374974,Union,Florida,"Union, Florida",2853,2870,2901,16,31,0.516129032
12127,29.058589,-81.182633,Volusia,Florida,"Volusia, Florida",57537,58405,59126,127,721,0.176144244
12129,30.1654891,-84.398952,Wakulla,Florida,"Wakulla, Florida",3891,4001,4235,32,234,0.136752137
12131,30.6420403,-86.169357,Walton,Florida,"Walton, Florida",6641,6919,7127,32,208,0.153846154
12133,30.6135926,-85.660025,Washington,Florida,"Washington, Florida",3004,3098,3272,34,174,0.195402299
17001,39.9881559,-91.187868,Adams,Illinois,"Adams, Illinois",13488,13628,13921,-3,293,-0.010238908
17003,37.1804927,-89.329108,Alexander,Illinois,"Alexander, Illinois",842,842,850,0,8,0
17005,38.8882962,-89.435349,Bond,Illinois,"Bond, Illinois",1728,1743,1834,1,91,0.010989011
17007,42.3235928,-88.823458,Boone,Illinois,"Boone, Illinois",7209,7237,7306,4,69,0.057971014
17009,39.9620914,-90.75068,Brown,Illinois,"Brown, Illinois",604,614,658,0,44,0
17011,41.4038523,-89.528305,Bureau,Illinois,"Bureau, Illinois",3197,3224,3350,5,126,0.03968254
17013,39.1684018,-90.663301,Calhoun,Illinois,"Calhoun, Illinois",365,367,369,-1,2,-0.5
17015,42.0682343,-89.933955,Carroll,Illinois,"Carroll, Illinois",1143,1156,1185,0,29,0
17017,39.9699107,-90.247344,Cass,Illinois,"Cass, Illinois",2337,2362,2403,3,41,0.073170732
17019,40.1391944,-88.200466,Champaign,Illinois,"Champaign, Illinois",52555,53694,55500,30,1806,0.016611296
17021,39.5458162,-89.277805,Christian,Illinois,"Christian, Illinois",3764,3793,3935,4,142,0.028169014
17023,39.3342579,-87.787056,Clark,Illinois,"Clark, Illinois",1541,1571,1708,0,137,0
17025,38.7538857,-88.489145,Clay,Illinois,"Clay, Illinois",1455,1469,1471,0,2,0
17027,38.6070488,-89.423853,Clinton,Illinois,"Clinton, Illinois",5140,5180,5234,5,54,0.092592593
17029,39.5194908,-88.223586,Coles,Illinois,"Coles, Illinois",8624,8786,8950,6,164,0.036585366
17031,41.8414485,-87.816588,Cook,Illinois,"Cook, Illinois",467104,473209,480009,660,6800,0.097058824
17033,39.0032229,-87.759546,Crawford,Illinois,"Crawford, Illinois",1272,1310,1318,0,8,0
17035,39.2743242,-88.240116,Cumberland,Illinois,"Cumberland, Illinois",1462,1489,1511,-1,22,-0.045454545
17039,40.1751452,-88.909597,De Witt,Illinois,"De Witt, Illinois",1435,1460,1482,0,22,0
17037,41.893733,-88.769585,DeKalb,Illinois,"DeKalb, Illinois",12687,12804,13048,11,244,0.045081967
17041,39.7676805,-88.218542,Douglas,Illinois,"Douglas, Illinois",2607,2671,2746,5,75,0.066666667
17043,41.8511697,-88.086427,DuPage,Illinois,"DuPage, Illinois",144603,147063,149705,117,2642,0.044284633
17045,39.6809186,-87.747596,Edgar,Illinois,"Edgar, Illinois",1562,1581,1594,0,13,0
17047,38.4135323,-88.057209,Edwards,Illinois,"Edwards, Illinois",340,341,342,0,1,0
17049,39.0593571,-88.589696,Effingham,Illinois,"Effingham, Illinois",3805,3851,3934,2,83,0.024096386
17051,39.0007204,-89.024527,Fayette,Illinois,"Fayette, Illinois",2103,2119,2129,0,10,0
17053,40.5970692,-88.223508,Ford,Illinois,"Ford, Illinois",1988,2002,2028,0,26,0
17055,37.9918909,-88.925678,Franklin,Illinois,"Franklin, Illinois",4179,4217,4256,0,39,0
17057,40.4728914,-90.208624,Fulton,Illinois,"Fulton, Illinois",3642,3690,3890,-1,200,-0.005
17059,37.7643094,-88.229539,Gallatin,Illinois,"Gallatin, Illinois",290,294,298,2,4,0.5
17061,39.3590741,-90.388865,Greene,Illinois,"Greene, Illinois",1227,1233,1255,0,22,0
17063,41.285696,-88.419057,Grundy,Illinois,"Grundy, Illinois",5017,5142,5251,11,109,0.100917431
17065,38.0816364,-88.538834,Hamilton,Illinois,"Hamilton, Illinois",567,570,580,0,10,0
17067,40.4042398,-91.163139,Hancock,Illinois,"Hancock, Illinois",2710,2715,2763,0,48,0
17069,37.5181065,-88.26873,Hardin,Illinois,"Hardin, Illinois",312,313,321,2,8,0.25
17071,40.8190867,-90.924915,Henderson,Illinois,"Henderson, Illinois",493,495,500,0,5,0
17073,41.3533994,-90.132962,Henry,Illinois,"Henry, Illinois",6407,6492,6673,0,181,0
17075,40.7471763,-87.824668,Iroquois,Illinois,"Iroquois, Illinois",4776,4821,4909,20,88,0.227272727
17077,37.7859519,-89.382326,Jackson,Illinois,"Jackson, Illinois",7566,7618,7716,14,98,0.142857143
17079,39.0105428,-88.15437,Jasper,Illinois,"Jasper, Illinois",1166,1185,1194,0,9,0
17081,38.2998006,-88.924003,Jefferson,Illinois,"Jefferson, Illinois",3898,3932,3960,1,28,0.035714286
17083,39.0886905,-90.353931,Jersey,Illinois,"Jersey, Illinois",1733,1744,1780,2,36,0.055555556
17085,42.3654237,-90.210944,Jo Daviess,Illinois,"Jo Daviess, Illinois",2298,2326,2355,10,29,0.344827586
17087,37.459398,-88.881654,Johnson,Illinois,"Johnson, Illinois",1057,1065,1074,0,9,0
17089,41.9384273,-88.428614,Kane,Illinois,"Kane, Illinois",79399,80138,81273,48,1135,0.042290749
17091,41.1374699,-87.862053,Kankakee,Illinois,"Kankakee, Illinois",23876,24082,24479,17,397,0.042821159
17093,41.5908101,-88.428696,Kendall,Illinois,"Kendall, Illinois",15366,15593,15848,19,255,0.074509804
