,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
30,1061,31.0938903,-85.835728,Geneva,Alabama,"Geneva, Alabama",2461,2450,2460,2508,2546
31,1063,32.8550425,-87.95684,Greene,Alabama,"Greene, Alabama",1305,1313,1324,1356,1370
32,1065,32.7603926,-87.63285,Hale,Alabama,"Hale, Alabama",3000,3008,3011,3058,3083
33,1067,31.5114802,-85.242679,Henry,Alabama,"Henry, Alabama",1941,1913,1915,1953,1976
34,1069,31.1519792,-85.299396,Houston,Alabama,"Houston, Alabama",13507,13146,13190,13452,13609
35,1071,34.7814417,-85.997505,Jackson,Alabama,"Jackson, Alabama",8115,7955,8010,8202,8300
36,1073,33.5555473,-86.895063,Jefferson,Alabama,"Jefferson, Alabama",111105,112513,112964,114632,116215
37,1075,33.7799502,-88.09668,Lamar,Alabama,"Lamar, Alabama",1657,1666,1673,1717,1735
38,1077,34.9017188,-87.656247,Lauderdale,Alabama,"Lauderdale, Alabama",10600,10476,10515,10769,10857
39,1079,34.520415,-87.310695,Lawrence,Alabama,"Lawrence, Alabama",2043,2091,2099,2172,2205
40,1081,32.6015488,-85.351322,Lee,Alabama,"Lee, Alabama",17580,17860,17973,18207,18445
41,1083,34.8118559,-86.983101,Limestone,Alabama,"Limestone, Alabama",8674,8853,8897,9135,9282
42,1085,32.1597283,-86.651584,Lowndes,Alabama,"Lowndes, Alabama",1756,1762,1767,1784,1792
43,1087,32.3875994,-85.692677,Macon,Alabama,"Macon, Alabama",1967,1990,2005,2034,2071
44,1089,34.7632713,-86.550696,Madison,Alabama,"Madison, Alabama",49936,50651,50883,52268,52801
45,1091,32.2476763,-87.787962,Marengo,Alabama,"Marengo, Alabama",3512,3477,3496,3544,3587
46,1093,34.1369736,-87.887042,Marion,Alabama,"Marion, Alabama",3312,3253,3269,3338,3404
47,1095,34.3697596,-86.304867,Marshall,Alabama,"Marshall, Alabama",15632,15741,15765,16099,16299
48,1097,30.7847235,-88.208424,Mobile,Alabama,"Mobile, Alabama",58084,58756,59230,59992,60636
49,1099,31.5672941,-87.36995,Monroe,Alabama,"Monroe, Alabama",2933,2988,2995,3036,3068
50,1101,32.2206831,-86.209693,Montgomery,Alabama,"Montgomery, Alabama",29292,29716,29749,30209,30748
51,1103,34.4550059,-86.854759,Morgan,Alabama,"Morgan, Alabama",14787,14986,15046,15418,15622
52,1105,32.6404834,-87.297706,Perry,Alabama,"Perry, Alabama",2286,2333,2340,2390,2401
53,1107,33.2809487,-88.088181,Pickens,Alabama,"Pickens, Alabama",2516,2496,2501,2565,2600
54,1109,31.8039638,-85.94083,Pike,Alabama,"Pike, Alabama",4364,4419,4440,4508,4568
55,1111,33.2952673,-85.457088,Randolph,Alabama,"Randolph, Alabama",2338,2398,2401,2423,2460
56,1113,32.2872526,-85.184153,Russell,Alabama,"Russell, Alabama",6647,6809,6866,6973,7068
57,1115,33.7190218,-86.310294,St. Clair,Alabama,"St. Clair, Alabama",11551,11799,11832,12010,12181
58,1117,33.2687985,-86.662326,Shelby,Alabama,"Shelby, Alabama",29502,29959,30061,30447,30858
59,1119,32.591174,-88.199162,Sumter,Alabama,"Sumter, Alabama",1728,1717,1720,1720,1731
60,1121,33.3782322,-86.168862,Talladega,Alabama,"Talladega, Alabama",9414,9635,9676,9866,10003
61,1123,32.8669826,-85.798331,Tallapoosa,Alabama,"Tallapoosa, Alabama",6575,6401,6408,6525,6618
62,1125,33.2872607,-87.525568,Tuscaloosa,Alabama,"Tuscaloosa, Alabama",32344,32504,32528,33091,33443
63,1127,33.8027051,-87.300272,Walker,Alabama,"Walker, Alabama",9853,9867,9878,10004,10141
64,1129,31.4092794,-88.206899,Washington,Alabama,"Washington, Alabama",1810,1860,1890,1912,1932
65,1131,31.9877322,-87.308911,Wilcox,Alabama,"Wilcox, Alabama",1790,1814,1821,1837,1857
66,1133,34.1503053,-87.373259,Winston,Alabama,"Winston, Alabama",3246,3248,3258,3320,3381
67,5061,34.0900743,-93.993487,Howard,Arkansas,"Howard, Arkansas",2430,2546,2575,2612,2643
68,5119,34.7705409,-92.313551,Pulaski,Arkansas,"Pulaski, Arkansas",60174,60761,61662,62615,63478
69,5085,34.753922,-91.887424,Lonoke,Arkansas,"Lonoke, Arkansas",7284,7352,7442,7527,7590
70,5117,34.8362442,-91.551622,Prairie,Arkansas,"Prairie, Arkansas",939,943,950,962,979
71,5041,33.8301103,-91.255009,Desha,Arkansas,"Desha, Arkansas",1649,1661,1684,1703,1722
72,5107,34.4326846,-90.848002,Phillips,Arkansas,"Phillips, Arkansas",3548,3577,3638,3655,3749
73,5129,35.9109364,-92.699365,Searcy,Arkansas,"Searcy, Arkansas",1030,1034,1048,1054,1067
74,5063,35.7424271,-91.570016,Independence,Arkansas,"Independence, Arkansas",4266,4304,4358,4444,4559
75,5067,35.5980298,-91.214946,Jackson,Arkansas,"Jackson, Arkansas",1718,1729,1735,1748,1773
76,5093,35.7627149,-90.051944,Mississippi,Arkansas,"Mississippi, Arkansas",5999,6344,6415,6527,6641
77,5055,36.1173546,-90.558327,Greene,Arkansas,"Greene, Arkansas",5791,5851,5939,6082,6161
78,5021,36.3682621,-90.414817,Clay,Arkansas,"Clay, Arkansas",2185,2207,2220,2248,2260
79,5121,36.3415714,-91.024555,Randolph,Arkansas,"Randolph, Arkansas",2636,2652,2685,2718,2746
80,5075,36.041882,-91.108672,Lawrence,Arkansas,"Lawrence, Arkansas",2199,2225,2248,2270,2299
81,5005,36.2878439,-92.337829,Baxter,Arkansas,"Baxter, Arkansas",3114,3125,3140,3183,3208
82,5089,36.2684449,-92.684519,Marion,Arkansas,"Marion, Arkansas",1181,1186,1198,1223,1235
83,5105,34.9459153,-92.943726,Perry,Arkansas,"Perry, Arkansas",1330,1338,1352,1370,1387
84,5069,34.2676708,-91.926198,Jefferson,Arkansas,"Jefferson, Arkansas",12651,12792,12899,13134,13323
85,5143,35.976844,-94.218007,Washington,Arkansas,"Washington, Arkansas",26895,27131,27361,27568,27914
86,5033,35.589286,-94.244681,Crawford,Arkansas,"Crawford, Arkansas",7502,7626,7757,7851,8006
87,5081,33.7037567,-94.234686,Little River,Arkansas,"Little River, Arkansas",1156,1215,1286,1307,1322
88,5091,33.3140342,-93.892853,Miller,Arkansas,"Miller, Arkansas",3973,3998,4040,4073,4216
89,5073,33.2411671,-93.606771,Lafayette,Arkansas,"Lafayette, Arkansas",545,546,551,558,567
90,5027,33.212307,-93.226428,Columbia,Arkansas,"Columbia, Arkansas",2380,2386,2399,2430,2470
91,5139,33.1688709,-92.59747,Union,Arkansas,"Union, Arkansas",4210,4225,4236,4376,4466
92,5003,33.1915346,-91.769847,Ashley,Arkansas,"Ashley, Arkansas",2450,2462,2517,2612,2686
93,5017,33.2645897,-91.295392,Chicot,Arkansas,"Chicot, Arkansas",2259,2275,2920,2952,2970
94,5007,36.3364466,-94.256808,Benton,Arkansas,"Benton, Arkansas",53003,53489,53919,54505,55015
95,5015,36.3403856,-93.542703,Carroll,Arkansas,"Carroll, Arkansas",4016,4067,4104,4127,4167
96,5087,36.0103819,-93.725249,Madison,Arkansas,"Madison, Arkansas",2564,2602,2612,2640,2654
97,5131,35.196055,-94.271627,Sebastian,Arkansas,"Sebastian, Arkansas",18917,19252,19543,20109,20596
98,5113,34.4825488,-94.227288,Polk,Arkansas,"Polk, Arkansas",2102,2120,2141,2172,2202
99,5133,33.997804,-94.242487,Sevier,Arkansas,"Sevier, Arkansas",5155,5187,5225,5264,5313
100,5051,34.5769207,-93.149216,Garland,Arkansas,"Garland, Arkansas",12399,12491,12650,13016,13327
101,5125,34.6491615,-92.675832,Saline,Arkansas,"Saline, Arkansas",14270,14425,14618,14851,15182
102,5047,35.5120282,-93.892996,Franklin,Arkansas,"Franklin, Arkansas",2376,2425,2492,2722,2745
103,5127,34.8558889,-94.063218,Scott,Arkansas,"Scott, Arkansas",871,883,895,912,941
104,5083,35.2141323,-93.71951,Logan,Arkansas,"Logan, Arkansas",3108,3182,3211,3245,3287
105,5149,35.0029237,-93.411713,Yell,Arkansas,"Yell, Arkansas",4502,4529,4553,4589,4536
106,5097,34.5370487,-93.658245,Montgomery,Arkansas,"Montgomery, Arkansas",825,832,838,839,850
107,5109,34.1625041,-93.657893,Pike,Arkansas,"Pike, Arkansas",2523,2552,2582,2632,2671
108,5057,33.7332558,-93.669351,Hempstead,Arkansas,"Hempstead, Arkansas",2648,2679,2713,2745,2824
109,5043,33.59035,-91.717779,Drew,Arkansas,"Drew, Arkansas",2680,2692,2734,2773,2822
110,5011,33.4675581,-92.159808,Bradley,Arkansas,"Bradley, Arkansas",1746,1754,1758,1860,1886
111,5013,33.5559879,-92.499744,Calhoun,Arkansas,"Calhoun, Arkansas",478,479,481,494,499
112,5103,33.5883982,-92.87796,Ouachita,Arkansas,"Ouachita, Arkansas",2620,2651,2669,2752,2795
113,5099,33.6634012,-93.306324,Nevada,Arkansas,"Nevada, Arkansas",1589,1599,1607,1616,1631
114,5019,34.0461343,-93.174847,Clark,Arkansas,"Clark, Arkansas",2581,2599,2621,2655,2686
115,5039,33.9704276,-92.651674,Dallas,Arkansas,"Dallas, Arkansas",773,779,790,807,816
116,5025,33.8972319,-92.18537,Cleveland,Arkansas,"Cleveland, Arkansas",1080,1094,1101,1114,1131
117,5079,33.9531716,-91.740028,Lincoln,Arkansas,"Lincoln, Arkansas",3547,3564,3579,3606,3646
118,5001,34.2914515,-91.372773,Arkansas,Arkansas,"Arkansas, Arkansas",2444,2459,2502,2525,2610
119,5053,34.2901799,-92.423206,Grant,Arkansas,"Grant, Arkansas",2050,2073,2099,2126,2156
120,5095,34.6815935,-91.205403,Monroe,Arkansas,"Monroe, Arkansas",1164,1180,1185,1201,1231
121,5077,34.784989,-90.783839,Lee,Arkansas,"Lee, Arkansas",3524,3530,3544,3555,3591
122,5059,34.3170926,-92.953963,Hot Spring,Arkansas,"Hot Spring, Arkansas",6221,6257,6302,6371,6468
123,5123,35.0220198,-90.748281,St. Francis,Arkansas,"St. Francis, Arkansas",6851,6875,6974,7116,7216
124,5035,35.2124732,-90.308394,Crittenden,Arkansas,"Crittenden, Arkansas",8526,8636,8669,8737,8826
125,5037,35.296314,-90.771858,Cross,Arkansas,"Cross, Arkansas",2076,2119,2135,2154,2168
126,5147,35.1890253,-91.243949,Woodruff,Arkansas,"Woodruff, Arkansas",971,975,975,986,998
127,5145,35.2568849,-91.749083,White,Arkansas,"White, Arkansas",5705,5748,5863,5960,6052
128,5045,35.1471901,-92.337175,Faulkner,Arkansas,"Faulkner, Arkansas",16258,16468,16737,16978,17239
129,5029,35.2620554,-92.705066,Conway,Arkansas,"Conway, Arkansas",2706,2733,2764,2811,2852
130,5101,35.9194749,-93.21613,Newton,Arkansas,"Newton, Arkansas",816,827,844,852,861
131,5115,35.4487147,-93.032122,Pope,Arkansas,"Pope, Arkansas",9907,10177,10277,10410,10394
132,5071,35.5675914,-93.460364,Johnson,Arkansas,"Johnson, Arkansas",3273,3327,3351,3388,3344
133,5141,35.5809578,-92.51295,Van Buren,Arkansas,"Van Buren, Arkansas",1469,1480,1488,1509,1524
134,5023,35.5386492,-92.0264,Cleburne,Arkansas,"Cleburne, Arkansas",3113,3125,3141,3199,3256
135,5111,35.5743353,-90.662687,Poinsett,Arkansas,"Poinsett, Arkansas",2423,2459,2485,2542,2558
136,5031,35.8301828,-90.632357,Craighead,Arkansas,"Craighead, Arkansas",15962,16201,16353,16630,16786
137,5135,36.1625816,-91.478193,Sharp,Arkansas,"Sharp, Arkansas",1536,1542,1568,1590,1605
138,5065,36.0960405,-91.90848,Izard,Arkansas,"Izard, Arkansas",1281,1290,1304,1326,1353
139,5049,36.3817711,-91.817291,Fulton,Arkansas,"Fulton, Arkansas",1180,1190,1204,1214,1233
140,5137,35.8625195,-92.156841,Stone,Arkansas,"Stone, Arkansas",1554,1558,1568,1609,1669
141,5009,36.3084504,-93.093749,Boone,Arkansas,"Boone, Arkansas",3602,3626,3669,3731,3773
142,12041,29.7285698,-82.798807,Gilchrist,Florida,"Gilchrist, Florida",3301,3335,3359,3359,3387
143,12107,29.6077973,-81.742303,Putnam,Florida,"Putnam, Florida",10892,10967,11174,11347,11614
144,12123,30.0484805,-83.604454,Taylor,Florida,"Taylor, Florida",2721,2803,2813,2874,2925
145,12091,30.6914303,-86.592671,Okaloosa,Florida,"Okaloosa, Florida",24056,24549,25078,25561,25967
146,12013,30.4066673,-85.193942,Calhoun,Florida,"Calhoun, Florida",2071,2084,2120,2171,2189
147,12099,26.6467627,-80.46536,Palm Beach,Florida,"Palm Beach, Florida",242961,246318,250023,253350,256789
148,12111,27.3776391,-80.471066,St. Lucie,Florida,"St. Lucie, Florida",37111,37844,38209,38777,39239
149,12101,28.3081095,-82.402275,Pasco,Florida,"Pasco, Florida",58844,59543,60208,61050,61763
150,12039,30.5779629,-84.619158,Gadsden,Florida,"Gadsden, Florida",9919,10057,10356,10885,10988
151,12073,30.4595573,-84.274911,Leon,Florida,"Leon, Florida",50864,51752,52303,52990,53600
152,12065,30.4366911,-83.894423,Jefferson,Florida,"Jefferson, Florida",2093,2125,2139,2171,2262
153,12079,30.4439692,-83.473986,Madison,Florida,"Madison, Florida",4668,4681,4693,4732,4766
154,12077,30.2376601,-84.882926,Liberty,Florida,"Liberty, Florida",2943,2948,2970,3010,3017
155,12047,30.4967397,-82.949989,Hamilton,Florida,"Hamilton, Florida",3810,3820,3822,3839,3868
156,12005,30.2654875,-85.621226,Bay,Florida,"Bay, Florida",21188,21671,22013,22308,22725
157,12023,30.2250979,-82.621602,Columbia,Florida,"Columbia, Florida",11635,11887,11986,12267,12481
158,12003,30.3306012,-82.284675,Baker,Florida,"Baker, Florida",4019,4049,4083,4127,4168
159,12059,30.8674748,-85.813192,Holmes,Florida,"Holmes, Florida",3806,3873,3892,3958,4007
160,12085,27.0772071,-80.431098,Martin,Florida,"Martin, Florida",23537,23760,23920,24123,24278
161,12057,27.9276559,-82.320132,Hillsborough,Florida,"Hillsborough, Florida",209227,211373,213702,217168,219236
162,12081,27.4719694,-82.31831,Manatee,Florida,"Manatee, Florida",74855,75978,76815,77998,79082
163,12019,29.9831914,-81.8561,Clay,Florida,"Clay, Florida",30388,30594,31020,31474,31825
164,12049,27.4929394,-81.809566,Hardee,Florida,"Hardee, Florida",4116,4189,4204,4238,4287
165,12083,29.2122711,-82.058036,Marion,Florida,"Marion, Florida",39756,40846,41914,43138,44097
166,12127,29.058589,-81.182633,Volusia,Florida,"Volusia, Florida",63286,64184,64736,65547,66276
167,12029,29.6063109,-83.157247,Dixie,Florida,"Dixie, Florida",2263,2312,2333,2357,2393
168,12069,28.7620207,-81.712512,Lake,Florida,"Lake, Florida",56561,57367,57897,58522,59156
169,12075,29.3182974,-82.740071,Levy,Florida,"Levy, Florida",5340,5455,5512,5618,5715
170,12119,28.7018175,-82.079427,Sumter,Florida,"Sumter, Florida",15579,15741,15903,16097,16282
171,12117,28.7158582,-81.240603,Seminole,Florida,"Seminole, Florida",60450,61131,61809,62366,62920
172,12095,28.5136762,-81.317995,Orange,Florida,"Orange, Florida",240520,243533,246277,249146,252038
173,12017,28.8480432,-82.476147,Citrus,Florida,"Citrus, Florida",15971,16083,16313,16486,16609
174,12053,28.5536446,-82.427002,Hernando,Florida,"Hernando, Florida",16412,16546,16761,16996,17178
175,12103,27.9313035,-82.722397,Pinellas,Florida,"Pinellas, Florida",153004,154693,156276,158433,159965
176,12121,30.1974607,-82.990997,Suwannee,Florida,"Suwannee, Florida",6493,6561,6597,6674,6872
177,12031,30.3322588,-81.669765,Duval,Florida,"Duval, Florida",186121,187072,188599,191928,193489
178,12067,29.9848414,-83.181666,Lafayette,Florida,"Lafayette, Florida",816,842,849,858,860
179,12045,29.93543,-85.24271,Gulf,Florida,"Gulf, Florida",3057,3130,3205,3242,3355
180,12125,30.0441297,-82.374974,Union,Florida,"Union, Florida",3125,3177,3186,3358,3389
181,12007,29.9507974,-82.166116,Bradford,Florida,"Bradford, Florida",3819,3840,3926,3963,4017
182,12129,30.1654891,-84.398952,Wakulla,Florida,"Wakulla, Florida",6878,6980,7034,7097,7159
183,12009,28.294095,-80.73091,Brevard,Florida,"Brevard, Florida",75493,76384,76968,77598,78361
184,12105,27.9502711,-81.697329,Polk,Florida,"Polk, Florida",83588,84569,85351,86393,87420
185,12097,28.0631223,-81.148829,Osceola,Florida,"Osceola, Florida",54231,55592,56322,57075,58107
186,12055,27.3425462,-81.34072,Highlands,Florida,"Highlands, Florida",14211,14425,14449,14597,14787
187,12071,26.5841035,-81.883993,Lee,Florida,"Lee, Florida",103272,104234,105077,106505,107954
188,12021,26.1109199,-81.346871,Collier,Florida,"Collier, Florida",55967,56892,57448,57918,58570
189,12086,25.6112362,-80.551706,Miami-Dade,Florida,"Miami-Dade, Florida",578947,590880,602089,612433,623572
190,12087,25.2090467,-81.078124,Monroe,Florida,"Monroe, Florida",11002,11247,11343,11551,12134
191,12113,30.6934145,-87.024581,Santa Rosa,Florida,"Santa Rosa, Florida",23573,24164,24797,25308,25727
192,12131,30.6420403,-86.169357,Walton,Florida,"Walton, Florida",8080,8195,8301,8443,8677
193,12063,30.7954597,-85.215004,Jackson,Florida,"Jackson, Florida",9023,9144,9578,9772,9917
194,12133,30.6135926,-85.660025,Washington,Florida,"Washington, Florida",3750,3895,3930,3981,4069
195,12089,30.6103714,-81.802975,Nassau,Florida,"Nassau, Florida",13111,13275,13448,13693,13826
196,12043,26.9563585,-81.189962,Glades,Florida,"Glades, Florida",1061,1073,1078,1079,1081
197,12015,26.90131,-81.929491,Charlotte,Florida,"Charlotte, Florida",21336,21784,22015,22508,23003
198,12115,27.1854618,-82.331742,Sarasota,Florida,"Sarasota, Florida",64937,65472,66309,67305,68257
199,12027,27.1867789,-81.809414,DeSoto,Florida,"DeSoto, Florida",8877,8948,8996,9075,9127
200,12035,29.4593358,-81.315086,Flagler,Florida,"Flagler, Florida",12934,13162,13248,13408,13578
201,12051,26.5538695,-81.16469,Hendry,Florida,"Hendry, Florida",7631,7726,7771,7832,7892
202,12061,27.6930896,-80.605567,Indian River,Florida,"Indian River, Florida",23658,24004,24181,24477,24764
203,12011,26.1518465,-80.487256,Broward,Florida,"Broward, Florida",370307,375517,381963,388452,394976
204,12033,30.6765276,-87.372846,Escambia,Florida,"Escambia, Florida",61018,61613,62476,63249,64035
205,12093,27.3863362,-80.889443,Okeechobee,Florida,"Okeechobee, Florida",5837,5925,5969,6040,6106
206,12037,29.8379124,-84.827317,Franklin,Florida,"Franklin, Florida",2301,2372,2434,2480,2510
207,12001,29.6786653,-82.359282,Alachua,Florida,"Alachua, Florida",63071,63938,64622,65287,66062
208,12109,29.9009651,-81.4359,St. Johns,Florida,"St. Johns, Florida",35595,35955,36344,36717,37180
209,17001,39.9881559,-91.187868,Adams,Illinois,"Adams, Illinois",15519,15638,15773,16190,16558
210,17003,37.1804927,-89.329108,Alexander,Illinois,"Alexander, Illinois",1012,1014,1016,1081,1091
211,17005,38.8882962,-89.435349,Bond,Illinois,"Bond, Illinois",2084,2138,2166,2398,2640
212,17007,42.3235928,-88.823458,Boone,Illinois,"Boone, Illinois",7888,7977,8112,8240,8502
213,17009,39.9620914,-90.75068,Brown,Illinois,"Brown, Illinois",904,907,911,916,932
214,17011,41.4038523,-89.528305,Bureau,Illinois,"Bureau, Illinois",3591,3646,3731,3805,3960
215,17013,39.1684018,-90.663301,Calhoun,Illinois,"Calhoun, Illinois",388,390,401,405,407
216,17015,42.0682343,-89.933955,Carroll,Illinois,"Carroll, Illinois",1306,1372,1400,1417,1440
217,17017,39.9699107,-90.247344,Cass,Illinois,"Cass, Illinois",2554,2578,2627,2672,2707
218,17019,40.1391944,-88.200466,Champaign,Illinois,"Champaign, Illinois",62391,63911,65309,67151,68868
219,17021,39.5458162,-89.277805,Christian,Illinois,"Christian, Illinois",4446,4498,4619,4934,5259
220,17023,39.3342579,-87.787056,Clark,Illinois,"Clark, Illinois",1878,1902,1959,1998,2031
221,17025,38.7538857,-88.489145,Clay,Illinois,"Clay, Illinois",1547,1554,1558,1566,1578
222,17027,38.6070488,-89.423853,Clinton,Illinois,"Clinton, Illinois",5602,5668,5871,6003,6100
223,17029,39.5194908,-88.223586,Coles,Illinois,"Coles, Illinois",10084,10223,10322,10682,10947
224,17031,41.8414485,-87.816588,Cook,Illinois,"Cook, Illinois",513664,518226,523546,530546,539218
225,17033,39.0032229,-87.759546,Crawford,Illinois,"Crawford, Illinois",1442,1447,1474,1496,1522
226,17035,39.2743242,-88.240116,Cumberland,Illinois,"Cumberland, Illinois",1691,1703,1713,1813,1843
227,17039,40.1751452,-88.909597,De Witt,Illinois,"De Witt, Illinois",1602,1623,1667,1700,1728
228,17037,41.893733,-88.769585,DeKalb,Illinois,"DeKalb, Illinois",13765,13858,14080,14259,14441
229,17041,39.7676805,-88.218542,Douglas,Illinois,"Douglas, Illinois",3140,3260,3329,3409,3501
230,17043,41.8511697,-88.086427,DuPage,Illinois,"DuPage, Illinois",162012,164211,166317,168656,172021
231,17045,39.6809186,-87.747596,Edgar,Illinois,"Edgar, Illinois",1690,1704,1712,1726,1753
232,17047,38.4135323,-88.057209,Edwards,Illinois,"Edwards, Illinois",368,371,373,375,381
233,17049,39.0593571,-88.589696,Effingham,Illinois,"Effingham, Illinois",4374,4443,4516,4618,4726
234,17051,39.0007204,-89.024527,Fayette,Illinois,"Fayette, Illinois",2292,2304,2326,2359,2385
235,17053,40.5970692,-88.223508,Ford,Illinois,"Ford, Illinois",2177,2200,2216,2242,2282
236,17055,37.9918909,-88.925678,Franklin,Illinois,"Franklin, Illinois",4994,5007,5079,5137,5208
237,17057,40.4728914,-90.208624,Fulton,Illinois,"Fulton, Illinois",4169,4224,4319,4345,4402
238,17059,37.7643094,-88.229539,Gallatin,Illinois,"Gallatin, Illinois",362,363,373,380,388
239,17061,39.3590741,-90.388865,Greene,Illinois,"Greene, Illinois",1359,1370,1389,1408,1427
240,17063,41.285696,-88.419057,Grundy,Illinois,"Grundy, Illinois",5729,5784,5846,5916,6043
241,17065,38.0816364,-88.538834,Hamilton,Illinois,"Hamilton, Illinois",669,670,679,687,691
242,17067,40.4042398,-91.163139,Hancock,Illinois,"Hancock, Illinois",2840,2870,2886,2909,2939
243,17069,37.5181065,-88.26873,Hardin,Illinois,"Hardin, Illinois",372,375,381,386,408
244,17071,40.8190867,-90.924915,Henderson,Illinois,"Henderson, Illinois",540,549,554,565,576
245,17073,41.3533994,-90.132962,Henry,Illinois,"Henry, Illinois",7653,7743,7807,7930,8197
246,17075,40.7471763,-87.824668,Iroquois,Illinois,"Iroquois, Illinois",5374,5511,5586,5656,5728
247,17077,37.7859519,-89.382326,Jackson,Illinois,"Jackson, Illinois",8899,8965,9078,9311,9499
248,17079,39.0105428,-88.15437,Jasper,Illinois,"Jasper, Illinois",1266,1280,1292,1304,1332
249,17081,38.2998006,-88.924003,Jefferson,Illinois,"Jefferson, Illinois",4328,4380,4412,4465,4595
250,17083,39.0886905,-90.353931,Jersey,Illinois,"Jersey, Illinois",1922,1947,1970,1995,2017
251,17085,42.3654237,-90.210944,Jo Daviess,Illinois,"Jo Daviess, Illinois",2497,2535,2693,2710,2746
252,17087,37.459398,-88.881654,Johnson,Illinois,"Johnson, Illinois",1217,1223,1237,1252,1272
253,17089,41.9384273,-88.428614,Kane,Illinois,"Kane, Illinois",87014,87744,89131,90479,91998
254,17091,41.1374699,-87.862053,Kankakee,Illinois,"Kankakee, Illinois",26068,26283,26703,27194,27740
255,17093,41.5908101,-88.428696,Kendall,Illinois,"Kendall, Illinois",17113,17251,17540,17860,18188
256,17095,40.9314878,-90.213303,Knox,Illinois,"Knox, Illinois",6089,6148,6490,6709,6810
257,17097,42.3224907,-88.003679,Lake,Illinois,"Lake, Illinois",131635,132897,134121,135699,137877
258,17099,41.3442613,-88.886339,LaSalle,Illinois,"LaSalle, Illinois",13039,13144,13430,13678,14056
259,17101,38.7198791,-87.72884,Lawrence,Illinois,"Lawrence, Illinois",1909,1931,1942,1999,2024
260,17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3498,3532,3585,3663,3712
261,17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",4105,4145,4211,4282,4375
262,17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",6123,6204,6278,6470,6621
263,17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",14275,14536,15155,15495,15779
