FIPS,County,State,Country_Region,Lat,Long_,Total_Tested,Combined_Key
20165,Rush,Kansas,US,38.52275276,-99.30863983,255,"Rush, Kansas, US"
20167,Russell,Kansas,US,38.91462787,-98.76254297,433,"Russell, Kansas, US"
20169,Saline,Kansas,US,38.78369175,-97.65185177,3389,"Saline, Kansas, US"
20171,Scott,Kansas,US,38.48222076,-100.9066539,254,"Scott, Kansas, US"
20173,Sedgwick,Kansas,US,37.6842718,-97.4608198,45256,"Sedgwick, Kansas, US"
20175,Seward,Kansas,US,37.19324632,-100.8507201,3727,"Seward, Kansas, US"
20177,Shawnee,Kansas,US,39.04100763,-95.7557264,19919,"Shawnee, Kansas, US"
20179,Sheridan,Kansas,US,39.35018161,-100.4418259,95,"Sheridan, Kansas, US"
20181,Sherman,Kansas,US,39.35147699,-101.7197624,206,"Sherman, Kansas, US"
20183,Smith,Kansas,US,39.78516566,-98.78566062,154,"Smith, Kansas, US"
20185,Stafford,Kansas,US,38.03100851,-98.71762001,197,"Stafford, Kansas, US"
20187,Stanton,Kansas,US,37.56304714,-101.7843534,147,"Stanton, Kansas, US"
20189,Stevens,Kansas,US,37.1923008,-101.3118967,352,"Stevens, Kansas, US"
20191,Sumner,Kansas,US,37.23682549,-97.47721621,1041,"Sumner, Kansas, US"
20193,Thomas,Kansas,US,39.35107575,-101.0553705,519,"Thomas, Kansas, US"
20195,Trego,Kansas,US,38.91467218,-99.87284448,162,"Trego, Kansas, US"
20197,Wabaunsee,Kansas,US,38.95471985,-96.20350509,566,"Wabaunsee, Kansas, US"
20199,Wallace,Kansas,US,38.91686134,-101.7638876,63,"Wallace, Kansas, US"
20201,Washington,Kansas,US,39.78420784,-97.0875323,259,"Washington, Kansas, US"
20203,Wichita,Kansas,US,38.48178252,-101.3471509,91,"Wichita, Kansas, US"
20205,Wilson,Kansas,US,37.55937174,-95.74323255,489,"Wilson, Kansas, US"
20207,Woodson,Kansas,US,37.8865336,-95.74006277,151,"Woodson, Kansas, US"
20209,Wyandotte,Kansas,US,39.11727348,-94.76378225,25683,"Wyandotte, Kansas, US"
