FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",9213,9341,22,128,0.171875
1053,31.1256789,-87.159187,Escambia,Alabama,"Escambia, Alabama",4024,4150,36,126,0.285714286
1055,34.0456727,-86.040519,Etowah,Alabama,"Etowah, Alabama",13422,13695,66,273,0.241758242
1057,33.7207694,-87.738866,Fayette,Alabama,"Fayette, Alabama",1682,1694,1,12,0.083333333
1059,34.4423533,-87.842895,Franklin,Alabama,"Franklin, Alabama",4633,4675,11,42,0.261904762
1061,31.0938903,-85.835728,Geneva,Alabama,"Geneva, Alabama",2053,2077,4,24,0.166666667
1063,32.8550425,-87.95684,Greene,Alabama,"Greene, Alabama",1221,1225,4,4,1
1065,32.7603926,-87.63285,Hale,Alabama,"Hale, Alabama",2824,2838,1,14,0.071428571
1067,31.5114802,-85.242679,Henry,Alabama,"Henry, Alabama",1750,1766,2,16,0.125
1069,31.1519792,-85.299396,Houston,Alabama,"Houston, Alabama",12167,12352,33,185,0.178378378
1071,34.7814417,-85.997505,Jackson,Alabama,"Jackson, Alabama",7397,7433,6,36,0.166666667
1073,33.5555473,-86.895063,Jefferson,Alabama,"Jefferson, Alabama",100554,101671,187,1117,0.167412713
1075,33.7799502,-88.09668,Lamar,Alabama,"Lamar, Alabama",1363,1379,6,16,0.375
1077,34.9017188,-87.656247,Lauderdale,Alabama,"Lauderdale, Alabama",9835,9878,25,43,0.581395349
1079,34.520415,-87.310695,Lawrence,Alabama,"Lawrence, Alabama",1772,1790,20,18,1.111111111
1081,32.6015488,-85.351322,Lee,Alabama,"Lee, Alabama",16161,16321,45,160,0.28125
1083,34.8118559,-86.983101,Limestone,Alabama,"Limestone, Alabama",7773,7878,25,105,0.238095238
1085,32.1597283,-86.651584,Lowndes,Alabama,"Lowndes, Alabama",1664,1673,6,9,0.666666667
1087,32.3875994,-85.692677,Macon,Alabama,"Macon, Alabama",1827,1835,3,8,0.375
1089,34.7632713,-86.550696,Madison,Alabama,"Madison, Alabama",44860,45424,70,564,0.124113475
1091,32.2476763,-87.787962,Marengo,Alabama,"Marengo, Alabama",3327,3341,5,14,0.357142857
1093,34.1369736,-87.887042,Marion,Alabama,"Marion, Alabama",2975,3003,6,28,0.214285714
1095,34.3697596,-86.304867,Marshall,Alabama,"Marshall, Alabama",14398,14487,26,89,0.292134831
1097,30.7847235,-88.208424,Mobile,Alabama,"Mobile, Alabama",52185,52726,129,541,0.23844732
1099,31.5672941,-87.36995,Monroe,Alabama,"Monroe, Alabama",2712,2725,5,13,0.384615385
1101,32.2206831,-86.209693,Montgomery,Alabama,"Montgomery, Alabama",26653,26938,66,285,0.231578947
1103,34.4550059,-86.854759,Morgan,Alabama,"Morgan, Alabama",13342,13517,22,175,0.125714286
1105,32.6404834,-87.297706,Perry,Alabama,"Perry, Alabama",2078,2103,4,25,0.16
1107,33.2809487,-88.088181,Pickens,Alabama,"Pickens, Alabama",2360,2370,2,10,0.2
1109,31.8039638,-85.94083,Pike,Alabama,"Pike, Alabama",4055,4083,6,28,0.214285714
1111,33.2952673,-85.457088,Randolph,Alabama,"Randolph, Alabama",2149,2181,9,32,0.28125
1113,32.2872526,-85.184153,Russell,Alabama,"Russell, Alabama",5831,5944,14,113,0.123893805
1115,33.7190218,-86.310294,St. Clair,Alabama,"St. Clair, Alabama",10220,10336,29,116,0.25
1117,33.2687985,-86.662326,Shelby,Alabama,"Shelby, Alabama",26505,26822,52,317,0.164037855
1119,32.591174,-88.199162,Sumter,Alabama,"Sumter, Alabama",1628,1637,2,9,0.222222222
1121,33.3782322,-86.168862,Talladega,Alabama,"Talladega, Alabama",8416,8472,14,56,0.25
1123,32.8669826,-85.798331,Tallapoosa,Alabama,"Tallapoosa, Alabama",6093,6109,10,16,0.625
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,"Tuscaloosa, Alabama",29940,30105,33,165,0.2
1127,33.8027051,-87.300272,Walker,Alabama,"Walker, Alabama",9221,9281,1,60,0.016666667
1129,31.4092794,-88.206899,Washington,Alabama,"Washington, Alabama",1578,1597,6,19,0.315789474
1131,31.9877322,-87.308911,Wilcox,Alabama,"Wilcox, Alabama",1661,1672,7,11,0.636363636
1133,34.1503053,-87.373259,Winston,Alabama,"Winston, Alabama",3007,3034,2,27,0.074074074
5001,34.2914515,-91.372773,Arkansas,Arkansas,"Arkansas, Arkansas",2118,2182,10,64,0.15625
5003,33.1915346,-91.769847,Ashley,Arkansas,"Ashley, Arkansas",2110,2131,1,21,0.047619048
5005,36.2878439,-92.337829,Baxter,Arkansas,"Baxter, Arkansas",2843,2901,2,58,0.034482759
5007,36.3364466,-94.256808,Benton,Arkansas,"Benton, Arkansas",47416,48137,52,721,0.072122053
5009,36.3084504,-93.093749,Boone,Arkansas,"Boone, Arkansas",3187,3242,2,55,0.036363636
5011,33.4675581,-92.159808,Bradley,Arkansas,"Bradley, Arkansas",1548,1582,2,34,0.058823529
5013,33.5559879,-92.499744,Calhoun,Arkansas,"Calhoun, Arkansas",445,453,1,8,0.125
5015,36.3403856,-93.542703,Carroll,Arkansas,"Carroll, Arkansas",3698,3749,5,51,0.098039216
5017,33.2645897,-91.295392,Chicot,Arkansas,"Chicot, Arkansas",2006,2013,4,7,0.571428571
5019,34.0461343,-93.174847,Clark,Arkansas,"Clark, Arkansas",2362,2388,2,26,0.076923077
5021,36.3682621,-90.414817,Clay,Arkansas,"Clay, Arkansas",1990,1997,2,7,0.285714286
5023,35.5386492,-92.0264,Cleburne,Arkansas,"Cleburne, Arkansas",2845,2869,3,24,0.125
5025,33.8972319,-92.18537,Cleveland,Arkansas,"Cleveland, Arkansas",965,986,3,21,0.142857143
5027,33.212307,-93.226428,Columbia,Arkansas,"Columbia, Arkansas",2125,2154,2,29,0.068965517
5029,35.2620554,-92.705066,Conway,Arkansas,"Conway, Arkansas",2369,2417,1,48,0.020833333
5031,35.8301828,-90.632357,Craighead,Arkansas,"Craighead, Arkansas",13838,14025,56,187,0.299465241
5033,35.589286,-94.244681,Crawford,Arkansas,"Crawford, Arkansas",6405,6543,10,138,0.072463768
5035,35.2124732,-90.308394,Crittenden,Arkansas,"Crittenden, Arkansas",7715,7813,15,98,0.153061224
5037,35.296314,-90.771858,Cross,Arkansas,"Cross, Arkansas",1836,1863,4,27,0.148148148
5039,33.9704276,-92.651674,Dallas,Arkansas,"Dallas, Arkansas",683,691,0,8,0
5041,33.8301103,-91.255009,Desha,Arkansas,"Desha, Arkansas",1482,1502,6,20,0.3
5043,33.59035,-91.717779,Drew,Arkansas,"Drew, Arkansas",2337,2367,0,30,0
5045,35.1471901,-92.337175,Faulkner,Arkansas,"Faulkner, Arkansas",14120,14395,14,275,0.050909091
5047,35.5120282,-93.892996,Franklin,Arkansas,"Franklin, Arkansas",1898,2024,15,126,0.119047619
5049,36.3817711,-91.817291,Fulton,Arkansas,"Fulton, Arkansas",1127,1133,1,6,0.166666667
5051,34.5769207,-93.149216,Garland,Arkansas,"Garland, Arkansas",10591,10757,20,166,0.120481928
5053,34.2901799,-92.423206,Grant,Arkansas,"Grant, Arkansas",1753,1788,7,35,0.2
5055,36.1173546,-90.558327,Greene,Arkansas,"Greene, Arkansas",5052,5078,10,26,0.384615385
5057,33.7332558,-93.669351,Hempstead,Arkansas,"Hempstead, Arkansas",2314,2343,3,29,0.103448276
5059,34.3170926,-92.953963,Hot Spring,Arkansas,"Hot Spring, Arkansas",5845,5883,8,38,0.210526316
5061,34.0900743,-93.993487,Howard,Arkansas,"Howard, Arkansas",2099,2171,18,72,0.25
5063,35.7424271,-91.570016,Independence,Arkansas,"Independence, Arkansas",3744,3791,11,47,0.234042553
5065,36.0960405,-91.90848,Izard,Arkansas,"Izard, Arkansas",1183,1195,1,12,0.083333333
5067,35.5980298,-91.214946,Jackson,Arkansas,"Jackson, Arkansas",1572,1583,-1,11,-0.090909091
5069,34.2676708,-91.926198,Jefferson,Arkansas,"Jefferson, Arkansas",11413,11615,34,202,0.168316832
5071,35.5675914,-93.460364,Johnson,Arkansas,"Johnson, Arkansas",2499,2640,6,141,0.042553191
5073,33.2411671,-93.606771,Lafayette,Arkansas,"Lafayette, Arkansas",491,507,0,16,0
5075,36.041882,-91.108672,Lawrence,Arkansas,"Lawrence, Arkansas",2032,2049,2,17,0.117647059
5077,34.784989,-90.783839,Lee,Arkansas,"Lee, Arkansas",3410,3420,1,10,0.1
5079,33.9531716,-91.740028,Lincoln,Arkansas,"Lincoln, Arkansas",3349,3442,11,93,0.11827957
5081,33.7037567,-94.234686,Little River,Arkansas,"Little River, Arkansas",1058,1068,2,10,0.2
5083,35.2141323,-93.71951,Logan,Arkansas,"Logan, Arkansas",2703,2769,2,66,0.03030303
5085,34.753922,-91.887424,Lonoke,Arkansas,"Lonoke, Arkansas",6257,6345,5,88,0.056818182
5087,36.0103819,-93.725249,Madison,Arkansas,"Madison, Arkansas",2355,2394,5,39,0.128205128
5089,36.2684449,-92.684519,Marion,Arkansas,"Marion, Arkansas",1122,1125,1,3,0.333333333
5091,33.3140342,-93.892853,Miller,Arkansas,"Miller, Arkansas",3589,3632,3,43,0.069767442
5093,35.7627149,-90.051944,Mississippi,Arkansas,"Mississippi, Arkansas",5276,5366,25,90,0.277777778
5095,34.6815935,-91.205403,Monroe,Arkansas,"Monroe, Arkansas",1014,1029,0,15,0
5097,34.5370487,-93.658245,Montgomery,Arkansas,"Montgomery, Arkansas",762,769,0,7,0
5099,33.6634012,-93.306324,Nevada,Arkansas,"Nevada, Arkansas",1490,1508,0,18,0
5101,35.9194749,-93.21613,Newton,Arkansas,"Newton, Arkansas",632,646,0,14,0
5103,33.5883982,-92.87796,Ouachita,Arkansas,"Ouachita, Arkansas",2340,2378,3,38,0.078947368
5105,34.9459153,-92.943726,Perry,Arkansas,"Perry, Arkansas",1185,1202,0,17,0
5107,34.4326846,-90.848002,Phillips,Arkansas,"Phillips, Arkansas",3294,3321,3,27,0.111111111
5109,34.1625041,-93.657893,Pike,Arkansas,"Pike, Arkansas",2245,2281,4,36,0.111111111
5111,35.5743353,-90.662687,Poinsett,Arkansas,"Poinsett, Arkansas",2100,2120,6,20,0.3
5113,34.4825488,-94.227288,Polk,Arkansas,"Polk, Arkansas",1918,1943,2,25,0.08
5115,35.4487147,-93.032122,Pope,Arkansas,"Pope, Arkansas",8246,8492,38,246,0.154471545
5117,34.8362442,-91.551622,Prairie,Arkansas,"Prairie, Arkansas",824,834,3,10,0.3
5119,34.7705409,-92.313551,Pulaski,Arkansas,"Pulaski, Arkansas",51750,53007,126,1257,0.100238663
5121,36.3415714,-91.024555,Randolph,Arkansas,"Randolph, Arkansas",2406,2427,8,21,0.380952381
5125,34.6491615,-92.675832,Saline,Arkansas,"Saline, Arkansas",12384,12573,31,189,0.164021164
5127,34.8558889,-94.063218,Scott,Arkansas,"Scott, Arkansas",756,776,0,20,0
5129,35.9109364,-92.699365,Searcy,Arkansas,"Searcy, Arkansas",956,965,0,9,0
5131,35.196055,-94.271627,Sebastian,Arkansas,"Sebastian, Arkansas",16572,16827,31,255,0.121568627
5133,33.997804,-94.242487,Sevier,Arkansas,"Sevier, Arkansas",4800,4831,8,31,0.258064516
5135,36.1625816,-91.478193,Sharp,Arkansas,"Sharp, Arkansas",1414,1422,0,8,0
5123,35.0220198,-90.748281,St. Francis,Arkansas,"St. Francis, Arkansas",5920,5991,4,71,0.056338028
5137,35.8625195,-92.156841,Stone,Arkansas,"Stone, Arkansas",1469,1481,5,12,0.416666667
5139,33.1688709,-92.59747,Union,Arkansas,"Union, Arkansas",3857,3952,20,95,0.210526316
5141,35.5809578,-92.51295,Van Buren,Arkansas,"Van Buren, Arkansas",1340,1366,1,26,0.038461538
5143,35.976844,-94.218007,Washington,Arkansas,"Washington, Arkansas",24025,24455,78,430,0.181395349
5145,35.2568849,-91.749083,White,Arkansas,"White, Arkansas",5111,5169,8,58,0.137931034
5147,35.1890253,-91.243949,Woodruff,Arkansas,"Woodruff, Arkansas",885,897,-1,12,-0.083333333
5149,35.0029237,-93.411713,Yell,Arkansas,"Yell, Arkansas",3894,4015,11,121,0.090909091
12001,29.6786653,-82.359282,Alachua,Florida,"Alachua, Florida",57681,58336,54,655,0.082442748
12003,30.3306012,-82.284675,Baker,Florida,"Baker, Florida",3652,3679,7,27,0.259259259
12005,30.2654875,-85.621226,Bay,Florida,"Bay, Florida",18675,18971,90,296,0.304054054
12007,29.9507974,-82.166116,Bradford,Florida,"Bradford, Florida",3491,3508,3,17,0.176470588
12009,28.294095,-80.73091,Brevard,Florida,"Brevard, Florida",68645,69690,110,1045,0.105263158
12011,26.1518465,-80.487256,Broward,Florida,"Broward, Florida",322618,330489,1601,7871,0.203404904
12013,30.4066673,-85.193942,Calhoun,Florida,"Calhoun, Florida",1857,1870,0,13,0
12015,26.90131,-81.929491,Charlotte,Florida,"Charlotte, Florida",19377,19669,30,292,0.102739726
12017,28.8480432,-82.476147,Citrus,Florida,"Citrus, Florida",14483,14583,19,100,0.19
12019,29.9831914,-81.8561,Clay,Florida,"Clay, Florida",27071,27344,60,273,0.21978022
12021,26.1109199,-81.346871,Collier,Florida,"Collier, Florida",50945,51667,142,722,0.1966759
12023,30.2250979,-82.621602,Columbia,Florida,"Columbia, Florida",9548,9829,84,281,0.298932384
12027,27.1867789,-81.809414,DeSoto,Florida,"DeSoto, Florida",8026,8128,13,102,0.12745098
12029,29.6063109,-83.157247,Dixie,Florida,"Dixie, Florida",1982,2061,9,79,0.113924051
12031,30.3322588,-81.669765,Duval,Florida,"Duval, Florida",165538,167229,299,1691,0.176818451
12033,30.6765276,-87.372846,Escambia,Florida,"Escambia, Florida",54857,55782,174,925,0.188108108
12035,29.4593358,-81.315086,Flagler,Florida,"Flagler, Florida",11726,11915,24,189,0.126984127
12037,29.8379124,-84.827317,Franklin,Florida,"Franklin, Florida",2183,2195,3,12,0.25
12039,30.5779629,-84.619158,Gadsden,Florida,"Gadsden, Florida",8348,8637,58,289,0.200692042
12041,29.7285698,-82.798807,Gilchrist,Florida,"Gilchrist, Florida",2990,3061,36,71,0.507042254
12043,26.9563585,-81.189962,Glades,Florida,"Glades, Florida",926,934,1,8,0.125
12045,29.93543,-85.24271,Gulf,Florida,"Gulf, Florida",2849,2891,14,42,0.333333333
12047,30.4967397,-82.949989,Hamilton,Florida,"Hamilton, Florida",3570,3597,3,27,0.111111111
12049,27.4929394,-81.809566,Hardee,Florida,"Hardee, Florida",3782,3820,7,38,0.184210526
12051,26.5538695,-81.16469,Hendry,Florida,"Hendry, Florida",6941,7030,20,89,0.224719101
12053,28.5536446,-82.427002,Hernando,Florida,"Hernando, Florida",14944,15078,22,134,0.164179104
12055,27.3425462,-81.34072,Highlands,Florida,"Highlands, Florida",12518,12626,31,108,0.287037037
12057,27.9276559,-82.320132,Hillsborough,Florida,"Hillsborough, Florida",190136,192651,415,2515,0.16500994
12059,30.8674748,-85.813192,Holmes,Florida,"Holmes, Florida",3478,3529,10,51,0.196078431
12061,27.6930896,-80.605567,Indian River,Florida,"Indian River, Florida",21299,21448,36,149,0.241610738
12063,30.7954597,-85.215004,Jackson,Florida,"Jackson, Florida",7805,7968,30,163,0.18404908
12065,30.4366911,-83.894423,Jefferson,Florida,"Jefferson, Florida",1773,1815,5,42,0.119047619
12067,29.9848414,-83.181666,Lafayette,Florida,"Lafayette, Florida",745,762,1,17,0.058823529
12069,28.7620207,-81.712512,Lake,Florida,"Lake, Florida",50042,50722,82,680,0.120588235
12071,26.5841035,-81.883993,Lee,Florida,"Lee, Florida",93116,94164,219,1048,0.208969466
12073,30.4595573,-84.274911,Leon,Florida,"Leon, Florida",45014,45792,125,778,0.16066838
12075,29.3182974,-82.740071,Levy,Florida,"Levy, Florida",4651,4771,23,120,0.191666667
12077,30.2376601,-84.882926,Liberty,Florida,"Liberty, Florida",2803,2814,5,11,0.454545455
12079,30.4439692,-83.473986,Madison,Florida,"Madison, Florida",4171,4383,26,212,0.122641509
12081,27.4719694,-82.31831,Manatee,Florida,"Manatee, Florida",66409,67385,133,976,0.136270492
12083,29.2122711,-82.058036,Marion,Florida,"Marion, Florida",35644,36179,171,535,0.319626168
12085,27.0772071,-80.431098,Martin,Florida,"Martin, Florida",21915,22124,41,209,0.196172249
12086,25.6112362,-80.551706,Miami-Dade,Florida,"Miami-Dade, Florida",504907,514070,2522,9163,0.275237368
12087,25.2090467,-81.078124,Monroe,Florida,"Monroe, Florida",9633,9920,41,287,0.142857143
12089,30.6103714,-81.802975,Nassau,Florida,"Nassau, Florida",11774,11900,27,126,0.214285714
12091,30.6914303,-86.592671,Okaloosa,Florida,"Okaloosa, Florida",21904,22305,89,401,0.221945137
12093,27.3863362,-80.889443,Okeechobee,Florida,"Okeechobee, Florida",5073,5208,22,135,0.162962963
12095,28.5136762,-81.317995,Orange,Florida,"Orange, Florida",213771,216797,427,3026,0.141110377
12097,28.0631223,-81.148829,Osceola,Florida,"Osceola, Florida",46523,47479,211,956,0.220711297
12099,26.6467627,-80.46536,Palm Beach,Florida,"Palm Beach, Florida",215864,218642,525,2778,0.188984881
12101,28.3081095,-82.402275,Pasco,Florida,"Pasco, Florida",53646,54242,111,596,0.186241611
12103,27.9313035,-82.722397,Pinellas,Florida,"Pinellas, Florida",140574,142226,220,1652,0.133171913
12105,27.9502711,-81.697329,Polk,Florida,"Polk, Florida",75122,76119,195,997,0.19558676
12107,29.6077973,-81.742303,Putnam,Florida,"Putnam, Florida",9974,10084,22,110,0.2
12113,30.6934145,-87.024581,Santa Rosa,Florida,"Santa Rosa, Florida",20656,20981,42,325,0.129230769
12115,27.1854618,-82.331742,Sarasota,Florida,"Sarasota, Florida",58261,59004,94,743,0.126514132
12117,28.7158582,-81.240603,Seminole,Florida,"Seminole, Florida",54863,55648,108,785,0.137579618
12109,29.9009651,-81.4359,St. Johns,Florida,"St. Johns, Florida",32119,32627,71,508,0.13976378
12111,27.3776391,-80.471066,St. Lucie,Florida,"St. Lucie, Florida",33121,33615,101,494,0.204453441
12119,28.7018175,-82.079427,Sumter,Florida,"Sumter, Florida",13568,13705,16,137,0.116788321
12121,30.1974607,-82.990997,Suwannee,Florida,"Suwannee, Florida",5901,5972,31,71,0.436619718
12123,30.0484805,-83.604454,Taylor,Florida,"Taylor, Florida",2283,2401,7,118,0.059322034
12125,30.0441297,-82.374974,Union,Florida,"Union, Florida",2853,2870,3,17,0.176470588
12127,29.058589,-81.182633,Volusia,Florida,"Volusia, Florida",57537,58405,233,868,0.26843318
12129,30.1654891,-84.398952,Wakulla,Florida,"Wakulla, Florida",3891,4001,12,110,0.109090909
12131,30.6420403,-86.169357,Walton,Florida,"Walton, Florida",6641,6919,44,278,0.158273381
12133,30.6135926,-85.660025,Washington,Florida,"Washington, Florida",3004,3098,23,94,0.244680851
17001,39.9881559,-91.187868,Adams,Illinois,"Adams, Illinois",13488,13628,4,140,0.028571429
17003,37.1804927,-89.329108,Alexander,Illinois,"Alexander, Illinois",842,842,0,0,0
17005,38.8882962,-89.435349,Bond,Illinois,"Bond, Illinois",1728,1743,3,15,0.2
17007,42.3235928,-88.823458,Boone,Illinois,"Boone, Illinois",7209,7237,3,28,0.107142857
17009,39.9620914,-90.75068,Brown,Illinois,"Brown, Illinois",604,614,0,10,0
17011,41.4038523,-89.528305,Bureau,Illinois,"Bureau, Illinois",3197,3224,4,27,0.148148148
17013,39.1684018,-90.663301,Calhoun,Illinois,"Calhoun, Illinois",365,367,2,2,1
17015,42.0682343,-89.933955,Carroll,Illinois,"Carroll, Illinois",1143,1156,1,13,0.076923077
17017,39.9699107,-90.247344,Cass,Illinois,"Cass, Illinois",2337,2362,1,25,0.04
17019,40.1391944,-88.200466,Champaign,Illinois,"Champaign, Illinois",52555,53694,14,1139,0.012291484
17021,39.5458162,-89.277805,Christian,Illinois,"Christian, Illinois",3764,3793,1,29,0.034482759
17023,39.3342579,-87.787056,Clark,Illinois,"Clark, Illinois",1541,1571,0,30,0
17025,38.7538857,-88.489145,Clay,Illinois,"Clay, Illinois",1455,1469,1,14,0.071428571
17027,38.6070488,-89.423853,Clinton,Illinois,"Clinton, Illinois",5140,5180,2,40,0.05
17029,39.5194908,-88.223586,Coles,Illinois,"Coles, Illinois",8624,8786,6,162,0.037037037
17031,41.8414485,-87.816588,Cook,Illinois,"Cook, Illinois",467104,473209,412,6105,0.067485667
17033,39.0032229,-87.759546,Crawford,Illinois,"Crawford, Illinois",1272,1310,0,38,0
17035,39.2743242,-88.240116,Cumberland,Illinois,"Cumberland, Illinois",1462,1489,1,27,0.037037037
17039,40.1751452,-88.909597,De Witt,Illinois,"De Witt, Illinois",1435,1460,3,25,0.12
17037,41.893733,-88.769585,DeKalb,Illinois,"DeKalb, Illinois",12687,12804,7,117,0.05982906
17041,39.7676805,-88.218542,Douglas,Illinois,"Douglas, Illinois",2607,2671,4,64,0.0625
17043,41.8511697,-88.086427,DuPage,Illinois,"DuPage, Illinois",144603,147063,97,2460,0.039430894
17045,39.6809186,-87.747596,Edgar,Illinois,"Edgar, Illinois",1562,1581,-5,19,-0.263157895
17047,38.4135323,-88.057209,Edwards,Illinois,"Edwards, Illinois",340,341,1,1,1
17049,39.0593571,-88.589696,Effingham,Illinois,"Effingham, Illinois",3805,3851,4,46,0.086956522
17051,39.0007204,-89.024527,Fayette,Illinois,"Fayette, Illinois",2103,2119,1,16,0.0625
17053,40.5970692,-88.223508,Ford,Illinois,"Ford, Illinois",1988,2002,0,14,0
17055,37.9918909,-88.925678,Franklin,Illinois,"Franklin, Illinois",4179,4217,1,38,0.026315789
17057,40.4728914,-90.208624,Fulton,Illinois,"Fulton, Illinois",3642,3690,1,48,0.020833333
17059,37.7643094,-88.229539,Gallatin,Illinois,"Gallatin, Illinois",290,294,0,4,0
17061,39.3590741,-90.388865,Greene,Illinois,"Greene, Illinois",1227,1233,0,6,0
17063,41.285696,-88.419057,Grundy,Illinois,"Grundy, Illinois",5017,5142,2,125,0.016
17065,38.0816364,-88.538834,Hamilton,Illinois,"Hamilton, Illinois",567,570,0,3,0
17067,40.4042398,-91.163139,Hancock,Illinois,"Hancock, Illinois",2710,2715,0,5,0
17069,37.5181065,-88.26873,Hardin,Illinois,"Hardin, Illinois",312,313,1,1,1
17071,40.8190867,-90.924915,Henderson,Illinois,"Henderson, Illinois",493,495,0,2,0
17073,41.3533994,-90.132962,Henry,Illinois,"Henry, Illinois",6407,6492,0,85,0
17075,40.7471763,-87.824668,Iroquois,Illinois,"Iroquois, Illinois",4776,4821,0,45,0
17077,37.7859519,-89.382326,Jackson,Illinois,"Jackson, Illinois",7566,7618,0,52,0
17079,39.0105428,-88.15437,Jasper,Illinois,"Jasper, Illinois",1166,1185,0,19,0
17081,38.2998006,-88.924003,Jefferson,Illinois,"Jefferson, Illinois",3898,3932,1,34,0.029411765
17083,39.0886905,-90.353931,Jersey,Illinois,"Jersey, Illinois",1733,1744,0,11,0
17085,42.3654237,-90.210944,Jo Daviess,Illinois,"Jo Daviess, Illinois",2298,2326,4,28,0.142857143
17087,37.459398,-88.881654,Johnson,Illinois,"Johnson, Illinois",1057,1065,0,8,0
17089,41.9384273,-88.428614,Kane,Illinois,"Kane, Illinois",79399,80138,27,739,0.036535859
17091,41.1374699,-87.862053,Kankakee,Illinois,"Kankakee, Illinois",23876,24082,1,206,0.004854369
17093,41.5908101,-88.428696,Kendall,Illinois,"Kendall, Illinois",15366,15593,6,227,0.026431718
17095,40.9314878,-90.213303,Knox,Illinois,"Knox, Illinois",5322,5368,3,46,0.065217391
17097,42.3224907,-88.003679,Lake,Illinois,"Lake, Illinois",117893,119763,67,1870,0.035828877
17099,41.3442613,-88.886339,LaSalle,Illinois,"LaSalle, Illinois",11832,11946,7,114,0.061403509
17101,38.7198791,-87.72884,Lawrence,Illinois,"Lawrence, Illinois",1629,1637,1,8,0.125
17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3155,3222,2,67,0.029850746
17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",3764,3787,1,23,0.043478261
17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",5471,5575,4,104,0.038461538
17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",12271,12386,0,115,0
17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",7433,7536,6,103,0.058252427
17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",28755,28957,6,202,0.02970297
17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4246,4352,3,106,0.028301887
17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1262,1271,0,9,0
17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",1893,1906,0,13,0
17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1332,1343,0,11,0
17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3186,3260,0,74,0
