FIPS,Lat,Lon,County,State,Combined_Key,7/20/20
1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",9213
1053,31.1256789,-87.159187,Escambia,Alabama,"Escambia, Alabama",4024
1055,34.0456727,-86.040519,Etowah,Alabama,"Etowah, Alabama",13422
1057,33.7207694,-87.738866,Fayette,Alabama,"Fayette, Alabama",1682
1059,34.4423533,-87.842895,Franklin,Alabama,"Franklin, Alabama",4633
1061,31.0938903,-85.835728,Geneva,Alabama,"Geneva, Alabama",2053
1063,32.8550425,-87.95684,Greene,Alabama,"Greene, Alabama",1221
1065,32.7603926,-87.63285,Hale,Alabama,"Hale, Alabama",2824
1067,31.5114802,-85.242679,Henry,Alabama,"Henry, Alabama",1750
1069,31.1519792,-85.299396,Houston,Alabama,"Houston, Alabama",12167
1071,34.7814417,-85.997505,Jackson,Alabama,"Jackson, Alabama",7397
1073,33.5555473,-86.895063,Jefferson,Alabama,"Jefferson, Alabama",100554
1075,33.7799502,-88.09668,Lamar,Alabama,"Lamar, Alabama",1363
1077,34.9017188,-87.656247,Lauderdale,Alabama,"Lauderdale, Alabama",9835
1079,34.520415,-87.310695,Lawrence,Alabama,"Lawrence, Alabama",1772
1081,32.6015488,-85.351322,Lee,Alabama,"Lee, Alabama",16161
1083,34.8118559,-86.983101,Limestone,Alabama,"Limestone, Alabama",7773
1085,32.1597283,-86.651584,Lowndes,Alabama,"Lowndes, Alabama",1664
1087,32.3875994,-85.692677,Macon,Alabama,"Macon, Alabama",1827
1089,34.7632713,-86.550696,Madison,Alabama,"Madison, Alabama",44860
1091,32.2476763,-87.787962,Marengo,Alabama,"Marengo, Alabama",3327
1093,34.1369736,-87.887042,Marion,Alabama,"Marion, Alabama",2975
1095,34.3697596,-86.304867,Marshall,Alabama,"Marshall, Alabama",14398
1097,30.7847235,-88.208424,Mobile,Alabama,"Mobile, Alabama",52185
1099,31.5672941,-87.36995,Monroe,Alabama,"Monroe, Alabama",2712
1101,32.2206831,-86.209693,Montgomery,Alabama,"Montgomery, Alabama",26653
1103,34.4550059,-86.854759,Morgan,Alabama,"Morgan, Alabama",13342
1105,32.6404834,-87.297706,Perry,Alabama,"Perry, Alabama",2078
1107,33.2809487,-88.088181,Pickens,Alabama,"Pickens, Alabama",2360
1109,31.8039638,-85.94083,Pike,Alabama,"Pike, Alabama",4055
1111,33.2952673,-85.457088,Randolph,Alabama,"Randolph, Alabama",2149
1113,32.2872526,-85.184153,Russell,Alabama,"Russell, Alabama",5831
1115,33.7190218,-86.310294,St. Clair,Alabama,"St. Clair, Alabama",10220
1117,33.2687985,-86.662326,Shelby,Alabama,"Shelby, Alabama",26505
1119,32.591174,-88.199162,Sumter,Alabama,"Sumter, Alabama",1628
1121,33.3782322,-86.168862,Talladega,Alabama,"Talladega, Alabama",8416
1123,32.8669826,-85.798331,Tallapoosa,Alabama,"Tallapoosa, Alabama",6093
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,"Tuscaloosa, Alabama",29940
1127,33.8027051,-87.300272,Walker,Alabama,"Walker, Alabama",9221
1129,31.4092794,-88.206899,Washington,Alabama,"Washington, Alabama",1578
1131,31.9877322,-87.308911,Wilcox,Alabama,"Wilcox, Alabama",1661
1133,34.1503053,-87.373259,Winston,Alabama,"Winston, Alabama",3007
5001,34.2914515,-91.372773,Arkansas,Arkansas,"Arkansas, Arkansas",2118
5003,33.1915346,-91.769847,Ashley,Arkansas,"Ashley, Arkansas",2110
5005,36.2878439,-92.337829,Baxter,Arkansas,"Baxter, Arkansas",2843
5007,36.3364466,-94.256808,Benton,Arkansas,"Benton, Arkansas",47416
5009,36.3084504,-93.093749,Boone,Arkansas,"Boone, Arkansas",3187
5011,33.4675581,-92.159808,Bradley,Arkansas,"Bradley, Arkansas",1548
5013,33.5559879,-92.499744,Calhoun,Arkansas,"Calhoun, Arkansas",445
5015,36.3403856,-93.542703,Carroll,Arkansas,"Carroll, Arkansas",3698
5017,33.2645897,-91.295392,Chicot,Arkansas,"Chicot, Arkansas",2006
5019,34.0461343,-93.174847,Clark,Arkansas,"Clark, Arkansas",2362
5021,36.3682621,-90.414817,Clay,Arkansas,"Clay, Arkansas",1990
5023,35.5386492,-92.0264,Cleburne,Arkansas,"Cleburne, Arkansas",2845
5025,33.8972319,-92.18537,Cleveland,Arkansas,"Cleveland, Arkansas",965
5027,33.212307,-93.226428,Columbia,Arkansas,"Columbia, Arkansas",2125
5029,35.2620554,-92.705066,Conway,Arkansas,"Conway, Arkansas",2369
5031,35.8301828,-90.632357,Craighead,Arkansas,"Craighead, Arkansas",13838
5033,35.589286,-94.244681,Crawford,Arkansas,"Crawford, Arkansas",6405
5035,35.2124732,-90.308394,Crittenden,Arkansas,"Crittenden, Arkansas",7715
5037,35.296314,-90.771858,Cross,Arkansas,"Cross, Arkansas",1836
5039,33.9704276,-92.651674,Dallas,Arkansas,"Dallas, Arkansas",683
5041,33.8301103,-91.255009,Desha,Arkansas,"Desha, Arkansas",1482
5043,33.59035,-91.717779,Drew,Arkansas,"Drew, Arkansas",2337
5045,35.1471901,-92.337175,Faulkner,Arkansas,"Faulkner, Arkansas",14120
5047,35.5120282,-93.892996,Franklin,Arkansas,"Franklin, Arkansas",1898
5049,36.3817711,-91.817291,Fulton,Arkansas,"Fulton, Arkansas",1127
5051,34.5769207,-93.149216,Garland,Arkansas,"Garland, Arkansas",10591
5053,34.2901799,-92.423206,Grant,Arkansas,"Grant, Arkansas",1753
5055,36.1173546,-90.558327,Greene,Arkansas,"Greene, Arkansas",5052
5057,33.7332558,-93.669351,Hempstead,Arkansas,"Hempstead, Arkansas",2314
5059,34.3170926,-92.953963,Hot Spring,Arkansas,"Hot Spring, Arkansas",5845
5061,34.0900743,-93.993487,Howard,Arkansas,"Howard, Arkansas",2099
5063,35.7424271,-91.570016,Independence,Arkansas,"Independence, Arkansas",3744
5065,36.0960405,-91.90848,Izard,Arkansas,"Izard, Arkansas",1183
5067,35.5980298,-91.214946,Jackson,Arkansas,"Jackson, Arkansas",1572
5069,34.2676708,-91.926198,Jefferson,Arkansas,"Jefferson, Arkansas",11413
5071,35.5675914,-93.460364,Johnson,Arkansas,"Johnson, Arkansas",2499
5073,33.2411671,-93.606771,Lafayette,Arkansas,"Lafayette, Arkansas",491
5075,36.041882,-91.108672,Lawrence,Arkansas,"Lawrence, Arkansas",2032
5077,34.784989,-90.783839,Lee,Arkansas,"Lee, Arkansas",3410
5079,33.9531716,-91.740028,Lincoln,Arkansas,"Lincoln, Arkansas",3349
5081,33.7037567,-94.234686,Little River,Arkansas,"Little River, Arkansas",1058
5083,35.2141323,-93.71951,Logan,Arkansas,"Logan, Arkansas",2703
5085,34.753922,-91.887424,Lonoke,Arkansas,"Lonoke, Arkansas",6257
5087,36.0103819,-93.725249,Madison,Arkansas,"Madison, Arkansas",2355
5089,36.2684449,-92.684519,Marion,Arkansas,"Marion, Arkansas",1122
5091,33.3140342,-93.892853,Miller,Arkansas,"Miller, Arkansas",3589
5093,35.7627149,-90.051944,Mississippi,Arkansas,"Mississippi, Arkansas",5276
5095,34.6815935,-91.205403,Monroe,Arkansas,"Monroe, Arkansas",1014
5097,34.5370487,-93.658245,Montgomery,Arkansas,"Montgomery, Arkansas",762
5099,33.6634012,-93.306324,Nevada,Arkansas,"Nevada, Arkansas",1490
5101,35.9194749,-93.21613,Newton,Arkansas,"Newton, Arkansas",632
5103,33.5883982,-92.87796,Ouachita,Arkansas,"Ouachita, Arkansas",2340
5105,34.9459153,-92.943726,Perry,Arkansas,"Perry, Arkansas",1185
5107,34.4326846,-90.848002,Phillips,Arkansas,"Phillips, Arkansas",3294
5109,34.1625041,-93.657893,Pike,Arkansas,"Pike, Arkansas",2245
5111,35.5743353,-90.662687,Poinsett,Arkansas,"Poinsett, Arkansas",2100
5113,34.4825488,-94.227288,Polk,Arkansas,"Polk, Arkansas",1918
5115,35.4487147,-93.032122,Pope,Arkansas,"Pope, Arkansas",8246
5117,34.8362442,-91.551622,Prairie,Arkansas,"Prairie, Arkansas",824
5119,34.7705409,-92.313551,Pulaski,Arkansas,"Pulaski, Arkansas",51750
5121,36.3415714,-91.024555,Randolph,Arkansas,"Randolph, Arkansas",2406
5125,34.6491615,-92.675832,Saline,Arkansas,"Saline, Arkansas",12384
5127,34.8558889,-94.063218,Scott,Arkansas,"Scott, Arkansas",756
5129,35.9109364,-92.699365,Searcy,Arkansas,"Searcy, Arkansas",956
5131,35.196055,-94.271627,Sebastian,Arkansas,"Sebastian, Arkansas",16572
5133,33.997804,-94.242487,Sevier,Arkansas,"Sevier, Arkansas",4800
5135,36.1625816,-91.478193,Sharp,Arkansas,"Sharp, Arkansas",1414
5123,35.0220198,-90.748281,St. Francis,Arkansas,"St. Francis, Arkansas",5920
5137,35.8625195,-92.156841,Stone,Arkansas,"Stone, Arkansas",1469
5139,33.1688709,-92.59747,Union,Arkansas,"Union, Arkansas",3857
5141,35.5809578,-92.51295,Van Buren,Arkansas,"Van Buren, Arkansas",1340
5143,35.976844,-94.218007,Washington,Arkansas,"Washington, Arkansas",24025
5145,35.2568849,-91.749083,White,Arkansas,"White, Arkansas",5111
5147,35.1890253,-91.243949,Woodruff,Arkansas,"Woodruff, Arkansas",885
5149,35.0029237,-93.411713,Yell,Arkansas,"Yell, Arkansas",3894
12001,29.6786653,-82.359282,Alachua,Florida,"Alachua, Florida",57681
12003,30.3306012,-82.284675,Baker,Florida,"Baker, Florida",3652
12005,30.2654875,-85.621226,Bay,Florida,"Bay, Florida",18675
12007,29.9507974,-82.166116,Bradford,Florida,"Bradford, Florida",3491
12009,28.294095,-80.73091,Brevard,Florida,"Brevard, Florida",68645
12011,26.1518465,-80.487256,Broward,Florida,"Broward, Florida",322618
12013,30.4066673,-85.193942,Calhoun,Florida,"Calhoun, Florida",1857
12015,26.90131,-81.929491,Charlotte,Florida,"Charlotte, Florida",19377
12017,28.8480432,-82.476147,Citrus,Florida,"Citrus, Florida",14483
12019,29.9831914,-81.8561,Clay,Florida,"Clay, Florida",27071
12021,26.1109199,-81.346871,Collier,Florida,"Collier, Florida",50945
12023,30.2250979,-82.621602,Columbia,Florida,"Columbia, Florida",9548
12027,27.1867789,-81.809414,DeSoto,Florida,"DeSoto, Florida",8026
12029,29.6063109,-83.157247,Dixie,Florida,"Dixie, Florida",1982
12031,30.3322588,-81.669765,Duval,Florida,"Duval, Florida",165538
12033,30.6765276,-87.372846,Escambia,Florida,"Escambia, Florida",54857
12035,29.4593358,-81.315086,Flagler,Florida,"Flagler, Florida",11726
12037,29.8379124,-84.827317,Franklin,Florida,"Franklin, Florida",2183
12039,30.5779629,-84.619158,Gadsden,Florida,"Gadsden, Florida",8348
12041,29.7285698,-82.798807,Gilchrist,Florida,"Gilchrist, Florida",2990
12043,26.9563585,-81.189962,Glades,Florida,"Glades, Florida",926
12045,29.93543,-85.24271,Gulf,Florida,"Gulf, Florida",2849
12047,30.4967397,-82.949989,Hamilton,Florida,"Hamilton, Florida",3570
12049,27.4929394,-81.809566,Hardee,Florida,"Hardee, Florida",3782
12051,26.5538695,-81.16469,Hendry,Florida,"Hendry, Florida",6941
12053,28.5536446,-82.427002,Hernando,Florida,"Hernando, Florida",14944
12055,27.3425462,-81.34072,Highlands,Florida,"Highlands, Florida",12518
12057,27.9276559,-82.320132,Hillsborough,Florida,"Hillsborough, Florida",190136
12059,30.8674748,-85.813192,Holmes,Florida,"Holmes, Florida",3478
12061,27.6930896,-80.605567,Indian River,Florida,"Indian River, Florida",21299
12063,30.7954597,-85.215004,Jackson,Florida,"Jackson, Florida",7805
12065,30.4366911,-83.894423,Jefferson,Florida,"Jefferson, Florida",1773
12067,29.9848414,-83.181666,Lafayette,Florida,"Lafayette, Florida",745
12069,28.7620207,-81.712512,Lake,Florida,"Lake, Florida",50042
12071,26.5841035,-81.883993,Lee,Florida,"Lee, Florida",93116
12073,30.4595573,-84.274911,Leon,Florida,"Leon, Florida",45014
12075,29.3182974,-82.740071,Levy,Florida,"Levy, Florida",4651
12077,30.2376601,-84.882926,Liberty,Florida,"Liberty, Florida",2803
12079,30.4439692,-83.473986,Madison,Florida,"Madison, Florida",4171
12081,27.4719694,-82.31831,Manatee,Florida,"Manatee, Florida",66409
12083,29.2122711,-82.058036,Marion,Florida,"Marion, Florida",35644
12085,27.0772071,-80.431098,Martin,Florida,"Martin, Florida",21915
12086,25.6112362,-80.551706,Miami-Dade,Florida,"Miami-Dade, Florida",504907
12087,25.2090467,-81.078124,Monroe,Florida,"Monroe, Florida",9633
12089,30.6103714,-81.802975,Nassau,Florida,"Nassau, Florida",11774
12091,30.6914303,-86.592671,Okaloosa,Florida,"Okaloosa, Florida",21904
12093,27.3863362,-80.889443,Okeechobee,Florida,"Okeechobee, Florida",5073
12095,28.5136762,-81.317995,Orange,Florida,"Orange, Florida",213771
12097,28.0631223,-81.148829,Osceola,Florida,"Osceola, Florida",46523
12099,26.6467627,-80.46536,Palm Beach,Florida,"Palm Beach, Florida",215864
12101,28.3081095,-82.402275,Pasco,Florida,"Pasco, Florida",53646
12103,27.9313035,-82.722397,Pinellas,Florida,"Pinellas, Florida",140574
12105,27.9502711,-81.697329,Polk,Florida,"Polk, Florida",75122
12107,29.6077973,-81.742303,Putnam,Florida,"Putnam, Florida",9974
12113,30.6934145,-87.024581,Santa Rosa,Florida,"Santa Rosa, Florida",20656
12115,27.1854618,-82.331742,Sarasota,Florida,"Sarasota, Florida",58261
12117,28.7158582,-81.240603,Seminole,Florida,"Seminole, Florida",54863
12109,29.9009651,-81.4359,St. Johns,Florida,"St. Johns, Florida",32119
12111,27.3776391,-80.471066,St. Lucie,Florida,"St. Lucie, Florida",33121
12119,28.7018175,-82.079427,Sumter,Florida,"Sumter, Florida",13568
12121,30.1974607,-82.990997,Suwannee,Florida,"Suwannee, Florida",5901
12123,30.0484805,-83.604454,Taylor,Florida,"Taylor, Florida",2283
12125,30.0441297,-82.374974,Union,Florida,"Union, Florida",2853
12127,29.058589,-81.182633,Volusia,Florida,"Volusia, Florida",57537
12129,30.1654891,-84.398952,Wakulla,Florida,"Wakulla, Florida",3891
12131,30.6420403,-86.169357,Walton,Florida,"Walton, Florida",6641
12133,30.6135926,-85.660025,Washington,Florida,"Washington, Florida",3004
17001,39.9881559,-91.187868,Adams,Illinois,"Adams, Illinois",13488
17003,37.1804927,-89.329108,Alexander,Illinois,"Alexander, Illinois",842
17005,38.8882962,-89.435349,Bond,Illinois,"Bond, Illinois",1728
17007,42.3235928,-88.823458,Boone,Illinois,"Boone, Illinois",7209
17009,39.9620914,-90.75068,Brown,Illinois,"Brown, Illinois",604
17011,41.4038523,-89.528305,Bureau,Illinois,"Bureau, Illinois",3197
17013,39.1684018,-90.663301,Calhoun,Illinois,"Calhoun, Illinois",365
17015,42.0682343,-89.933955,Carroll,Illinois,"Carroll, Illinois",1143
17017,39.9699107,-90.247344,Cass,Illinois,"Cass, Illinois",2337
17019,40.1391944,-88.200466,Champaign,Illinois,"Champaign, Illinois",52555
17021,39.5458162,-89.277805,Christian,Illinois,"Christian, Illinois",3764
17023,39.3342579,-87.787056,Clark,Illinois,"Clark, Illinois",1541
17025,38.7538857,-88.489145,Clay,Illinois,"Clay, Illinois",1455
17027,38.6070488,-89.423853,Clinton,Illinois,"Clinton, Illinois",5140
17029,39.5194908,-88.223586,Coles,Illinois,"Coles, Illinois",8624
17031,41.8414485,-87.816588,Cook,Illinois,"Cook, Illinois",467104
17033,39.0032229,-87.759546,Crawford,Illinois,"Crawford, Illinois",1272
17035,39.2743242,-88.240116,Cumberland,Illinois,"Cumberland, Illinois",1462
17039,40.1751452,-88.909597,De Witt,Illinois,"De Witt, Illinois",1435
17037,41.893733,-88.769585,DeKalb,Illinois,"DeKalb, Illinois",12687
17041,39.7676805,-88.218542,Douglas,Illinois,"Douglas, Illinois",2607
17043,41.8511697,-88.086427,DuPage,Illinois,"DuPage, Illinois",144603
17045,39.6809186,-87.747596,Edgar,Illinois,"Edgar, Illinois",1562
17047,38.4135323,-88.057209,Edwards,Illinois,"Edwards, Illinois",340
17049,39.0593571,-88.589696,Effingham,Illinois,"Effingham, Illinois",3805
17051,39.0007204,-89.024527,Fayette,Illinois,"Fayette, Illinois",2103
17053,40.5970692,-88.223508,Ford,Illinois,"Ford, Illinois",1988
17055,37.9918909,-88.925678,Franklin,Illinois,"Franklin, Illinois",4179
17057,40.4728914,-90.208624,Fulton,Illinois,"Fulton, Illinois",3642
17059,37.7643094,-88.229539,Gallatin,Illinois,"Gallatin, Illinois",290
17061,39.3590741,-90.388865,Greene,Illinois,"Greene, Illinois",1227
17063,41.285696,-88.419057,Grundy,Illinois,"Grundy, Illinois",5017
17065,38.0816364,-88.538834,Hamilton,Illinois,"Hamilton, Illinois",567
17067,40.4042398,-91.163139,Hancock,Illinois,"Hancock, Illinois",2710
17069,37.5181065,-88.26873,Hardin,Illinois,"Hardin, Illinois",312
17071,40.8190867,-90.924915,Henderson,Illinois,"Henderson, Illinois",493
17073,41.3533994,-90.132962,Henry,Illinois,"Henry, Illinois",6407
17075,40.7471763,-87.824668,Iroquois,Illinois,"Iroquois, Illinois",4776
17077,37.7859519,-89.382326,Jackson,Illinois,"Jackson, Illinois",7566
17079,39.0105428,-88.15437,Jasper,Illinois,"Jasper, Illinois",1166
17081,38.2998006,-88.924003,Jefferson,Illinois,"Jefferson, Illinois",3898
17083,39.0886905,-90.353931,Jersey,Illinois,"Jersey, Illinois",1733
17085,42.3654237,-90.210944,Jo Daviess,Illinois,"Jo Daviess, Illinois",2298
17087,37.459398,-88.881654,Johnson,Illinois,"Johnson, Illinois",1057
17089,41.9384273,-88.428614,Kane,Illinois,"Kane, Illinois",79399
17091,41.1374699,-87.862053,Kankakee,Illinois,"Kankakee, Illinois",23876
17093,41.5908101,-88.428696,Kendall,Illinois,"Kendall, Illinois",15366
17095,40.9314878,-90.213303,Knox,Illinois,"Knox, Illinois",5322
17097,42.3224907,-88.003679,Lake,Illinois,"Lake, Illinois",117893
17099,41.3442613,-88.886339,LaSalle,Illinois,"LaSalle, Illinois",11832
17101,38.7198791,-87.72884,Lawrence,Illinois,"Lawrence, Illinois",1629
17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3155
17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",3764
17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",5471
17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",12271
17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",7433
17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",28755
17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4246
17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1262
17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",1893
17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1332
17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3186
17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",33345
17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",19670
17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",1983
17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1737
17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3050
17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",4896
17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",5772
17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1530
17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6325
17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",31252
17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2500
17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",2743
17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1174
17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",214
17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",683
17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",355
17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",4651
17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2060
17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",27903
17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2345
17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",43572
17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",748
17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",645
17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2407
17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",32101
17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",742
17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6207
17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",19520
17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",2875
17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",8954
17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",927
17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1456
17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1153
17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1453
17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1171
17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6029
17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",99930
17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",9133
17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",43833
17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",3931
18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1589
18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",32291
18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",7990
18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",727
18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1032
18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",6513
18013,39.1960559,-86.228689,Brown,Indiana,"Brown, Indiana",841
18015,40.5807832,-86.561988,Carroll,Indiana,"Carroll, Indiana",1898
18017,40.7613584,-86.348308,Cass,Indiana,"Cass, Indiana",5921
18019,38.4801545,-85.705103,Clark,Indiana,"Clark, Indiana",9254
18021,39.3956183,-87.117235,Clay,Indiana,"Clay, Indiana",1988
18023,40.3031975,-86.472773,Clinton,Indiana,"Clinton, Indiana",4365
18025,38.288144,-86.445188,Crawford,Indiana,"Crawford, Indiana",734
18027,38.7018604,-87.071854,Daviess,Indiana,"Daviess, Indiana",2262
18029,39.1464795,-84.973335,Dearborn,Indiana,"Dearborn, Indiana",4519
18031,39.3071266,-85.500872,Decatur,Indiana,"Decatur, Indiana",2550
18033,41.3980462,-84.999069,DeKalb,Indiana,"DeKalb, Indiana",2785
18035,40.2278725,-85.397328,Delaware,Indiana,"Delaware, Indiana",9675
18037,38.3659755,-86.879242,Dubois,Indiana,"Dubois, Indiana",3944
18039,41.5976117,-85.858757,Elkhart,Indiana,"Elkhart, Indiana",29637
18041,39.6368496,-85.177975,Fayette,Indiana,"Fayette, Indiana",2012
18043,38.3211796,-85.903854,Floyd,Indiana,"Floyd, Indiana",6641
18045,40.1236193,-87.242177,Fountain,Indiana,"Fountain, Indiana",1231
18047,39.4142482,-85.060626,Franklin,Indiana,"Franklin, Indiana",1107
18049,41.0469907,-86.262527,Fulton,Indiana,"Fulton, Indiana",1596
18051,38.3039372,-87.580549,Gibson,Indiana,"Gibson, Indiana",2633
18053,40.5158723,-85.654687,Grant,Indiana,"Grant, Indiana",6110
18055,39.0363055,-86.962232,Greene,Indiana,"Greene, Indiana",2593
18057,40.0730654,-86.052447,Hamilton,Indiana,"Hamilton, Indiana",34519
18059,39.8230456,-85.775664,Hancock,Indiana,"Hancock, Indiana",7899
18061,38.1946738,-86.109483,Harrison,Indiana,"Harrison, Indiana",2935
18063,39.7671901,-86.510373,Hendricks,Indiana,"Hendricks, Indiana",14142
18065,39.9302902,-85.396257,Henry,Indiana,"Henry, Indiana",4898
18067,40.4852773,-86.113519,Howard,Indiana,"Howard, Indiana",7234
18069,40.8290727,-85.488221,Huntington,Indiana,"Huntington, Indiana",3046
18071,38.9091582,-86.038519,Jackson,Indiana,"Jackson, Indiana",4168
18073,41.0207873,-87.115533,Jasper,Indiana,"Jasper, Indiana",2945
18075,40.4378103,-85.005762,Jay,Indiana,"Jay, Indiana",1267
18077,38.7857624,-85.436334,Jefferson,Indiana,"Jefferson, Indiana",2860
18079,38.9958888,-85.627108,Jennings,Indiana,"Jennings, Indiana",1806
18081,39.4899443,-86.101491,Johnson,Indiana,"Johnson, Indiana",14433
18083,38.6886158,-87.419467,Knox,Indiana,"Knox, Indiana",2364
18085,41.2452167,-85.863123,Kosciusko,Indiana,"Kosciusko, Indiana",7029
18087,41.6423219,-85.426742,LaGrange,Indiana,"LaGrange, Indiana",2346
18089,41.4187427,-87.382776,Lake,Indiana,"Lake, Indiana",51447
18091,41.5436601,-86.740722,LaPorte,Indiana,"LaPorte, Indiana",10159
18093,38.8411264,-86.483616,Lawrence,Indiana,"Lawrence, Indiana",3805
18095,40.1614369,-85.719647,Madison,Indiana,"Madison, Indiana",8941
