date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
7/14/2020,AK,1580.0,,,2337.0,208576.0,211019.0,,,1580.0,,,,,211019.0
7/15/2020,AK,1631.0,,,2457.0,213252.0,215817.0,,,1631.0,,,,,215817.0
7/16/2020,AK,1695.0,,,2568.0,218199.0,220877.0,,,1695.0,,,,,220877.0
7/17/2020,AK,1737.0,,,2740.0,223123.0,225980.0,,,1737.0,,,,,225980.0
7/18/2020,AK,1799.0,,,2800.0,225904.0,228821.0,,,1799.0,,,,,228821.0
7/19/2020,AK,1882.0,,,2872.0,228416.0,231405.0,,,1882.0,,,,,231405.0
7/20/2020,AK,1955.0,,,3014.0,234747.0,237879.0,,,1955.0,,,,,237879.0
7/21/2020,AK,2045.0,,,3194.0,240669.0,243985.0,,,2045.0,,,,,243985.0
7/22/2020,AK,2139.0,,,3375.0,246480.0,249979.0,,,2139.0,,,,,249979.0
7/23/2020,AK,2203.0,,,3548.0,252377.0,256055.0,,,2203.0,,,,,256055.0
7/24/2020,AK,2260.0,,,3649.0,256999.0,260785.0,,,2260.0,,,,,260785.0
7/25/2020,AK,2348.0,,,3737.0,260197.0,264085.0,,,2348.0,,,,,264085.0
7/26/2020,AK,2533.0,,,3800.0,262831.0,266793.0,,,2533.0,,,,,266793.0
7/27/2020,AK,2627.0,,,3951.0,268990.0,273122.0,,,2627.0,,,,,273122.0
7/28/2020,AK,2735.0,,,4112.0,274899.0,279198.0,,,2735.0,,,,,279198.0
7/29/2020,AK,2803.0,,,4241.0,280220.0,284656.0,,,2803.0,,,,,284656.0
7/30/2020,AK,2887.0,,,4336.0,284665.0,289200.0,,,2887.0,,,,,289200.0
7/31/2020,AK,2993.0,,,4455.0,289635.0,294301.0,,,2993.0,,,,,294301.0
8/01/2020,AK,3137.0,,,4522.0,292522.0,297269.0,,,3137.0,,,,,297269.0
8/02/2020,AK,3273.0,,,4580.0,294959.0,299768.0,,,3273.0,,,,,299768.0
8/03/2020,AK,3331.0,,,4713.0,301883.0,306831.0,,,3331.0,,,,,306831.0
8/04/2020,AK,3392.0,,,4823.0,307477.0,312549.0,,,3392.0,,,,,312549.0
8/05/2020,AK,3447.0,,,4909.0,313064.0,318229.0,,,3447.0,,,,,318229.0
8/06/2020,AK,3487.0,,,5023.0,318154.0,323446.0,,,3487.0,,,,,323446.0
8/07/2020,AK,3542.0,,,5118.0,323779.0,329172.0,,,3542.0,,,,,329172.0
8/08/2020,AK,3621.0,,,5159.0,327047.0,332489.0,,,3621.0,,,,,332489.0
8/09/2020,AK,3718.0,,,5209.0,329663.0,335162.0,,,3718.0,,,,,335162.0
8/10/2020,AK,3786.0,,,5365.0,337207.0,342882.0,,,3786.0,,,,,342882.0
8/11/2020,AK,3835.0,,,5476.0,343561.0,349372.0,,,3835.0,,,,,349372.0
8/12/2020,AK,3896.0,,,5577.0,349656.0,355574.0,,,3896.0,,,,,355574.0
8/13/2020,AK,3978.0,,,5660.0,355272.0,361275.0,,,3978.0,,,,,361275.0
8/14/2020,AK,4078.0,,,5791.0,361065.0,367211.0,,,4078.0,,,,,367211.0
8/15/2020,AK,4162.0,,,5856.0,364071.0,370296.0,,,4162.0,,,,,370296.0
8/16/2020,AK,4263.0,,,5907.0,366642.0,372924.0,,,4263.0,,,,,372924.0
8/17/2020,AK,4313.0,,,6016.0,374075.0,380471.0,,,4313.0,,,,,380471.0
8/18/2020,AK,4379.0,,,6106.0,380739.0,387231.0,,,4379.0,,,,,387231.0
8/19/2020,AK,4452.0,,,6206.0,386245.0,392838.0,,,4452.0,,,,,392838.0
8/20/2020,AK,4535.0,,,6307.0,391656.0,398351.0,,,4535.0,,,,,398351.0
8/21/2020,AK,4604.0,,,6413.0,397606.0,404407.0,,,4604.0,,,,,404407.0
8/22/2020,AK,4692.0,,,6493.0,400544.0,407427.0,,,4692.0,,,,,407427.0
8/23/2020,AK,4758.0,,,6549.0,403049.0,409989.0,,,4758.0,,,,,409989.0
8/24/2020,AK,4829.0,,,6653.0,410268.0,417315.0,,,4829.0,,,,,417315.0
8/25/2020,AK,4862.0,,,6761.0,416718.0,423873.0,,,4862.0,,,,,423873.0
8/26/2020,AK,4914.0,,,6873.0,422064.0,429332.0,,,4914.0,,,,,429332.0
8/27/2020,AK,4998.0,,,6944.0,426389.0,433728.0,,,4998.0,,,,,433728.0
8/28/2020,AK,5114.0,,,7029.0,431114.0,438540.0,,,5114.0,,,,,438540.0
8/29/2020,AK,5207.0,,,7071.0,433749.0,441219.0,,,5207.0,,,,,441219.0
8/30/2020,AK,5250.0,,,7121.0,435939.0,443461.0,,,5250.0,,,,,443461.0
8/31/2020,AK,5286.0,,,7260.0,442596.0,450257.0,,,5286.0,,,,,450257.0
9/01/2020,AK,5321.0,,,7393.0,449100.0,456894.0,,,5321.0,,,,,456894.0
9/02/2020,AK,5387.0,,,7520.0,454141.0,462063.0,,,5387.0,,,,,462063.0
9/03/2020,AK,5475.0,,,7609.0,458256.0,466268.0,,,5475.0,,,,,466268.0
9/04/2020,AK,5594.0,,,7704.0,462642.0,470749.0,,,5594.0,,,,,470749.0
9/05/2020,AK,5681.0,,,7740.0,464927.0,473070.0,,,5681.0,,,,,473070.0
9/06/2020,AK,5776.0,,,7781.0,466997.0,475181.0,,,5776.0,,,,,475181.0
9/07/2020,AK,5810.0,,,7845.0,469640.0,477888.0,,,5810.0,,,,,477888.0
9/08/2020,AK,5843.0,,,7968.0,477248.0,485619.0,,,5843.0,,,,,485619.0
9/09/2020,AK,5908.0,,,8074.0,483182.0,491659.0,,,5908.0,,,,,491659.0
9/10/2020,AK,6022.0,,,8196.0,488094.0,496693.0,,,6022.0,,,,,496693.0
9/11/2020,AK,6111.0,,,8290.0,493399.0,502092.0,,,6111.0,,,,,502092.0
9/12/2020,AK,6214.0,,,8350.0,496289.0,505042.0,,,6214.0,,,,,505042.0
9/13/2020,AK,6275.0,,,8403.0,498707.0,507513.0,,,6275.0,,,,,507513.0
9/14/2020,AK,6350.0,,,8538.0,505160.0,514103.0,,,6350.0,,,,,514103.0
9/15/2020,AK,6393.0,,,8655.0,510904.0,519964.0,,,6393.0,,,,,519964.0
9/16/2020,AK,6443.0,,,8757.0,515279.0,524442.0,,,6443.0,,,,,524442.0
9/17/2020,AK,6551.0,,,8879.0,520308.0,529593.0,,,6551.0,,,,,529593.0
9/18/2020,AK,6658.0,,,8985.0,524467.0,533860.0,,,6658.0,,,,,533860.0
9/19/2020,AK,6752.0,,,9080.0,527017.0,536505.0,,,6752.0,,,,,536505.0
9/20/2020,AK,6860.0,,,9147.0,529615.0,539170.0,,,6860.0,,,,,539170.0
9/21/2020,AK,6930.0,,,9320.0,535907.0,545637.0,,,6930.0,,,,,545637.0
9/22/2020,AK,6987.0,,,9497.0,541938.0,551846.0,,,6987.0,,,,,551846.0
9/23/2020,AK,7063.0,,,9634.0,547287.0,557332.0,,,7063.0,,,,,557332.0
9/24/2020,AK,7194.0,,,9763.0,552267.0,562444.0,,,7194.0,,,,,562444.0
9/25/2020,AK,7320.0,,,9962.0,557477.0,567855.0,,,7320.0,,,,,567855.0
9/26/2020,AK,7439.0,,,10061.0,560572.0,571049.0,,,7439.0,,,,,571049.0
9/27/2020,AK,7549.0,,,10152.0,563329.0,573898.0,,,7549.0,,,,,573898.0
9/28/2020,AK,7663.0,,,10399.0,571660.0,582478.0,,,7663.0,,,,,582478.0
9/29/2020,AK,7785.0,,,10638.0,578294.0,589351.0,,,7785.0,,,,,589351.0
9/30/2020,AK,7889.0,,,10838.0,584304.0,595562.0,,,7889.0,,,,,595562.0
10/01/2020,AK,8026.0,,,11053.0,589808.0,601283.0,,,8026.0,,,,,601283.0
10/02/2020,AK,8167.0,,,11295.0,595706.0,607423.0,,,8167.0,,,,,607423.0
10/03/2020,AK,8306.0,,,11383.0,598623.0,610428.0,,,8306.0,,,,,610428.0
10/04/2020,AK,8447.0,,,11480.0,601213.0,613116.0,,,8447.0,,,,,613116.0
10/05/2020,AK,8643.0,,,11721.0,608870.0,621017.0,,,8643.0,,,,,621017.0
10/06/2020,AK,8790.0,,,11996.0,615985.0,628408.0,,,8790.0,,,,,628408.0
10/07/2020,AK,8911.0,,,12234.0,623056.0,635720.0,,,8911.0,,,,,635720.0
10/08/2020,AK,9045.0,,,12502.0,629507.0,642440.0,,,9045.0,,,,,642440.0
10/09/2020,AK,9232.0,,,12781.0,636688.0,649900.0,,,9232.0,,,,,649900.0
10/10/2020,AK,9462.0,,,12913.0,639594.0,652939.0,,,9462.0,,,,,652939.0
10/11/2020,AK,9712.0,,,13019.0,642642.0,656094.0,,,9712.0,,,,,656094.0
10/12/2020,AK,9903.0,,,13322.0,650938.0,664696.0,,,9903.0,,,,,664696.0
10/13/2020,AK,10059.0,,,13768.0,659229.0,673433.0,,,10059.0,,,,,673433.0
10/14/2020,AK,10214.0,,,14224.0,667384.0,682048.0,,,10214.0,,,,,682048.0
10/15/2020,AK,10380.0,,,14660.0,674392.0,689493.0,,,10380.0,,,,,689493.0
10/16/2020,AK,10601.0,,,15044.0,681477.0,696962.0,,,10601.0,,,,,696962.0
10/17/2020,AK,10811.0,,,15268.0,685706.0,701416.0,,,10811.0,,,,,701416.0
10/18/2020,AK,11021.0,,,15418.0,688648.0,704509.0,,,11021.0,,,,,704509.0
10/19/2020,AK,11225.0,,,15880.0,696756.0,713079.0,,,11225.0,,,,,713079.0
10/20/2020,AK,11456.0,,,16279.0,704713.0,721436.0,,,11456.0,,,,,721436.0
10/21/2020,AK,11680.0,,,16747.0,713540.0,730732.0,,,11680.0,,,,,730732.0
10/22/2020,AK,11919.0,,,17284.0,721307.0,739037.0,,,11919.0,,,,,739037.0
10/23/2020,AK,12167.0,,,17819.0,729294.0,747562.0,,,12167.0,,,,,747562.0
10/24/2020,AK,12523.0,,,18092.0,733395.0,751936.0,,,12523.0,,,,,751936.0
10/25/2020,AK,13041.0,,,18342.0,736513.0,755305.0,,,13041.0,,,,,755305.0
10/26/2020,AK,13391.0,,,19092.0,746569.0,766114.0,,,13391.0,,,,,766114.0
10/27/2020,AK,13779.0,,,19635.0,755524.0,775614.0,,,13779.0,,,,,775614.0
10/28/2020,AK,14131.0,,,20404.0,764911.0,785775.0,,,14131.0,,,,,785775.0
10/29/2020,AK,14481.0,,,20981.0,772736.0,794184.0,,,14481.0,,,,,794184.0
10/30/2020,AK,14858.0,,,21603.0,781191.0,803269.0,,,14858.0,,,,,803269.0
10/31/2020,AK,15312.0,,,21881.0,785154.0,807519.0,,,15312.0,,,,,807519.0
11/01/2020,AK,15663.0,,,22157.0,788526.0,811173.0,,,15663.0,,,,,811173.0
11/02/2020,AK,16007.0,,,23002.0,799144.0,822664.0,,,16007.0,,,,,822664.0
11/03/2020,AK,16390.0,,,23633.0,808397.0,832573.0,,,16390.0,,,,,832573.0
11/04/2020,AK,16798.0,,,24335.0,817236.0,842186.0,,,16798.0,,,,,842186.0
11/05/2020,AK,17111.0,,,25020.0,824663.0,850362.0,,,17111.0,,,,,850362.0
11/06/2020,AK,17618.0,,,25836.0,833501.0,860036.0,,,17618.0,,,,,860036.0
11/07/2020,AK,18221.0,,,26520.0,839562.0,866799.0,,,18221.0,,,,,866799.0
11/08/2020,AK,18732.0,,,26818.0,843054.0,870597.0,,,18732.0,,,,,870597.0
11/09/2020,AK,19196.0,,,27936.0,853542.0,882250.0,,,19196.0,,,,,882250.0
11/10/2020,AK,19734.0,,,28703.0,863759.0,893315.0,,,19734.0,,,,,893315.0
11/11/2020,AK,20221.0,,,29357.0,871474.0,901840.0,,,20221.0,,,,,901840.0
11/12/2020,AK,20702.0,,,30461.0,882548.0,914027.0,,,20702.0,,,,,914027.0
11/13/2020,AK,21286.0,,,31499.0,893731.0,926262.0,,,21286.0,,,,,926262.0
11/14/2020,AK,22020.0,,,31943.0,899604.0,932587.0,,,22020.0,,,,,932587.0
11/15/2020,AK,22662.0,,,32563.0,903638.0,937252.0,,,22662.0,,,,,937252.0
11/16/2020,AK,23240.0,,,34227.0,915091.0,950388.0,,,23240.0,,,,,950388.0
11/17/2020,AK,23874.0,,,35142.0,926486.0,962755.0,,,23874.0,,,,,962755.0
11/18/2020,AK,24419.0,,,35982.0,937447.0,974560.0,,,24419.0,,,,,974560.0
11/19/2020,AK,24909.0,,,36778.0,948901.0,986851.0,,,24909.0,,,,,986851.0
11/20/2020,AK,25369.0,,,37577.0,960496.0,999253.0,,,25369.0,,,,,999253.0
11/21/2020,AK,26044.0,,,38008.0,966608.0,1005804.0,,,26044.0,,,,,1005804.0
11/22/2020,AK,26587.0,,,38335.0,970769.0,1010296.0,,,26587.0,,,,,1010296.0
11/23/2020,AK,27085.0,,,39314.0,983203.0,1023722.0,,,27085.0,,,,,1023722.0
11/24/2020,AK,27669.0,,,40006.0,993132.0,1034354.0,,,27669.0,,,,,1034354.0
11/25/2020,AK,28339.0,,,41074.0,1003824.0,1046123.0,,,28339.0,,,,,1046123.0
11/26/2020,AK,28892.0,,,41205.0,1005748.0,1048178.0,,,28892.0,,,,,1048178.0
11/27/2020,AK,29554.0,,,41764.0,1013006.0,1055998.0,,,29554.0,,,,,1055998.0
11/28/2020,AK,30204.0,,,42207.0,1017994.0,1061431.0,,,30204.0,,,,,1061431.0
11/29/2020,AK,30816.0,,,42544.0,1022155.0,1065936.0,,,30816.0,,,,,1065936.0
11/30/2020,AK,31323.0,,,43334.0,1035075.0,1079654.0,,,31323.0,,,,,1079654.0
12/01/2020,AK,31834.0,,,44241.0,1047149.0,1092642.0,,,31834.0,,,,,1092642.0
12/02/2020,AK,32531.0,,,44988.0,1056862.0,1103107.0,,,32531.0,,,,,1103107.0
12/03/2020,AK,33291.0,,,45608.0,1066362.0,1113232.0,,,33291.0,,,,,1113232.0
12/04/2020,AK,34041.0,,,46238.0,1075278.0,1122782.0,,,34041.0,,,,,1122782.0
12/05/2020,AK,34963.0,,,46662.0,1080090.0,1128019.0,,,34963.0,,,,,1128019.0
12/06/2020,AK,35720.0,,,46963.0,1084020.0,1132252.0,,,35720.0,,,,,1132252.0
12/07/2020,AK,36196.0,,,47622.0,1095480.0,1144397.0,,,36196.0,,,,,1144397.0
12/08/2020,AK,36758.0,,,48268.0,1106011.0,1155583.0,,,36758.0,,,,,1155583.0
12/09/2020,AK,37342.0,,,48848.0,1114657.0,1164820.0,,,37342.0,,,,,1164820.0
12/10/2020,AK,37962.0,,,49391.0,1123545.0,1174259.0,,,37962.0,,,,,1174259.0
12/11/2020,AK,38584.0,,,49963.0,1131592.0,1182886.0,,,38584.0,,,,,1182886.0
12/12/2020,AK,39101.0,,,50278.0,1136088.0,1187699.0,,,39101.0,,,,,1187699.0
12/13/2020,AK,39738.0,,,50497.0,1139991.0,1191825.0,,,39738.0,,,,,1191825.0
12/14/2020,AK,40160.0,,,51067.0,1150922.0,1203332.0,,,40160.0,,,,,1203332.0
12/15/2020,AK,40438.0,,,51508.0,1160325.0,1213183.0,,,40438.0,,,,,1213183.0
12/16/2020,AK,41041.0,,,51936.0,1168016.0,1221306.0,,,41041.0,,,,,1221306.0
12/17/2020,AK,41418.0,,,52298.0,1175489.0,1229146.0,,,41418.0,,,,,1229146.0
12/18/2020,AK,41905.0,,,52744.0,1183868.0,1237977.0,,,41905.0,,,,,1237977.0
12/19/2020,AK,42235.0,,,52981.0,1188111.0,1242458.0,,,42235.0,,,,,1242458.0
12/20/2020,AK,42413.0,,,53135.0,1191653.0,1246163.0,,,42413.0,,,,,1246163.0
12/21/2020,AK,42563.0,,,53552.0,1200667.0,1255605.0,,,42563.0,,,,,1255605.0
12/22/2020,AK,43001.0,,,53978.0,1209612.0,1264987.0,,,43001.0,,,,,1264987.0
12/23/2020,AK,43361.0,,,54307.0,1216681.0,1272395.0,,,43361.0,,,,,1272395.0
