,FIPS,Lat,Lon,County,State,Num_Tested
2,12123,30.0484805,-83.604454,Taylor,Florida,1067
3,12091,30.6914303,-86.592671,Okaloosa,Florida,8459
4,12013,30.4066673,-85.193942,Calhoun,Florida,645
5,12099,26.6467627,-80.46536,Palm Beach,Florida,82871
6,12111,27.3776391,-80.471066,St. Lucie,Florida,12122
7,12101,28.3081095,-82.402275,Pasco,Florida,16885
8,12039,30.5779629,-84.619158,Gadsden,Florida,4355
9,12073,30.4595573,-84.274911,Leon,Florida,16504
10,12065,30.4366911,-83.894423,Jefferson,Florida,720
11,12079,30.4439692,-83.473986,Madison,Florida,1153
12,12077,30.2376601,-84.882926,Liberty,Florida,2264
13,12047,30.4967397,-82.949989,Hamilton,Florida,2244
14,12005,30.2654875,-85.621226,Bay,Florida,4155
15,12023,30.2250979,-82.621602,Columbia,Florida,4070
16,12003,30.3306012,-82.284675,Baker,Florida,1078
17,12059,30.8674748,-85.813192,Holmes,Florida,879
18,12085,27.0772071,-80.431098,Martin,Florida,8948
19,12057,27.9276559,-82.320132,Hillsborough,Florida,64078
20,12081,27.4719694,-82.31831,Manatee,Florida,20908
21,12019,29.9831914,-81.8561,Clay,Florida,10386
22,12049,27.4929394,-81.809566,Hardee,Florida,1087
23,12083,29.2122711,-82.058036,Marion,Florida,14452
24,12127,29.058589,-81.182633,Volusia,Florida,23593
25,12029,29.6063109,-83.157247,Dixie,Florida,1000
26,12069,28.7620207,-81.712512,Lake,Florida,17977
27,12075,29.3182974,-82.740071,Levy,Florida,2100
28,12119,28.7018175,-82.079427,Sumter,Florida,4525
29,12117,28.7158582,-81.240603,Seminole,Florida,21529
30,12095,28.5136762,-81.317995,Orange,Florida,76635
31,12017,28.8480432,-82.476147,Citrus,Florida,4785
32,12053,28.5536446,-82.427002,Hernando,Florida,4419
33,12103,27.9313035,-82.722397,Pinellas,Florida,47428
34,12121,30.1974607,-82.990997,Suwannee,Florida,2523
35,12031,30.3322588,-81.669765,Duval,Florida,58448
36,12067,29.9848414,-83.181666,Lafayette,Florida,390
37,12045,29.93543,-85.24271,Gulf,Florida,894
38,12125,30.0441297,-82.374974,Union,Florida,1879
39,12007,29.9507974,-82.166116,Bradford,Florida,1750
40,12129,30.1654891,-84.398952,Wakulla,Florida,1575
41,12009,28.294095,-80.73091,Brevard,Florida,24294
42,12105,27.9502711,-81.697329,Polk,Florida,23097
43,12097,28.0631223,-81.148829,Osceola,Florida,15445
44,12055,27.3425462,-81.34072,Highlands,Florida,4619
45,12071,26.5841035,-81.883993,Lee,Florida,32060
46,12021,26.1109199,-81.346871,Collier,Florida,18558
47,12086,25.6112362,-80.551706,Miami-Dade,Florida,192553
48,12087,25.2090467,-81.078124,Monroe,Florida,3593
49,12113,30.6934145,-87.024581,Santa Rosa,Florida,8992
50,12131,30.6420403,-86.169357,Walton,Florida,2006
51,12063,30.7954597,-85.215004,Jackson,Florida,3809
52,12133,30.6135926,-85.660025,Washington,Florida,1135
53,12089,30.6103714,-81.802975,Nassau,Florida,4143
54,12043,26.9563585,-81.189962,Glades,Florida,328
55,12015,26.90131,-81.929491,Charlotte,Florida,6651
56,12115,27.1854618,-82.331742,Sarasota,Florida,18814
57,12027,27.1867789,-81.809414,DeSoto,Florida,2729
58,12035,29.4593358,-81.315086,Flagler,Florida,5085
59,12051,26.5538695,-81.16469,Hendry,Florida,2963
60,12061,27.6930896,-80.605567,Indian River,Florida,6280
61,12011,26.1518465,-80.487256,Broward,Florida,115363
62,12033,30.6765276,-87.372846,Escambia,Florida,21724
63,12093,27.3863362,-80.889443,Okeechobee,Florida,1910
64,12037,29.8379124,-84.827317,Franklin,Florida,664
65,12001,29.6786653,-82.359282,Alachua,Florida,22078
66,12109,29.9009651,-81.4359,St. Johns,Florida,11786
0,17001,39.9881559,-91.187868,Adams,Illinois,4461
1,17003,37.1804927,-89.329108,Alexander,Illinois,231
2,17005,38.8882962,-89.435349,Bond,Illinois,387
3,17007,42.3235928,-88.823458,Boone,Illinois,3441
4,17009,39.9620914,-90.75068,Brown,Illinois,404
5,17011,41.4038523,-89.528305,Bureau,Illinois,1150
6,17013,39.1684018,-90.663301,Calhoun,Illinois,70
7,17015,42.0682343,-89.933955,Carroll,Illinois,290
8,17017,39.9699107,-90.247344,Cass,Illinois,1010
9,17019,40.1391944,-88.200466,Champaign,Illinois,14572
10,17021,39.5458162,-89.277805,Christian,Illinois,1346
11,17023,39.3342579,-87.787056,Clark,Illinois,397
12,17025,38.7538857,-88.489145,Clay,Illinois,392
13,17027,38.6070488,-89.423853,Clinton,Illinois,2085
14,17029,39.5194908,-88.223586,Coles,Illinois,2880
15,17031,41.8414485,-87.816588,Cook,Illinois,218736
16,17033,39.0032229,-87.759546,Crawford,Illinois,339
17,17035,39.2743242,-88.240116,Cumberland,Illinois,363
18,17039,40.1751452,-88.909597,De Witt,Illinois,611
19,17037,41.893733,-88.769585,DeKalb,Illinois,5256
20,17041,39.7676805,-88.218542,Douglas,Illinois,914
21,17043,41.8511697,-88.086427,DuPage,Illinois,61238
22,17045,39.6809186,-87.747596,Edgar,Illinois,718
23,17047,38.4135323,-88.057209,Edwards,Illinois,142
24,17049,39.0593571,-88.589696,Effingham,Illinois,820
25,17051,39.0007204,-89.024527,Fayette,Illinois,655
26,17053,40.5970692,-88.223508,Ford,Illinois,653
27,17055,37.9918909,-88.925678,Franklin,Illinois,1635
28,17057,40.4728914,-90.208624,Fulton,Illinois,1288
29,17059,37.7643094,-88.229539,Gallatin,Illinois,101
30,17061,39.3590741,-90.388865,Greene,Illinois,321
31,17063,41.285696,-88.419057,Grundy,Illinois,1756
32,17065,38.0816364,-88.538834,Hamilton,Illinois,205
33,17067,40.4042398,-91.163139,Hancock,Illinois,743
34,17069,37.5181065,-88.26873,Hardin,Illinois,73
35,17071,40.8190867,-90.924915,Henderson,Illinois,234
36,17073,41.3533994,-90.132962,Henry,Illinois,1682
37,17075,40.7471763,-87.824668,Iroquois,Illinois,1484
38,17077,37.7859519,-89.382326,Jackson,Illinois,3159
39,17079,39.0105428,-88.15437,Jasper,Illinois,496
40,17081,38.2998006,-88.924003,Jefferson,Illinois,1425
41,17083,39.0886905,-90.353931,Jersey,Illinois,294
42,17085,42.3654237,-90.210944,Jo Daviess,Illinois,637
43,17087,37.459398,-88.881654,Johnson,Illinois,353
44,17089,41.9384273,-88.428614,Kane,Illinois,37838
45,17091,41.1374699,-87.862053,Kankakee,Illinois,8761
46,17093,41.5908101,-88.428696,Kendall,Illinois,6791
47,17095,40.9314878,-90.213303,Knox,Illinois,2088
48,17097,42.3224907,-88.003679,Lake,Illinois,49623
49,17099,41.3442613,-88.886339,LaSalle,Illinois,3750
50,17101,38.7198791,-87.72884,Lawrence,Illinois,446
51,17103,41.7458395,-89.299771,Lee,Illinois,1428
52,17105,40.8918829,-88.557848,Livingston,Illinois,1321
53,17107,40.1258157,-89.366388,Logan,Illinois,1906
54,17115,39.8606491,-88.963425,Macon,Illinois,4035
55,17117,39.2611977,-89.92424,Macoupin,Illinois,2646
56,17119,38.8304251,-89.904226,Madison,Illinois,6913
57,17121,38.649632,-88.918992,Marion,Illinois,1650
58,17123,41.0327901,-89.345104,Marshall,Illinois,420
59,17125,40.2391727,-89.918245,Mason,Illinois,902
60,17127,37.2207844,-88.710366,Massac,Illinois,328
61,17109,40.4567472,-90.677755,McDonough,Illinois,1509
62,17111,42.3245117,-88.452482,McHenry,Illinois,13831
63,17113,40.4899699,-88.846211,McLean,Illinois,8146
64,17129,40.0274273,-89.80246,Menard,Illinois,796
65,17131,41.2059678,-90.742901,Mercer,Illinois,515
66,17133,38.2759438,-90.17761,Monroe,Illinois,586
67,17135,39.2319885,-89.478093,Montgomery,Illinois,1367
68,17137,39.7165454,-90.202551,Morgan,Illinois,1604
69,17139,39.6418745,-88.621,Moultrie,Illinois,429
70,17141,42.041652,-89.321847,Ogle,Illinois,2720
71,17143,40.7870216,-89.760789,Peoria,Illinois,10494
72,17145,38.0851085,-89.368562,Perry,Illinois,804
73,17147,40.0136058,-88.593193,Piatt,Illinois,738
74,17149,39.6226506,-90.887702,Pike,Illinois,274
75,17151,37.4139128,-88.561521,Pope,Illinois,71
76,17153,37.2263142,-89.13085,Pulaski,Illinois,286
77,17155,41.2013541,-89.286927,Putnam,Illinois,130
78,17157,38.0509537,-89.825123,Randolph,Illinois,1863
79,17159,38.7124097,-88.084754,Richland,Illinois,514
80,17161,41.4661381,-90.570422,Rock Island,Illinois,6834
81,17165,37.75333,-88.541197,Saline,Illinois,650
82,17167,39.7583691,-89.65872,Sangamon,Illinois,15601
83,17169,40.1571798,-90.611142,Schuyler,Illinois,280
84,17171,39.6429169,-90.478144,Scott,Illinois,233
85,17173,39.3913353,-88.806111,Shelby,Illinois,702
86,17163,38.4699603,-89.930634,St. Clair,Illinois,9601
87,17175,41.0930977,-89.797459,Stark,Illinois,147
88,17177,42.3512922,-89.662598,Stephenson,Illinois,2652
89,17179,40.5071619,-89.514047,Tazewell,Illinois,6919
90,17181,37.4711961,-89.255489,Union,Illinois,1371
91,17183,40.1841717,-87.733844,Vermilion,Illinois,2760
92,17185,38.442729,-87.849221,Wabash,Illinois,311
93,17187,40.8492502,-90.614743,Warren,Illinois,806
94,17189,38.3530921,-89.409827,Washington,Illinois,449
95,17191,38.4295536,-88.425865,Wayne,Illinois,627
96,17193,38.087062,-88.176575,White,Illinois,331
97,17195,41.7550971,-89.915561,Whiteside,Illinois,2241
98,17197,41.4461927,-87.978627,Will,Illinois,45556
99,17199,37.7303351,-88.92994,Williamson,Illinois,2656
100,17201,42.3364185,-89.160853,Winnebago,Illinois,21855
101,17203,40.7857937,-89.209738,Woodford,Illinois,1411
0,18001,40.7457653,-84.936714,Adams,Indiana,437
1,18003,41.0919431,-85.068006,Allen,Indiana,12623
2,18005,39.2074487,-85.895582,Bartholomew,Indiana,2450
3,18007,40.6062695,-87.31094,Benton,Indiana,326
4,18009,40.4738815,-85.324997,Blackford,Indiana,424
5,18011,40.0509304,-86.468416,Boone,Indiana,2895
6,18013,39.1960559,-86.228689,Brown,Indiana,233
7,18015,40.5807832,-86.561988,Carroll,Indiana,1059
8,18017,40.7613584,-86.348308,Cass,Indiana,4064
9,18019,38.4801545,-85.705103,Clark,Indiana,4159
10,18021,39.3956183,-87.117235,Clay,Indiana,980
11,18023,40.3031975,-86.472773,Clinton,Indiana,2508
12,18025,38.288144,-86.445188,Crawford,Indiana,315
13,18027,38.7018604,-87.071854,Daviess,Indiana,886
14,18029,39.1464795,-84.973335,Dearborn,Indiana,1304
15,18031,39.3071266,-85.500872,Decatur,Indiana,1138
16,18033,41.3980462,-84.999069,DeKalb,Indiana,780
17,18035,40.2278725,-85.397328,Delaware,Indiana,4566
18,18037,38.3659755,-86.879242,Dubois,Indiana,1558
19,18039,41.5976117,-85.858757,Elkhart,Indiana,11103
20,18041,39.6368496,-85.177975,Fayette,Indiana,855
21,18043,38.3211796,-85.903854,Floyd,Indiana,2733
22,18045,40.1236193,-87.242177,Fountain,Indiana,525
23,18047,39.4142482,-85.060626,Franklin,Indiana,554
24,18049,41.0469907,-86.262527,Fulton,Indiana,617
25,18051,38.3039372,-87.580549,Gibson,Indiana,736
26,18053,40.5158723,-85.654687,Grant,Indiana,2175
27,18055,39.0363055,-86.962232,Greene,Indiana,1110
28,18057,40.0730654,-86.052447,Hamilton,Indiana,16552
29,18059,39.8230456,-85.775664,Hancock,Indiana,3906
30,18061,38.1946738,-86.109483,Harrison,Indiana,1332
31,18063,39.7671901,-86.510373,Hendricks,Indiana,7010
32,18065,39.9302902,-85.396257,Henry,Indiana,2182
33,18067,40.4852773,-86.113519,Howard,Indiana,3575
34,18069,40.8290727,-85.488221,Huntington,Indiana,946
35,18071,38.9091582,-86.038519,Jackson,Indiana,1968
36,18073,41.0207873,-87.115533,Jasper,Indiana,1456
37,18075,40.4378103,-85.005762,Jay,Indiana,544
38,18077,38.7857624,-85.436334,Jefferson,Indiana,1452
39,18079,38.9958888,-85.627108,Jennings,Indiana,682
40,18081,39.4899443,-86.101491,Johnson,Indiana,7289
41,18083,38.6886158,-87.419467,Knox,Indiana,874
42,18085,41.2452167,-85.863123,Kosciusko,Indiana,2093
43,18087,41.6423219,-85.426742,LaGrange,Indiana,646
44,18089,41.4187427,-87.382776,Lake,Indiana,25605
45,18091,41.5436601,-86.740722,LaPorte,Indiana,4535
46,18093,38.8411264,-86.483616,Lawrence,Indiana,1514
47,18095,40.1614369,-85.719647,Madison,Indiana,4573
48,18097,39.7816362,-86.138263,Marion,Indiana,57172
49,18099,41.3246737,-86.261851,Marshall,Indiana,2005
50,18101,38.7099921,-86.803732,Martin,Indiana,204
51,18103,40.7694097,-86.04525,Miami,Indiana,1493
52,18105,39.1613,-86.524144,Monroe,Indiana,3764
53,18107,40.0403482,-86.89335,Montgomery,Indiana,1593
54,18109,39.4789908,-86.445734,Morgan,Indiana,2838
55,18111,40.9561045,-87.396358,Newton,Indiana,392
56,18113,41.3967248,-85.419667,Noble,Indiana,1841
57,18115,38.955305,-84.96516,Ohio,Indiana,151
58,18117,38.5411892,-86.495231,Orange,Indiana,728
59,18119,39.3114559,-86.839007,Owen,Indiana,846
60,18121,39.7720229,-87.203758,Parke,Indiana,433
61,18123,38.0780933,-86.637419,Perry,Indiana,590
62,18125,38.401122,-87.235749,Pike,Indiana,208
63,18127,41.4598695,-87.068489,Porter,Indiana,5303
64,18129,38.0209733,-87.864804,Posey,Indiana,464
65,18131,41.0416611,-86.698907,Pulaski,Indiana,528
66,18133,39.6643798,-86.845176,Putnam,Indiana,1559
67,18135,40.1573477,-85.011393,Randolph,Indiana,813
68,18137,39.1023563,-85.262127,Ripley,Indiana,1043
69,18139,39.6200229,-85.46556,Rush,Indiana,654
70,18143,38.6867208,-85.746279,Scott,Indiana,1741
71,18145,39.5230562,-85.791586,Shelby,Indiana,2806
72,18147,38.0151973,-87.007964,Spencer,Indiana,403
73,18141,41.6175678,-86.290408,St. Joseph,Indiana,14573
74,18149,41.2789028,-86.646869,Starke,Indiana,575
75,18151,41.6442387,-85.001011,Steuben,Indiana,974
76,18153,39.0895226,-87.414145,Sullivan,Indiana,913
77,18155,38.8276734,-85.030224,Switzerland,Indiana,289
78,18157,40.3887274,-86.89414,Tippecanoe,Indiana,7148
79,18159,40.3112325,-86.052349,Tipton,Indiana,454
80,18161,39.6255078,-84.924971,Union,Indiana,220
81,18163,38.0265883,-87.587631,Vanderburgh,Indiana,7029
82,18165,39.8523352,-87.461605,Vermillion,Indiana,388
83,18167,39.4294456,-87.39169,Vigo,Indiana,2950
84,18169,40.8470424,-85.793283,Wabash,Indiana,1047
85,18171,40.3472814,-87.356027,Warren,Indiana,178
86,18173,38.0892268,-87.271609,Warrick,Indiana,1543
87,18175,38.602198,-86.104936,Washington,Indiana,618
88,18177,39.8633444,-85.01045,Wayne,Indiana,2093
89,18179,40.7293419,-85.22133,Wells,Indiana,709
90,18181,40.7491117,-86.86492,White,Indiana,1500
91,18183,41.1386378,-85.507912,Whitley,Indiana,614
0,19119,43.3810786,-96.209268,Lyon,Iowa,334
1,19143,43.3782428,-95.624228,Osceola,Iowa,212
2,19059,43.3778773,-95.151021,Dickinson,Iowa,412
3,19063,43.3778295,-94.678589,Emmet,Iowa,312
4,19005,43.2838322,-91.378609,Allamakee,Iowa,893
5,19109,43.2040546,-94.206918,Kossuth,Iowa,457
6,19191,43.2909433,-91.844227,Winneshiek,Iowa,796
7,19089,43.3567104,-92.317027,Howard,Iowa,350
8,19189,43.3775117,-93.734073,Winnebago,Iowa,391
9,19131,43.3563837,-92.788877,Mitchell,Iowa,401
10,19195,43.3775077,-93.260876,Worth,Iowa,320
11,19167,43.0822107,-96.176757,Sioux,Iowa,1564
12,19141,43.0831067,-95.624745,O'Brien,Iowa,517
13,19041,43.0824718,-95.150965,Clay,Iowa,461
14,19147,43.0819385,-94.678246,Palo Alto,Iowa,206
15,19081,43.0817848,-93.734549,Hancock,Iowa,606
16,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,2777
17,19037,43.060013,-92.317733,Chickasaw,Iowa,442
18,19067,43.0600053,-92.789401,Floyd,Iowa,975
19,19043,42.8444339,-91.341337,Clayton,Iowa,768
20,19065,42.862718,-91.844123,Fayette,Iowa,911
21,19149,42.737633,-96.213666,Plymouth,Iowa,1286
22,19035,42.7353891,-95.623894,Cherokee,Iowa,538
23,19021,42.7354588,-95.151002,Buena Vista,Iowa,5022
24,19151,42.7342013,-94.678626,Pocahontas,Iowa,311
25,19091,42.7764426,-94.207225,Humboldt,Iowa,392
26,19197,42.7330537,-93.735151,Wright,Iowa,1706
27,19017,42.774615,-92.317959,Bremer,Iowa,1491
28,19069,42.7327038,-93.262569,Franklin,Iowa,642
29,19023,42.7317283,-92.79016,Butler,Iowa,791
30,19061,42.4681535,-90.881819,Dubuque,Iowa,5872
31,19055,42.471046,-91.366449,Delaware,Iowa,751
32,19187,42.4285348,-94.179874,Webster,Iowa,1868
33,19019,42.4709188,-91.835108,Buchanan,Iowa,875
34,19013,42.4704581,-92.305247,Black Hawk,Iowa,10346
35,19193,42.3897941,-96.045944,Woodbury,Iowa,12001
36,19093,42.3869614,-95.513554,Ida,Iowa,348
37,19161,42.3862407,-95.105479,Sac,Iowa,676
38,19025,42.3852108,-94.64046,Calhoun,Iowa,352
39,19079,42.3838243,-93.701977,Hamilton,Iowa,1195
40,19083,42.3835388,-93.236546,Hardin,Iowa,635
41,19075,42.4018372,-92.788296,Grundy,Iowa,537
42,19097,42.1717882,-90.573548,Jackson,Iowa,643
43,19105,42.1211861,-91.131396,Jones,Iowa,825
44,19113,42.0792308,-91.598095,Linn,Iowa,10763
45,19011,42.0801174,-92.064636,Benton,Iowa,1084
46,19171,42.0799177,-92.532669,Tama,Iowa,1640
47,19133,42.0522039,-95.957438,Monona,Iowa,417
48,19047,42.0371824,-95.381972,Crawford,Iowa,2102
49,19027,42.0361721,-94.860327,Carroll,Iowa,701
50,19073,42.0361455,-94.396581,Greene,Iowa,382
51,19015,42.0365709,-93.9314,Boone,Iowa,1683
52,19169,42.0362121,-93.46499,Story,Iowa,2811
53,19127,42.0358684,-92.999082,Marshall,Iowa,3926
54,19045,41.8998163,-90.532751,Clinton,Iowa,1947
55,19031,41.7723378,-91.132467,Cedar,Iowa,1031
56,19085,41.6833014,-95.815584,Harrison,Iowa,505
57,19165,41.6850066,-95.310156,Shelby,Iowa,375
58,19009,41.6844628,-94.905819,Audubon,Iowa,238
59,19077,41.6837897,-94.50111,Guthrie,Iowa,546
60,19103,41.6716935,-91.587547,Johnson,Iowa,7741
61,19049,41.6856036,-94.041276,Dallas,Iowa,5256
62,19095,41.6863027,-92.064337,Iowa,Iowa,746
63,19153,41.6867948,-93.577675,Polk,Iowa,27794
64,19157,41.6862543,-92.531557,Poweshiek,Iowa,711
65,19099,41.6857608,-93.055678,Jasper,Iowa,2065
66,19163,41.6393598,-90.619595,Scott,Iowa,7780
67,19139,41.4837074,-91.11217,Muscatine,Iowa,3202
68,19155,41.3364031,-95.539078,Pottawattamie,Iowa,3833
69,19029,41.3314945,-94.927925,Cass,Iowa,457
