,FIPS,Lat,Lon,County,State,Num_Tested,
29,5087,36.0103819,-93.725249,Madison,Arkansas,2268,
30,5131,35.196055,-94.271627,Sebastian,Arkansas,15342,
31,5113,34.4825488,-94.227288,Polk,Arkansas,1830,
32,5133,33.997804,-94.242487,Sevier,Arkansas,4611,
33,5051,34.5769207,-93.149216,Garland,Arkansas,9659,
34,5125,34.6491615,-92.675832,Saline,Arkansas,11533,
35,5047,35.5120282,-93.892996,Franklin,Arkansas,1741,
36,5127,34.8558889,-94.063218,Scott,Arkansas,689,
37,5083,35.2141323,-93.71951,Logan,Arkansas,2522,
38,5149,35.0029237,-93.411713,Yell,Arkansas,3642,
39,5097,34.5370487,-93.658245,Montgomery,Arkansas,723,
40,5109,34.1625041,-93.657893,Pike,Arkansas,2115,
41,5057,33.7332558,-93.669351,Hempstead,Arkansas,2087,
42,5043,33.59035,-91.717779,Drew,Arkansas,2178,
43,5011,33.4675581,-92.159808,Bradley,Arkansas,1412,
44,5013,33.5559879,-92.499744,Calhoun,Arkansas,419,
45,5103,33.5883982,-92.87796,Ouachita,Arkansas,2175,
46,5099,33.6634012,-93.306324,Nevada,Arkansas,1415,
47,5019,34.0461343,-93.174847,Clark,Arkansas,2192,
48,5039,33.9704276,-92.651674,Dallas,Arkansas,636,
49,5025,33.8972319,-92.18537,Cleveland,Arkansas,922,
50,5079,33.9531716,-91.740028,Lincoln,Arkansas,3193,
51,5001,34.2914515,-91.372773,Arkansas,Arkansas,1897,
52,5053,34.2901799,-92.423206,Grant,Arkansas,1607,
53,5095,34.6815935,-91.205403,Monroe,Arkansas,930,
54,5077,34.784989,-90.783839,Lee,Arkansas,3274,
55,5059,34.3170926,-92.953963,Hot Spring,Arkansas,5444,
56,5123,35.0220198,-90.748281,St. Francis,Arkansas,5581,
57,5035,35.2124732,-90.308394,Crittenden,Arkansas,7485,
58,5037,35.296314,-90.771858,Cross,Arkansas,1740,
59,5147,35.1890253,-91.243949,Woodruff,Arkansas,849,
60,5145,35.2568849,-91.749083,White,Arkansas,4906,
61,5045,35.1471901,-92.337175,Faulkner,Arkansas,13310,
62,5029,35.2620554,-92.705066,Conway,Arkansas,2127,
63,5101,35.9194749,-93.21613,Newton,Arkansas,596,
64,5115,35.4487147,-93.032122,Pope,Arkansas,7525,
65,5071,35.5675914,-93.460364,Johnson,Arkansas,2185,
66,5141,35.5809578,-92.51295,Van Buren,Arkansas,1266,
67,5023,35.5386492,-92.0264,Cleburne,Arkansas,2653,
68,5111,35.5743353,-90.662687,Poinsett,Arkansas,1994,
69,5031,35.8301828,-90.632357,Craighead,Arkansas,13280,
70,5135,36.1625816,-91.478193,Sharp,Arkansas,1349,
71,5065,36.0960405,-91.90848,Izard,Arkansas,1137,
72,5049,36.3817711,-91.817291,Fulton,Arkansas,1079,
73,5137,35.8625195,-92.156841,Stone,Arkansas,1386,
74,5009,36.3084504,-93.093749,Boone,Arkansas,3042,
0,12041,29.7285698,-82.798807,Gilchrist,Florida,2805,
1,12107,29.6077973,-81.742303,Putnam,Florida,9408,
2,12123,30.0484805,-83.604454,Taylor,Florida,2076,
3,12091,30.6914303,-86.592671,Okaloosa,Florida,19712,
4,12013,30.4066673,-85.193942,Calhoun,Florida,1406,
5,12099,26.6467627,-80.46536,Palm Beach,Florida,198763,
6,12111,27.3776391,-80.471066,St. Lucie,Florida,30843,
7,12101,28.3081095,-82.402275,Pasco,Florida,50119,
8,12039,30.5779629,-84.619158,Gadsden,Florida,7607,
9,12073,30.4595573,-84.274911,Leon,Florida,41853,
10,12065,30.4366911,-83.894423,Jefferson,Florida,1671,
11,12079,30.4439692,-83.473986,Madison,Florida,3984,
12,12077,30.2376601,-84.882926,Liberty,Florida,2654,
13,12047,30.4967397,-82.949989,Hamilton,Florida,3392,
14,12005,30.2654875,-85.621226,Bay,Florida,13563,
15,12023,30.2250979,-82.621602,Columbia,Florida,8786,
16,12003,30.3306012,-82.284675,Baker,Florida,3316,
17,12059,30.8674748,-85.813192,Holmes,Florida,3067,
18,12085,27.0772071,-80.431098,Martin,Florida,21028,
19,12057,27.9276559,-82.320132,Hillsborough,Florida,177852,
20,12081,27.4719694,-82.31831,Manatee,Florida,61375,
21,12019,29.9831914,-81.8561,Clay,Florida,24806,
22,12049,27.4929394,-81.809566,Hardee,Florida,3535,
23,12083,29.2122711,-82.058036,Marion,Florida,33342,
24,12127,29.058589,-81.182633,Volusia,Florida,54055,
25,12029,29.6063109,-83.157247,Dixie,Florida,1814,
26,12069,28.7620207,-81.712512,Lake,Florida,46873,
27,12075,29.3182974,-82.740071,Levy,Florida,4315,
28,12119,28.7018175,-82.079427,Sumter,Florida,12985,
29,12117,28.7158582,-81.240603,Seminole,Florida,51014,
30,12095,28.5136762,-81.317995,Orange,Florida,199855,
31,12017,28.8480432,-82.476147,Citrus,Florida,13449,
32,12053,28.5536446,-82.427002,Hernando,Florida,13902,
33,12103,27.9313035,-82.722397,Pinellas,Florida,131127,
34,12121,30.1974607,-82.990997,Suwannee,Florida,5524,
35,12031,30.3322588,-81.669765,Duval,Florida,151246,
36,12067,29.9848414,-83.181666,Lafayette,Florida,719,
37,12045,29.93543,-85.24271,Gulf,Florida,2487,
38,12125,30.0441297,-82.374974,Union,Florida,2763,
39,12007,29.9507974,-82.166116,Bradford,Florida,3372,
40,12129,30.1654891,-84.398952,Wakulla,Florida,3428,
41,12009,28.294095,-80.73091,Brevard,Florida,63806,
42,12105,27.9502711,-81.697329,Polk,Florida,68946,
43,12097,28.0631223,-81.148829,Osceola,Florida,41692,
44,12055,27.3425462,-81.34072,Highlands,Florida,11698,
45,12071,26.5841035,-81.883993,Lee,Florida,86303,
46,12021,26.1109199,-81.346871,Collier,Florida,47091,
47,12086,25.6112362,-80.551706,Miami-Dade,Florida,462196,
48,12087,25.2090467,-81.078124,Monroe,Florida,8582,
49,12113,30.6934145,-87.024581,Santa Rosa,Florida,19169,
50,12131,30.6420403,-86.169357,Walton,Florida,5650,
51,12063,30.7954597,-85.215004,Jackson,Florida,6936,
52,12133,30.6135926,-85.660025,Washington,Florida,2462,
53,12089,30.6103714,-81.802975,Nassau,Florida,10611,
54,12043,26.9563585,-81.189962,Glades,Florida,813,
55,12015,26.90131,-81.929491,Charlotte,Florida,18099,
56,12115,27.1854618,-82.331742,Sarasota,Florida,53133,
57,12027,27.1867789,-81.809414,DeSoto,Florida,7303,
58,12035,29.4593358,-81.315086,Flagler,Florida,10892,
59,12051,26.5538695,-81.16469,Hendry,Florida,6599,
60,12061,27.6930896,-80.605567,Indian River,Florida,19987,
61,12011,26.1518465,-80.487256,Broward,Florida,296644,
62,12033,30.6765276,-87.372846,Escambia,Florida,50366,
63,12093,27.3863362,-80.889443,Okeechobee,Florida,4792,
64,12037,29.8379124,-84.827317,Franklin,Florida,1788,
65,12001,29.6786653,-82.359282,Alachua,Florida,54012,
66,12109,29.9009651,-81.4359,St. Johns,Florida,29572,
0,17001,39.9881559,-91.187868,Adams,Illinois,12454,
1,17003,37.1804927,-89.329108,Alexander,Illinois,699,
2,17005,38.8882962,-89.435349,Bond,Illinois,1517,
3,17007,42.3235928,-88.823458,Boone,Illinois,6856,
4,17009,39.9620914,-90.75068,Brown,Illinois,589,
5,17011,41.4038523,-89.528305,Bureau,Illinois,3008,
6,17013,39.1684018,-90.663301,Calhoun,Illinois,341,
7,17015,42.0682343,-89.933955,Carroll,Illinois,1004,
8,17017,39.9699107,-90.247344,Cass,Illinois,2236,
9,17019,40.1391944,-88.200466,Champaign,Illinois,44760,
10,17021,39.5458162,-89.277805,Christian,Illinois,3427,
11,17023,39.3342579,-87.787056,Clark,Illinois,1338,
12,17025,38.7538857,-88.489145,Clay,Illinois,1390,
13,17027,38.6070488,-89.423853,Clinton,Illinois,4828,
14,17029,39.5194908,-88.223586,Coles,Illinois,7776,
15,17031,41.8414485,-87.816588,Cook,Illinois,441126,
16,17033,39.0032229,-87.759546,Crawford,Illinois,1202,
17,17035,39.2743242,-88.240116,Cumberland,Illinois,1276,
18,17039,40.1751452,-88.909597,De Witt,Illinois,1319,
19,17037,41.893733,-88.769585,DeKalb,Illinois,12176,
20,17041,39.7676805,-88.218542,Douglas,Illinois,2292,
21,17043,41.8511697,-88.086427,DuPage,Illinois,135584,
22,17045,39.6809186,-87.747596,Edgar,Illinois,1369,
23,17047,38.4135323,-88.057209,Edwards,Illinois,316,
24,17049,39.0593571,-88.589696,Effingham,Illinois,3429,
25,17051,39.0007204,-89.024527,Fayette,Illinois,2018,
26,17053,40.5970692,-88.223508,Ford,Illinois,1770,
27,17055,37.9918909,-88.925678,Franklin,Illinois,3832,
28,17057,40.4728914,-90.208624,Fulton,Illinois,3305,
29,17059,37.7643094,-88.229539,Gallatin,Illinois,249,
30,17061,39.3590741,-90.388865,Greene,Illinois,1169,
31,17063,41.285696,-88.419057,Grundy,Illinois,4707,
32,17065,38.0816364,-88.538834,Hamilton,Illinois,523,
33,17067,40.4042398,-91.163139,Hancock,Illinois,1845,
34,17069,37.5181065,-88.26873,Hardin,Illinois,211,
35,17071,40.8190867,-90.924915,Henderson,Illinois,447,
36,17073,41.3533994,-90.132962,Henry,Illinois,5430,
37,17075,40.7471763,-87.824668,Iroquois,Illinois,4424,
38,17077,37.7859519,-89.382326,Jackson,Illinois,6890,
39,17079,39.0105428,-88.15437,Jasper,Illinois,1084,
40,17081,38.2998006,-88.924003,Jefferson,Illinois,3678,
41,17083,39.0886905,-90.353931,Jersey,Illinois,1653,
42,17085,42.3654237,-90.210944,Jo Daviess,Illinois,2169,
43,17087,37.459398,-88.881654,Johnson,Illinois,955,
44,17089,41.9384273,-88.428614,Kane,Illinois,75491,
45,17091,41.1374699,-87.862053,Kankakee,Illinois,22069,
46,17093,41.5908101,-88.428696,Kendall,Illinois,14631,
47,17095,40.9314878,-90.213303,Knox,Illinois,4745,
48,17097,42.3224907,-88.003679,Lake,Illinois,110659,
49,17099,41.3442613,-88.886339,LaSalle,Illinois,11138,
50,17101,38.7198791,-87.72884,Lawrence,Illinois,1442,
51,17103,41.7458395,-89.299771,Lee,Illinois,2956,
52,17105,40.8918829,-88.557848,Livingston,Illinois,3530,
53,17107,40.1258157,-89.366388,Logan,Illinois,4812,
54,17115,39.8606491,-88.963425,Macon,Illinois,11574,
55,17117,39.2611977,-89.92424,Macoupin,Illinois,6955,
56,17119,38.8304251,-89.904226,Madison,Illinois,26191,
57,17121,38.649632,-88.918992,Marion,Illinois,3821,
58,17123,41.0327901,-89.345104,Marshall,Illinois,1185,
59,17125,40.2391727,-89.918245,Mason,Illinois,1742,
60,17127,37.2207844,-88.710366,Massac,Illinois,1244,
61,17109,40.4567472,-90.677755,McDonough,Illinois,2939,
62,17111,42.3245117,-88.452482,McHenry,Illinois,30826,
63,17113,40.4899699,-88.846211,McLean,Illinois,17780,
64,17129,40.0274273,-89.80246,Menard,Illinois,1829,
65,17131,41.2059678,-90.742901,Mercer,Illinois,1516,
66,17133,38.2759438,-90.17761,Monroe,Illinois,2504,
67,17135,39.2319885,-89.478093,Montgomery,Illinois,4504,
68,17137,39.7165454,-90.202551,Morgan,Illinois,5483,
69,17139,39.6418745,-88.621,Moultrie,Illinois,1394,
70,17141,42.041652,-89.321847,Ogle,Illinois,5961,
71,17143,40.7870216,-89.760789,Peoria,Illinois,27768,
72,17145,38.0851085,-89.368562,Perry,Illinois,2378,
73,17147,40.0136058,-88.593193,Piatt,Illinois,2377,
74,17149,39.6226506,-90.887702,Pike,Illinois,1108,
75,17151,37.4139128,-88.561521,Pope,Illinois,197,
76,17153,37.2263142,-89.13085,Pulaski,Illinois,648,
77,17155,41.2013541,-89.286927,Putnam,Illinois,334,
78,17157,38.0509537,-89.825123,Randolph,Illinois,4251,
79,17159,38.7124097,-88.084754,Richland,Illinois,1882,
80,17161,41.4661381,-90.570422,Rock Island,Illinois,24305,
81,17165,37.75333,-88.541197,Saline,Illinois,1935,
82,17167,39.7583691,-89.65872,Sangamon,Illinois,39784,
83,17169,40.1571798,-90.611142,Schuyler,Illinois,720,
84,17171,39.6429169,-90.478144,Scott,Illinois,618,
85,17173,39.3913353,-88.806111,Shelby,Illinois,2256,
86,17163,38.4699603,-89.930634,St. Clair,Illinois,29260,
87,17175,41.0930977,-89.797459,Stark,Illinois,674,
88,17177,42.3512922,-89.662598,Stephenson,Illinois,5867,
89,17179,40.5071619,-89.514047,Tazewell,Illinois,17874,
90,17181,37.4711961,-89.255489,Union,Illinois,2680,
91,17183,40.1841717,-87.733844,Vermilion,Illinois,7789,
92,17185,38.442729,-87.849221,Wabash,Illinois,912,
93,17187,40.8492502,-90.614743,Warren,Illinois,1379,
94,17189,38.3530921,-89.409827,Washington,Illinois,1058,
95,17191,38.4295536,-88.425865,Wayne,Illinois,1427,
96,17193,38.087062,-88.176575,White,Illinois,784,
97,17195,41.7550971,-89.915561,Whiteside,Illinois,5625,
98,17197,41.4461927,-87.978627,Will,Illinois,94648,
99,17199,37.7303351,-88.92994,Williamson,Illinois,8254,
100,17201,42.3364185,-89.160853,Winnebago,Illinois,41250,
101,17203,40.7857937,-89.209738,Woodford,Illinois,3460,
0,18001,40.7457653,-84.936714,Adams,Indiana,1533,
1,18003,41.0919431,-85.068006,Allen,Indiana,30827,
2,18005,39.2074487,-85.895582,Bartholomew,Indiana,7484,
3,18007,40.6062695,-87.31094,Benton,Indiana,678,
4,18009,40.4738815,-85.324997,Blackford,Indiana,963,
5,18011,40.0509304,-86.468416,Boone,Indiana,6101,
6,18013,39.1960559,-86.228689,Brown,Indiana,674,
7,18015,40.5807832,-86.561988,Carroll,Indiana,1799,
8,18017,40.7613584,-86.348308,Cass,Indiana,5763,
9,18019,38.4801545,-85.705103,Clark,Indiana,8559,
10,18021,39.3956183,-87.117235,Clay,Indiana,1912,
11,18023,40.3031975,-86.472773,Clinton,Indiana,4138,
12,18025,38.288144,-86.445188,Crawford,Indiana,688,
13,18027,38.7018604,-87.071854,Daviess,Indiana,2146,
14,18029,39.1464795,-84.973335,Dearborn,Indiana,4119,
15,18031,39.3071266,-85.500872,Decatur,Indiana,2412,
16,18033,41.3980462,-84.999069,DeKalb,Indiana,2588,
17,18035,40.2278725,-85.397328,Delaware,Indiana,9056,
18,18037,38.3659755,-86.879242,Dubois,Indiana,3697,
19,18039,41.5976117,-85.858757,Elkhart,Indiana,27749,
20,18041,39.6368496,-85.177975,Fayette,Indiana,1880,
21,18043,38.3211796,-85.903854,Floyd,Indiana,6112,
22,18045,40.1236193,-87.242177,Fountain,Indiana,1133,
23,18047,39.4142482,-85.060626,Franklin,Indiana,1039,
24,18049,41.0469907,-86.262527,Fulton,Indiana,1482,
25,18051,38.3039372,-87.580549,Gibson,Indiana,2474,
26,18053,40.5158723,-85.654687,Grant,Indiana,5679,
27,18055,39.0363055,-86.962232,Greene,Indiana,2447,
28,18057,40.0730654,-86.052447,Hamilton,Indiana,32360,
29,18059,39.8230456,-85.775664,Hancock,Indiana,7375,
30,18061,38.1946738,-86.109483,Harrison,Indiana,2757,
31,18063,39.7671901,-86.510373,Hendricks,Indiana,13297,
32,18065,39.9302902,-85.396257,Henry,Indiana,4602,
33,18067,40.4852773,-86.113519,Howard,Indiana,6746,
34,18069,40.8290727,-85.488221,Huntington,Indiana,2822,
35,18071,38.9091582,-86.038519,Jackson,Indiana,4018,
36,18073,41.0207873,-87.115533,Jasper,Indiana,2771,
37,18075,40.4378103,-85.005762,Jay,Indiana,1200,
38,18077,38.7857624,-85.436334,Jefferson,Indiana,2694,
39,18079,38.9958888,-85.627108,Jennings,Indiana,1733,
40,18081,39.4899443,-86.101491,Johnson,Indiana,13695,
41,18083,38.6886158,-87.419467,Knox,Indiana,2276,
42,18085,41.2452167,-85.863123,Kosciusko,Indiana,6349,
43,18087,41.6423219,-85.426742,LaGrange,Indiana,2271,
44,18089,41.4187427,-87.382776,Lake,Indiana,48492,
45,18091,41.5436601,-86.740722,LaPorte,Indiana,9387,
46,18093,38.8411264,-86.483616,Lawrence,Indiana,3607,
47,18095,40.1614369,-85.719647,Madison,Indiana,8413,
48,18097,39.7816362,-86.138263,Marion,Indiana,98813,
49,18099,41.3246737,-86.261851,Marshall,Indiana,5414,
50,18101,38.7099921,-86.803732,Martin,Indiana,587,
51,18103,40.7694097,-86.04525,Miami,Indiana,2910,
52,18105,39.1613,-86.524144,Monroe,Indiana,10359,
53,18107,40.0403482,-86.89335,Montgomery,Indiana,3197,
54,18109,39.4789908,-86.445734,Morgan,Indiana,5128,
55,18111,40.9561045,-87.396358,Newton,Indiana,791,
56,18113,41.3967248,-85.419667,Noble,Indiana,4891,
57,18115,38.955305,-84.96516,Ohio,Indiana,430,
58,18117,38.5411892,-86.495231,Orange,Indiana,1387,
59,18119,39.3114559,-86.839007,Owen,Indiana,1837,
60,18121,39.7720229,-87.203758,Parke,Indiana,952,
61,18123,38.0780933,-86.637419,Perry,Indiana,1644,
62,18125,38.401122,-87.235749,Pike,Indiana,714,
63,18127,41.4598695,-87.068489,Porter,Indiana,12008,
64,18129,38.0209733,-87.864804,Posey,Indiana,1625,
65,18131,41.0416611,-86.698907,Pulaski,Indiana,1090,
66,18133,39.6643798,-86.845176,Putnam,Indiana,2953,
67,18135,40.1573477,-85.011393,Randolph,Indiana,1893,
68,18137,39.1023563,-85.262127,Ripley,Indiana,2323,
69,18139,39.6200229,-85.46556,Rush,Indiana,1326,
70,18141,41.6175678,-86.290408,St. Joseph,Indiana,31844,
71,18143,38.6867208,-85.746279,Scott,Indiana,2776,
72,18145,39.5230562,-85.791586,Shelby,Indiana,4267,
73,18147,38.0151973,-87.007964,Spencer,Indiana,1181,
74,18149,41.2789028,-86.646869,Starke,Indiana,1539,
75,18151,41.6442387,-85.001011,Steuben,Indiana,2033,
76,18153,39.0895226,-87.414145,Sullivan,Indiana,1731,
77,18155,38.8276734,-85.030224,Switzerland,Indiana,565,
78,18157,40.3887274,-86.89414,Tippecanoe,Indiana,15131,
79,18159,40.3112325,-86.052349,Tipton,Indiana,1014,
80,18161,39.6255078,-84.924971,Union,Indiana,564,
81,18163,38.0265883,-87.587631,Vanderburgh,Indiana,18344,
82,18165,39.8523352,-87.461605,Vermillion,Indiana,921,
83,18167,39.4294456,-87.39169,Vigo,Indiana,7658,
84,18169,40.8470424,-85.793283,Wabash,Indiana,2622,
85,18171,40.3472814,-87.356027,Warren,Indiana,341,
86,18173,38.0892268,-87.271609,Warrick,Indiana,4856,
87,18175,38.602198,-86.104936,Washington,Indiana,1504,
88,18177,39.8633444,-85.01045,Wayne,Indiana,5987,
89,18179,40.7293419,-85.22133,Wells,Indiana,1828,
90,18181,40.7491117,-86.86492,White,Indiana,2755,
91,18183,41.1386378,-85.507912,Whitley,Indiana,1828,
0,19119,43.3810786,-96.209268,Lyon,Iowa,793,
1,19143,43.3782428,-95.624228,Osceola,Iowa,515,
2,19059,43.3778773,-95.151021,Dickinson,Iowa,3115,
3,19063,43.3778295,-94.678589,Emmet,Iowa,1164,
4,19005,43.2838322,-91.378609,Allamakee,Iowa,1662,
5,19109,43.2040546,-94.206918,Kossuth,Iowa,1516,
6,19191,43.2909433,-91.844227,Winneshiek,Iowa,1686,
7,19089,43.3567104,-92.317027,Howard,Iowa,1012,
8,19189,43.3775117,-93.734073,Winnebago,Iowa,1137,
9,19131,43.3563837,-92.788877,Mitchell,Iowa,1389,
10,19195,43.3775077,-93.260876,Worth,Iowa,747,
11,19167,43.0822107,-96.176757,Sioux,Iowa,3343,
12,19141,43.0831067,-95.624745,O'Brien,Iowa,1413,
13,19041,43.0824718,-95.150965,Clay,Iowa,2120,
14,19147,43.0819385,-94.678246,Palo Alto,Iowa,1220,
15,19081,43.0817848,-93.734549,Hancock,Iowa,1401,
16,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,5783,
17,19037,43.060013,-92.317733,Chickasaw,Iowa,1279,
18,19067,43.0600053,-92.789401,Floyd,Iowa,2081,
19,19043,42.8444339,-91.341337,Clayton,Iowa,1737,
20,19065,42.862718,-91.844123,Fayette,Iowa,2174,
21,19149,42.737633,-96.213666,Plymouth,Iowa,3254,
22,19035,42.7353891,-95.623894,Cherokee,Iowa,1427,
23,19021,42.7354588,-95.151002,Buena Vista,Iowa,7378,
24,19151,42.7342013,-94.678626,Pocahontas,Iowa,1021,
25,19091,42.7764426,-94.207225,Humboldt,Iowa,1048,
26,19197,42.7330537,-93.735151,Wright,Iowa,2876,
27,19017,42.774615,-92.317959,Bremer,Iowa,2761,
28,19069,42.7327038,-93.262569,Franklin,Iowa,1395,
29,19023,42.7317283,-92.79016,Butler,Iowa,1787,
30,19061,42.4681535,-90.881819,Dubuque,Iowa,16398,
31,19055,42.471046,-91.366449,Delaware,Iowa,1649,
32,19187,42.4285348,-94.179874,Webster,Iowa,5971,
33,19019,42.4709188,-91.835108,Buchanan,Iowa,2309,
34,19013,42.4704581,-92.305247,Black Hawk,Iowa,19612,
35,19193,42.3897941,-96.045944,Woodbury,Iowa,18293,
36,19093,42.3869614,-95.513554,Ida,Iowa,753,
37,19161,42.3862407,-95.105479,Sac,Iowa,1433,
38,19025,42.3852108,-94.64046,Calhoun,Iowa,1294,
39,19079,42.3838243,-93.701977,Hamilton,Iowa,2215,
40,19083,42.3835388,-93.236546,Hardin,Iowa,2091,
41,19075,42.4018372,-92.788296,Grundy,Iowa,1430,
42,19097,42.1717882,-90.573548,Jackson,Iowa,1864,
43,19105,42.1211861,-91.131396,Jones,Iowa,1858,
44,19113,42.0792308,-91.598095,Linn,Iowa,24727,
45,19011,42.0801174,-92.064636,Benton,Iowa,2473,
46,19171,42.0799177,-92.532669,Tama,Iowa,2701,
47,19133,42.0522039,-95.957438,Monona,Iowa,995,
48,19047,42.0371824,-95.381972,Crawford,Iowa,3196,
