,FIPS,Lat,Lon,County,State,Num_Tested
36,1073,33.5555473,-86.89506300000001,Jefferson,Alabama,54202
37,1075,33.7799502,-88.09668,Lamar,Alabama,757
38,1077,34.9017188,-87.656247,Lauderdale,Alabama,5744
39,1079,34.520415,-87.310695,Lawrence,Alabama,1053
40,1081,32.6015488,-85.351322,Lee,Alabama,9016
41,1083,34.8118559,-86.983101,Limestone,Alabama,3536
42,1085,32.1597283,-86.651584,Lowndes,Alabama,1143
43,1087,32.3875994,-85.692677,Macon,Alabama,1126
44,1089,34.7632713,-86.550696,Madison,Alabama,22006
45,1091,32.2476763,-87.787962,Marengo,Alabama,2308
46,1093,34.136973600000005,-87.88704200000001,Marion,Alabama,1828
47,1095,34.3697596,-86.304867,Marshall,Alabama,7527
48,1097,30.7847235,-88.208424,Mobile,Alabama,29863
49,1099,31.567294099999998,-87.36995,Monroe,Alabama,1392
50,1101,32.2206831,-86.209693,Montgomery,Alabama,16273
51,1103,34.4550059,-86.854759,Morgan,Alabama,7258
52,1105,32.6404834,-87.297706,Perry,Alabama,1211
53,1107,33.280948699999996,-88.088181,Pickens,Alabama,1399
54,1109,31.803963800000002,-85.94083,Pike,Alabama,2638
55,1111,33.2952673,-85.457088,Randolph,Alabama,1196
56,1113,32.2872526,-85.18415300000001,Russell,Alabama,2585
57,1115,33.7190218,-86.310294,St. Clair,Alabama,4964
58,1117,33.268798499999995,-86.66232600000001,Shelby,Alabama,13232
59,1119,32.591174,-88.199162,Sumter,Alabama,1241
60,1121,33.3782322,-86.168862,Talladega,Alabama,4305
61,1123,32.8669826,-85.798331,Tallapoosa,Alabama,3967
62,1125,33.287260700000004,-87.525568,Tuscaloosa,Alabama,17676
63,1127,33.802705100000004,-87.30027199999999,Walker,Alabama,5845
64,1129,31.4092794,-88.20689899999999,Washington,Alabama,906
65,1131,31.9877322,-87.308911,Wilcox,Alabama,994
66,1133,34.15030529999999,-87.37325899999999,Winston,Alabama,1858
0,5061,34.0900743,-93.993487,Howard,Arkansas,941
1,5119,34.7705409,-92.313551,Pulaski,Arkansas,24460
2,5085,34.753921999999996,-91.887424,Lonoke,Arkansas,2860
3,5117,34.8362442,-91.551622,Prairie,Arkansas,331
4,5041,33.830110299999994,-91.255009,Desha,Arkansas,668
5,5107,34.4326846,-90.84800200000001,Phillips,Arkansas,1278
6,5129,35.9109364,-92.699365,Searcy,Arkansas,666
7,5063,35.7424271,-91.57001600000001,Independence,Arkansas,1780
8,5067,35.59802979999999,-91.214946,Jackson,Arkansas,663
9,5093,35.7627149,-90.05194399999999,Mississippi,Arkansas,2745
10,5055,36.117354600000006,-90.558327,Greene,Arkansas,2983
11,5021,36.3682621,-90.414817,Clay,Arkansas,962
12,5121,36.3415714,-91.024555,Randolph,Arkansas,1439
13,5075,36.041882,-91.108672,Lawrence,Arkansas,1209
14,5005,36.2878439,-92.337829,Baxter,Arkansas,1426
15,5089,36.2684449,-92.684519,Marion,Arkansas,554
16,5105,34.945915299999996,-92.943726,Perry,Arkansas,606
17,5069,34.2676708,-91.926198,Jefferson,Arkansas,5241
18,5143,35.976844,-94.218007,Washington,Arkansas,11612
19,5033,35.589286,-94.244681,Crawford,Arkansas,2431
20,5081,33.70375670000001,-94.234686,Little River,Arkansas,794
21,5091,33.3140342,-93.892853,Miller,Arkansas,1648
22,5073,33.241167100000006,-93.606771,Lafayette,Arkansas,277
23,5027,33.212307,-93.226428,Columbia,Arkansas,874
24,5139,33.168870899999995,-92.59747,Union,Arkansas,2367
25,5003,33.191534600000004,-91.769847,Ashley,Arkansas,1049
26,5017,33.2645897,-91.295392,Chicot,Arkansas,787
27,5007,36.3364466,-94.25680799999999,Benton,Arkansas,26174
28,5015,36.340385600000005,-93.542703,Carroll,Arkansas,1898
29,5087,36.0103819,-93.725249,Madison,Arkansas,1381
30,5131,35.196055,-94.271627,Sebastian,Arkansas,5285
31,5113,34.482548799999996,-94.227288,Polk,Arkansas,1087
32,5133,33.997803999999995,-94.242487,Sevier,Arkansas,3272
33,5051,34.5769207,-93.14921600000001,Garland,Arkansas,5362
34,5125,34.6491615,-92.675832,Saline,Arkansas,7255
35,5047,35.5120282,-93.892996,Franklin,Arkansas,685
36,5127,34.8558889,-94.063218,Scott,Arkansas,278
37,5083,35.214132299999996,-93.71951,Logan,Arkansas,833
38,5149,35.002923700000004,-93.411713,Yell,Arkansas,1537
39,5097,34.5370487,-93.658245,Montgomery,Arkansas,249
40,5109,34.1625041,-93.657893,Pike,Arkansas,1280
41,5057,33.733255799999995,-93.669351,Hempstead,Arkansas,1259
42,5043,33.59035,-91.71777900000001,Drew,Arkansas,1048
43,5011,33.4675581,-92.159808,Bradley,Arkansas,719
44,5013,33.5559879,-92.49974399999999,Calhoun,Arkansas,187
45,5103,33.5883982,-92.87796,Ouachita,Arkansas,1276
46,5099,33.6634012,-93.306324,Nevada,Arkansas,702
47,5019,34.0461343,-93.174847,Clark,Arkansas,1204
48,5039,33.9704276,-92.651674,Dallas,Arkansas,261
49,5025,33.897231899999994,-92.18536999999999,Cleveland,Arkansas,500
50,5079,33.953171600000005,-91.74002800000001,Lincoln,Arkansas,2146
51,5001,34.2914515,-91.372773,Arkansas,Arkansas,661
52,5053,34.2901799,-92.42320600000001,Grant,Arkansas,854
53,5095,34.6815935,-91.205403,Monroe,Arkansas,456
54,5077,34.784989,-90.783839,Lee,Arkansas,2259
55,5059,34.3170926,-92.953963,Hot Spring,Arkansas,1354
56,5123,35.022019799999995,-90.748281,St. Francis,Arkansas,4617
57,5035,35.212473200000005,-90.30839399999999,Crittenden,Arkansas,5347
58,5037,35.296314,-90.771858,Cross,Arkansas,1286
59,5147,35.1890253,-91.243949,Woodruff,Arkansas,321
60,5145,35.256884899999996,-91.749083,White,Arkansas,2668
61,5045,35.1471901,-92.337175,Faulkner,Arkansas,5819
62,5029,35.2620554,-92.705066,Conway,Arkansas,944
63,5101,35.919474900000004,-93.21613,Newton,Arkansas,348
64,5115,35.448714700000004,-93.032122,Pope,Arkansas,3987
65,5071,35.5675914,-93.460364,Johnson,Arkansas,1066
66,5141,35.5809578,-92.51295,Van Buren,Arkansas,812
67,5023,35.5386492,-92.0264,Cleburne,Arkansas,1409
68,5111,35.574335299999994,-90.662687,Poinsett,Arkansas,1373
69,5031,35.830182799999996,-90.632357,Craighead,Arkansas,8590
70,5135,36.162581599999996,-91.478193,Sharp,Arkansas,796
71,5065,36.0960405,-91.90848000000001,Izard,Arkansas,544
72,5049,36.3817711,-91.817291,Fulton,Arkansas,635
73,5137,35.8625195,-92.156841,Stone,Arkansas,638
74,5009,36.3084504,-93.093749,Boone,Arkansas,1456
0,12041,29.728569800000002,-82.798807,Gilchrist,Florida,1910
1,12107,29.6077973,-81.742303,Putnam,Florida,4930
2,12123,30.0484805,-83.604454,Taylor,Florida,1312
3,12091,30.6914303,-86.592671,Okaloosa,Florida,10986
4,12013,30.406667300000002,-85.193942,Calhoun,Florida,728
5,12099,26.646762699999996,-80.46536,Palm Beach,Florida,114981
6,12111,27.3776391,-80.47106600000001,St. Lucie,Florida,18461
7,12101,28.308109499999997,-82.402275,Pasco,Florida,26006
8,12039,30.577962899999996,-84.619158,Gadsden,Florida,5324
9,12073,30.459557300000004,-84.274911,Leon,Florida,21800
10,12065,30.4366911,-83.894423,Jefferson,Florida,977
11,12079,30.443969199999998,-83.473986,Madison,Florida,1589
12,12077,30.237660100000003,-84.882926,Liberty,Florida,2296
13,12047,30.4967397,-82.949989,Hamilton,Florida,2437
14,12005,30.2654875,-85.62122600000001,Bay,Florida,6195
15,12023,30.225097899999998,-82.621602,Columbia,Florida,5052
16,12003,30.3306012,-82.284675,Baker,Florida,1432
17,12059,30.867474800000004,-85.813192,Holmes,Florida,1125
18,12085,27.0772071,-80.43109799999999,Martin,Florida,13632
19,12057,27.9276559,-82.320132,Hillsborough,Florida,92000
20,12081,27.471969399999995,-82.31831,Manatee,Florida,29914
21,12019,29.9831914,-81.8561,Clay,Florida,14146
22,12049,27.492939399999997,-81.809566,Hardee,Florida,1737
23,12083,29.212271100000002,-82.058036,Marion,Florida,19613
24,12127,29.058589,-81.182633,Volusia,Florida,31069
25,12029,29.6063109,-83.157247,Dixie,Florida,1241
26,12069,28.7620207,-81.712512,Lake,Florida,25921
27,12075,29.3182974,-82.740071,Levy,Florida,2738
28,12119,28.701817499999997,-82.079427,Sumter,Florida,6114
29,12117,28.7158582,-81.24060300000001,Seminole,Florida,27315
30,12095,28.5136762,-81.317995,Orange,Florida,102859
31,12017,28.848043199999996,-82.476147,Citrus,Florida,7947
32,12053,28.5536446,-82.427002,Hernando,Florida,7821
33,12103,27.9313035,-82.722397,Pinellas,Florida,70651
34,12121,30.1974607,-82.990997,Suwannee,Florida,2940
35,12031,30.332258799999998,-81.669765,Duval,Florida,75443
36,12067,29.9848414,-83.181666,Lafayette,Florida,442
37,12045,29.93543,-85.24271,Gulf,Florida,1261
38,12125,30.044129700000003,-82.374974,Union,Florida,2040
39,12007,29.9507974,-82.166116,Bradford,Florida,2134
40,12129,30.165489100000002,-84.39895200000001,Wakulla,Florida,1796
41,12009,28.294095000000002,-80.73091,Brevard,Florida,32856
42,12105,27.950271100000002,-81.69732900000001,Polk,Florida,34694
43,12097,28.0631223,-81.148829,Osceola,Florida,19600
44,12055,27.3425462,-81.34071999999999,Highlands,Florida,6119
45,12071,26.584103499999998,-81.883993,Lee,Florida,45407
46,12021,26.1109199,-81.346871,Collier,Florida,27197
47,12086,25.6112362,-80.55170600000001,Miami-Dade,Florida,250626
48,12087,25.209046700000002,-81.078124,Monroe,Florida,4453
49,12113,30.693414500000003,-87.02458100000001,Santa Rosa,Florida,10972
50,12131,30.642040299999998,-86.16935699999999,Walton,Florida,2767
51,12063,30.795459700000002,-85.21500400000001,Jackson,Florida,4579
52,12133,30.613592600000004,-85.660025,Washington,Florida,1609
53,12089,30.6103714,-81.802975,Nassau,Florida,5471
54,12043,26.9563585,-81.189962,Glades,Florida,529
55,12015,26.90131,-81.929491,Charlotte,Florida,9510
56,12115,27.185461800000002,-82.331742,Sarasota,Florida,28904
57,12027,27.1867789,-81.809414,DeSoto,Florida,3669
58,12035,29.4593358,-81.315086,Flagler,Florida,6903
59,12051,26.5538695,-81.16469000000001,Hendry,Florida,4132
60,12061,27.6930896,-80.60556700000001,Indian River,Florida,9606
61,12011,26.1518465,-80.487256,Broward,Florida,154397
62,12033,30.6765276,-87.372846,Escambia,Florida,27198
63,12093,27.386336199999995,-80.889443,Okeechobee,Florida,2497
64,12037,29.8379124,-84.82731700000001,Franklin,Florida,729
65,12001,29.6786653,-82.359282,Alachua,Florida,32347
66,12109,29.9009651,-81.4359,St. Johns,Florida,15286
0,17001,39.9881559,-91.18786800000001,Adams,Illinois,6511
1,17003,37.1804927,-89.32910799999999,Alexander,Illinois,297
2,17005,38.888296200000006,-89.435349,Bond,Illinois,561
3,17007,42.32359279999999,-88.823458,Boone,Illinois,4295
4,17009,39.9620914,-90.75068,Brown,Illinois,451
5,17011,41.4038523,-89.528305,Bureau,Illinois,1611
6,17013,39.1684018,-90.663301,Calhoun,Illinois,89
7,17015,42.0682343,-89.93395500000001,Carroll,Illinois,465
8,17017,39.9699107,-90.247344,Cass,Illinois,1240
9,17019,40.139194399999994,-88.200466,Champaign,Illinois,21186
10,17021,39.545816200000004,-89.277805,Christian,Illinois,1835
11,17023,39.3342579,-87.787056,Clark,Illinois,639
12,17025,38.753885700000005,-88.489145,Clay,Illinois,539
13,17027,38.607048799999994,-89.42385300000001,Clinton,Illinois,2996
14,17029,39.5194908,-88.223586,Coles,Illinois,4002
15,17031,41.8414485,-87.816588,Cook,Illinois,282263
16,17033,39.0032229,-87.759546,Crawford,Illinois,523
17,17035,39.2743242,-88.240116,Cumberland,Illinois,521
18,17039,40.1751452,-88.90959699999999,De Witt,Illinois,792
19,17037,41.893733000000005,-88.76958499999999,DeKalb,Illinois,7222
20,17041,39.7676805,-88.218542,Douglas,Illinois,1272
21,17043,41.85116970000001,-88.086427,DuPage,Illinois,80853
22,17045,39.6809186,-87.747596,Edgar,Illinois,916
23,17047,38.4135323,-88.057209,Edwards,Illinois,196
24,17049,39.0593571,-88.58969599999999,Effingham,Illinois,1379
25,17051,39.0007204,-89.024527,Fayette,Illinois,1092
26,17053,40.59706920000001,-88.223508,Ford,Illinois,914
27,17055,37.9918909,-88.925678,Franklin,Illinois,2155
28,17057,40.4728914,-90.208624,Fulton,Illinois,1844
29,17059,37.764309399999995,-88.229539,Gallatin,Illinois,126
30,17061,39.3590741,-90.388865,Greene,Illinois,485
31,17063,41.285696,-88.419057,Grundy,Illinois,2655
32,17065,38.0816364,-88.538834,Hamilton,Illinois,299
33,17067,40.4042398,-91.163139,Hancock,Illinois,917
34,17069,37.5181065,-88.26873,Hardin,Illinois,109
35,17071,40.8190867,-90.924915,Henderson,Illinois,290
36,17073,41.3533994,-90.132962,Henry,Illinois,2286
37,17075,40.7471763,-87.824668,Iroquois,Illinois,2154
38,17077,37.7859519,-89.382326,Jackson,Illinois,4362
39,17079,39.010542799999996,-88.15437,Jasper,Illinois,641
40,17081,38.2998006,-88.924003,Jefferson,Illinois,2079
41,17083,39.088690500000006,-90.353931,Jersey,Illinois,469
42,17085,42.3654237,-90.210944,Jo Daviess,Illinois,829
43,17087,37.459398,-88.881654,Johnson,Illinois,530
44,17089,41.9384273,-88.428614,Kane,Illinois,49597
45,17091,41.1374699,-87.862053,Kankakee,Illinois,12328
46,17093,41.590810100000006,-88.428696,Kendall,Illinois,9096
47,17095,40.9314878,-90.213303,Knox,Illinois,2634
48,17097,42.3224907,-88.003679,Lake,Illinois,66234
49,17099,41.34426129999999,-88.886339,LaSalle,Illinois,5997
50,17101,38.7198791,-87.72884,Lawrence,Illinois,718
51,17103,41.7458395,-89.29977099999999,Lee,Illinois,1832
52,17105,40.8918829,-88.55784799999999,Livingston,Illinois,2071
53,17107,40.125815700000004,-89.366388,Logan,Illinois,2608
54,17115,39.8606491,-88.963425,Macon,Illinois,5596
55,17117,39.261197700000004,-89.92424,Macoupin,Illinois,3593
56,17119,38.8304251,-89.904226,Madison,Illinois,11040
57,17121,38.649632000000004,-88.918992,Marion,Illinois,2342
58,17123,41.0327901,-89.345104,Marshall,Illinois,565
59,17125,40.239172700000005,-89.918245,Mason,Illinois,1144
60,17127,37.2207844,-88.71036600000001,Massac,Illinois,797
61,17109,40.4567472,-90.677755,McDonough,Illinois,1946
62,17111,42.3245117,-88.45248199999999,McHenry,Illinois,18630
63,17113,40.4899699,-88.846211,McLean,Illinois,10780
64,17129,40.0274273,-89.80246,Menard,Illinois,1168
65,17131,41.205967799999996,-90.742901,Mercer,Illinois,752
66,17133,38.27594379999999,-90.17761,Monroe,Illinois,1165
67,17135,39.2319885,-89.478093,Montgomery,Illinois,2060
68,17137,39.716545399999994,-90.202551,Morgan,Illinois,2714
69,17139,39.6418745,-88.62100000000001,Moultrie,Illinois,590
70,17141,42.041652,-89.32184699999999,Ogle,Illinois,3246
71,17143,40.7870216,-89.760789,Peoria,Illinois,14790
72,17145,38.085108500000004,-89.368562,Perry,Illinois,1031
73,17147,40.01360579999999,-88.593193,Piatt,Illinois,1064
74,17149,39.6226506,-90.887702,Pike,Illinois,682
75,17151,37.4139128,-88.561521,Pope,Illinois,109
76,17153,37.226314200000004,-89.13085,Pulaski,Illinois,379
77,17155,41.2013541,-89.286927,Putnam,Illinois,179
78,17157,38.0509537,-89.825123,Randolph,Illinois,2651
79,17159,38.7124097,-88.084754,Richland,Illinois,624
80,17161,41.4661381,-90.570422,Rock Island,Illinois,10208
81,17165,37.75333,-88.541197,Saline,Illinois,891
82,17167,39.758369099999996,-89.65872,Sangamon,Illinois,21617
83,17169,40.157179799999994,-90.611142,Schuyler,Illinois,458
84,17171,39.642916899999996,-90.478144,Scott,Illinois,298
85,17173,39.391335299999994,-88.806111,Shelby,Illinois,1151
86,17163,38.4699603,-89.930634,St. Clair,Illinois,13764
87,17175,41.0930977,-89.797459,Stark,Illinois,219
88,17177,42.3512922,-89.662598,Stephenson,Illinois,3454
89,17179,40.5071619,-89.51404699999999,Tazewell,Illinois,9450
90,17181,37.4711961,-89.255489,Union,Illinois,1742
91,17183,40.1841717,-87.73384399999999,Vermilion,Illinois,3751
92,17185,38.442729,-87.849221,Wabash,Illinois,444
93,17187,40.8492502,-90.614743,Warren,Illinois,941
94,17189,38.353092100000005,-89.409827,Washington,Illinois,618
95,17191,38.429553600000006,-88.425865,Wayne,Illinois,842
96,17193,38.087062,-88.176575,White,Illinois,413
97,17195,41.7550971,-89.915561,Whiteside,Illinois,3301
98,17197,41.446192700000005,-87.978627,Will,Illinois,60111
99,17199,37.730335100000005,-88.92994,Williamson,Illinois,4152
100,17201,42.3364185,-89.160853,Winnebago,Illinois,27664
101,17203,40.785793700000006,-89.209738,Woodford,Illinois,1988
0,18001,40.7457653,-84.936714,Adams,Indiana,924
1,18003,41.0919431,-85.06800600000001,Allen,Indiana,19760
2,18005,39.2074487,-85.89558199999999,Bartholomew,Indiana,3121
3,18007,40.6062695,-87.31094,Benton,Indiana,463
4,18009,40.4738815,-85.324997,Blackford,Indiana,603
5,18011,40.0509304,-86.468416,Boone,Indiana,4071
6,18013,39.1960559,-86.228689,Brown,Indiana,357
7,18015,40.580783200000006,-86.561988,Carroll,Indiana,1258
8,18017,40.7613584,-86.34830799999999,Cass,Indiana,4439
9,18019,38.4801545,-85.70510300000001,Clark,Indiana,5535
10,18021,39.395618299999995,-87.117235,Clay,Indiana,1354
11,18023,40.303197499999996,-86.472773,Clinton,Indiana,3253
12,18025,38.288144,-86.445188,Crawford,Indiana,413
13,18027,38.7018604,-87.071854,Daviess,Indiana,1413
14,18029,39.1464795,-84.97333499999999,Dearborn,Indiana,1865
15,18031,39.307126600000004,-85.500872,Decatur,Indiana,1603
16,18033,41.3980462,-84.99906899999999,DeKalb,Indiana,1560
17,18035,40.2278725,-85.397328,Delaware,Indiana,6079
18,18037,38.3659755,-86.879242,Dubois,Indiana,2078
19,18039,41.5976117,-85.858757,Elkhart,Indiana,16867
20,18041,39.636849600000005,-85.177975,Fayette,Indiana,1197
21,18043,38.3211796,-85.90385400000001,Floyd,Indiana,3708
22,18045,40.123619299999994,-87.242177,Fountain,Indiana,812
23,18047,39.4142482,-85.060626,Franklin,Indiana,706
24,18049,41.0469907,-86.262527,Fulton,Indiana,888
25,18051,38.3039372,-87.580549,Gibson,Indiana,1124
26,18053,40.5158723,-85.654687,Grant,Indiana,3296
27,18055,39.0363055,-86.962232,Greene,Indiana,1605
28,18057,40.0730654,-86.052447,Hamilton,Indiana,21755
29,18059,39.8230456,-85.775664,Hancock,Indiana,4957
30,18061,38.1946738,-86.109483,Harrison,Indiana,1706
31,18063,39.7671901,-86.510373,Hendricks,Indiana,9011
32,18065,39.9302902,-85.39625699999999,Henry,Indiana,2861
33,18067,40.4852773,-86.113519,Howard,Indiana,4629
34,18069,40.829072700000005,-85.488221,Huntington,Indiana,1629
35,18071,38.90915820000001,-86.038519,Jackson,Indiana,2445
36,18073,41.020787299999995,-87.115533,Jasper,Indiana,2045
37,18075,40.437810299999995,-85.005762,Jay,Indiana,753
38,18077,38.7857624,-85.436334,Jefferson,Indiana,1891
39,18079,38.995888799999996,-85.62710799999999,Jennings,Indiana,897
40,18081,39.4899443,-86.10149100000001,Johnson,Indiana,9499
41,18083,38.6886158,-87.419467,Knox,Indiana,1468
42,18085,41.2452167,-85.863123,Kosciusko,Indiana,3484
43,18087,41.6423219,-85.426742,LaGrange,Indiana,1460
44,18089,41.4187427,-87.382776,Lake,Indiana,31839
45,18091,41.543660100000004,-86.74072199999999,LaPorte,Indiana,5951
46,18093,38.84112639999999,-86.483616,Lawrence,Indiana,2118
47,18095,40.1614369,-85.719647,Madison,Indiana,5739
48,18097,39.7816362,-86.138263,Marion,Indiana,72314
49,18099,41.324673700000005,-86.26185100000001,Marshall,Indiana,3246
50,18101,38.7099921,-86.803732,Martin,Indiana,349
51,18103,40.769409700000004,-86.04525,Miami,Indiana,1920
52,18105,39.1613,-86.52414399999999,Monroe,Indiana,5659
53,18107,40.040348200000004,-86.89335,Montgomery,Indiana,2297
54,18109,39.4789908,-86.445734,Morgan,Indiana,3644
55,18111,40.956104499999995,-87.39635799999999,Newton,Indiana,589
56,18113,41.396724799999994,-85.419667,Noble,Indiana,2882
57,18115,38.955304999999996,-84.96516,Ohio,Indiana,215
58,18117,38.541189200000005,-86.495231,Orange,Indiana,929
59,18119,39.3114559,-86.839007,Owen,Indiana,1173
60,18121,39.772022899999996,-87.203758,Parke,Indiana,607
61,18123,38.0780933,-86.637419,Perry,Indiana,1023
62,18125,38.401121999999994,-87.235749,Pike,Indiana,300
63,18127,41.4598695,-87.068489,Porter,Indiana,7162
64,18129,38.020973299999994,-87.864804,Posey,Indiana,632
65,18131,41.041661100000006,-86.69890699999999,Pulaski,Indiana,701
66,18133,39.66437979999999,-86.845176,Putnam,Indiana,1983
67,18135,40.1573477,-85.011393,Randolph,Indiana,1176
68,18137,39.1023563,-85.262127,Ripley,Indiana,1353
69,18139,39.6200229,-85.46556,Rush,Indiana,900
70,18143,38.686720799999996,-85.746279,Scott,Indiana,2028
71,18145,39.523056200000006,-85.791586,Shelby,Indiana,3298
72,18147,38.0151973,-87.007964,Spencer,Indiana,580
73,18141,41.617567799999996,-86.290408,St. Joseph,Indiana,20369
74,18149,41.2789028,-86.646869,Starke,Indiana,869
75,18151,41.6442387,-85.001011,Steuben,Indiana,1361
76,18153,39.0895226,-87.41414499999999,Sullivan,Indiana,1263
77,18155,38.8276734,-85.030224,Switzerland,Indiana,406
78,18157,40.3887274,-86.89414000000001,Tippecanoe,Indiana,9745
79,18159,40.3112325,-86.05234899999999,Tipton,Indiana,682
80,18161,39.6255078,-84.924971,Union,Indiana,342
81,18163,38.0265883,-87.587631,Vanderburgh,Indiana,8815
82,18165,39.8523352,-87.461605,Vermillion,Indiana,536
83,18167,39.4294456,-87.39169,Vigo,Indiana,4520
84,18169,40.8470424,-85.793283,Wabash,Indiana,1375
85,18171,40.3472814,-87.356027,Warren,Indiana,261
86,18173,38.0892268,-87.271609,Warrick,Indiana,2388
87,18175,38.602198,-86.104936,Washington,Indiana,817
88,18177,39.863344399999995,-85.01045,Wayne,Indiana,3407
89,18179,40.7293419,-85.22133000000001,Wells,Indiana,1231
90,18181,40.7491117,-86.86492,White,Indiana,1854
91,18183,41.1386378,-85.507912,Whitley,Indiana,1032
0,19119,43.3810786,-96.20926800000001,Lyon,Iowa,488
1,19143,43.378242799999995,-95.624228,Osceola,Iowa,298
2,19059,43.3778773,-95.151021,Dickinson,Iowa,1131
3,19063,43.3778295,-94.678589,Emmet,Iowa,595
4,19005,43.283832200000006,-91.378609,Allamakee,Iowa,1048
5,19109,43.204054600000006,-94.206918,Kossuth,Iowa,952
6,19191,43.290943299999995,-91.844227,Winneshiek,Iowa,1158
7,19089,43.3567104,-92.317027,Howard,Iowa,535
8,19189,43.3775117,-93.734073,Winnebago,Iowa,618
9,19131,43.35638370000001,-92.788877,Mitchell,Iowa,720
10,19195,43.3775077,-93.260876,Worth,Iowa,427
11,19167,43.082210700000005,-96.176757,Sioux,Iowa,2307
12,19141,43.0831067,-95.62474499999999,O'Brien,Iowa,882
13,19041,43.0824718,-95.150965,Clay,Iowa,1105
14,19147,43.0819385,-94.678246,Palo Alto,Iowa,501
15,19081,43.0817848,-93.734549,Hancock,Iowa,900
16,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,3543
17,19037,43.060013,-92.31773299999999,Chickasaw,Iowa,719
18,19067,43.06000529999999,-92.789401,Floyd,Iowa,1302
19,19043,42.8444339,-91.341337,Clayton,Iowa,987
20,19065,42.862718,-91.844123,Fayette,Iowa,1190
21,19149,42.737633,-96.213666,Plymouth,Iowa,1912
22,19035,42.7353891,-95.62389399999999,Cherokee,Iowa,824
23,19021,42.735458799999996,-95.151002,Buena Vista,Iowa,6446
24,19151,42.734201299999995,-94.678626,Pocahontas,Iowa,494
25,19091,42.7764426,-94.207225,Humboldt,Iowa,601
26,19197,42.7330537,-93.735151,Wright,Iowa,2240
27,19017,42.774615000000004,-92.317959,Bremer,Iowa,1885
28,19069,42.732703799999996,-93.262569,Franklin,Iowa,888
29,19023,42.7317283,-92.79016,Butler,Iowa,1160
30,19061,42.4681535,-90.881819,Dubuque,Iowa,7166
31,19055,42.471046,-91.366449,Delaware,Iowa,956
32,19187,42.4285348,-94.179874,Webster,Iowa,3485
33,19019,42.4709188,-91.83510799999999,Buchanan,Iowa,1271
34,19013,42.4704581,-92.305247,Black Hawk,Iowa,12359
35,19193,42.389794099999996,-96.04594399999999,Woodbury,Iowa,14381
36,19093,42.3869614,-95.513554,Ida,Iowa,528
37,19161,42.3862407,-95.105479,Sac,Iowa,1027
38,19025,42.385210799999996,-94.64046,Calhoun,Iowa,735
39,19079,42.38382429999999,-93.701977,Hamilton,Iowa,1576
40,19083,42.3835388,-93.23654599999999,Hardin,Iowa,1070
41,19075,42.4018372,-92.788296,Grundy,Iowa,802
42,19097,42.1717882,-90.573548,Jackson,Iowa,898
43,19105,42.1211861,-91.131396,Jones,Iowa,1098
44,19113,42.0792308,-91.598095,Linn,Iowa,15114
45,19011,42.0801174,-92.064636,Benton,Iowa,1520
46,19171,42.0799177,-92.532669,Tama,Iowa,1915
47,19133,42.0522039,-95.957438,Monona,Iowa,585
48,19047,42.0371824,-95.38197199999999,Crawford,Iowa,2503
