FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
5123,35.0220198,-90.748281,St. Francis,Arkansas,4642,"St. Francis, Arkansas"
5035,35.2124732,-90.308394,Crittenden,Arkansas,5474,"Crittenden, Arkansas"
5037,35.296314,-90.771858,Cross,Arkansas,1314,"Cross, Arkansas"
5147,35.1890253,-91.243949,Woodruff,Arkansas,335,"Woodruff, Arkansas"
5145,35.2568849,-91.749083,White,Arkansas,2704,"White, Arkansas"
5045,35.1471901,-92.337175,Faulkner,Arkansas,6106,"Faulkner, Arkansas"
5029,35.2620554,-92.705066,Conway,Arkansas,961,"Conway, Arkansas"
5101,35.9194749,-93.21613,Newton,Arkansas,353,"Newton, Arkansas"
5115,35.4487147,-93.032122,Pope,Arkansas,4110,"Pope, Arkansas"
5071,35.5675914,-93.460364,Johnson,Arkansas,1124,"Johnson, Arkansas"
5141,35.5809578,-92.51295,Van Buren,Arkansas,826,"Van Buren, Arkansas"
5023,35.5386492,-92.0264,Cleburne,Arkansas,1446,"Cleburne, Arkansas"
5111,35.5743353,-90.662687,Poinsett,Arkansas,1426,"Poinsett, Arkansas"
5031,35.8301828,-90.632357,Craighead,Arkansas,8777,"Craighead, Arkansas"
5135,36.1625816,-91.478193,Sharp,Arkansas,799,"Sharp, Arkansas"
5065,36.0960405,-91.90848,Izard,Arkansas,556,"Izard, Arkansas"
5049,36.3817711,-91.817291,Fulton,Arkansas,643,"Fulton, Arkansas"
5137,35.8625195,-92.156841,Stone,Arkansas,643,"Stone, Arkansas"
5009,36.3084504,-93.093749,Boone,Arkansas,1487,"Boone, Arkansas"
12041,29.7285698,-82.798807,Gilchrist,Florida,2076,"Gilchrist, Florida"
12107,29.6077973,-81.742303,Putnam,Florida,4984,"Putnam, Florida"
12123,30.0484805,-83.604454,Taylor,Florida,1312,"Taylor, Florida"
12091,30.6914303,-86.592671,Okaloosa,Florida,11080,"Okaloosa, Florida"
12013,30.4066673,-85.193942,Calhoun,Florida,730,"Calhoun, Florida"
12099,26.6467627,-80.46536,Palm Beach,Florida,117297,"Palm Beach, Florida"
12111,27.3776391,-80.471066,St. Lucie,Florida,18820,"St. Lucie, Florida"
12101,28.3081095,-82.402275,Pasco,Florida,26498,"Pasco, Florida"
12039,30.5779629,-84.619158,Gadsden,Florida,5338,"Gadsden, Florida"
12073,30.4595573,-84.274911,Leon,Florida,22151,"Leon, Florida"
12065,30.4366911,-83.894423,Jefferson,Florida,978,"Jefferson, Florida"
12079,30.4439692,-83.473986,Madison,Florida,1608,"Madison, Florida"
12077,30.2376601,-84.882926,Liberty,Florida,2297,"Liberty, Florida"
12047,30.4967397,-82.949989,Hamilton,Florida,2442,"Hamilton, Florida"
12005,30.2654875,-85.621226,Bay,Florida,6244,"Bay, Florida"
12023,30.2250979,-82.621602,Columbia,Florida,5065,"Columbia, Florida"
12003,30.3306012,-82.284675,Baker,Florida,1453,"Baker, Florida"
12059,30.8674748,-85.813192,Holmes,Florida,1140,"Holmes, Florida"
12085,27.0772071,-80.431098,Martin,Florida,13993,"Martin, Florida"
12057,27.9276559,-82.320132,Hillsborough,Florida,93669,"Hillsborough, Florida"
12081,27.4719694,-82.31831,Manatee,Florida,30605,"Manatee, Florida"
12019,29.9831914,-81.8561,Clay,Florida,14306,"Clay, Florida"
12049,27.4929394,-81.809566,Hardee,Florida,1768,"Hardee, Florida"
12083,29.2122711,-82.058036,Marion,Florida,19775,"Marion, Florida"
12127,29.058589,-81.182633,Volusia,Florida,31386,"Volusia, Florida"
12029,29.6063109,-83.157247,Dixie,Florida,1248,"Dixie, Florida"
12069,28.7620207,-81.712512,Lake,Florida,26263,"Lake, Florida"
12075,29.3182974,-82.740071,Levy,Florida,2760,"Levy, Florida"
12119,28.7018175,-82.079427,Sumter,Florida,6169,"Sumter, Florida"
12117,28.7158582,-81.240603,Seminole,Florida,28109,"Seminole, Florida"
12095,28.5136762,-81.317995,Orange,Florida,104473,"Orange, Florida"
12017,28.8480432,-82.476147,Citrus,Florida,8039,"Citrus, Florida"
12053,28.5536446,-82.427002,Hernando,Florida,8156,"Hernando, Florida"
12103,27.9313035,-82.722397,Pinellas,Florida,71908,"Pinellas, Florida"
12121,30.1974607,-82.990997,Suwannee,Florida,2956,"Suwannee, Florida"
12031,30.3322588,-81.669765,Duval,Florida,76796,"Duval, Florida"
12067,29.9848414,-83.181666,Lafayette,Florida,446,"Lafayette, Florida"
12045,29.93543,-85.24271,Gulf,Florida,1268,"Gulf, Florida"
12125,30.0441297,-82.374974,Union,Florida,2061,"Union, Florida"
12007,29.9507974,-82.166116,Bradford,Florida,2153,"Bradford, Florida"
12129,30.1654891,-84.398952,Wakulla,Florida,1804,"Wakulla, Florida"
12009,28.294095,-80.73091,Brevard,Florida,33177,"Brevard, Florida"
12105,27.9502711,-81.697329,Polk,Florida,35237,"Polk, Florida"
12097,28.0631223,-81.148829,Osceola,Florida,19841,"Osceola, Florida"
12055,27.3425462,-81.34072,Highlands,Florida,6393,"Highlands, Florida"
12071,26.5841035,-81.883993,Lee,Florida,45989,"Lee, Florida"
12021,26.1109199,-81.346871,Collier,Florida,27698,"Collier, Florida"
12086,25.6112362,-80.551706,Miami-Dade,Florida,250352,"Miami-Dade, Florida"
12087,25.2090467,-81.078124,Monroe,Florida,4502,"Monroe, Florida"
12113,30.6934145,-87.024581,Santa Rosa,Florida,11136,"Santa Rosa, Florida"
12131,30.6420403,-86.169357,Walton,Florida,2803,"Walton, Florida"
12063,30.7954597,-85.215004,Jackson,Florida,4602,"Jackson, Florida"
12133,30.6135926,-85.660025,Washington,Florida,1614,"Washington, Florida"
12089,30.6103714,-81.802975,Nassau,Florida,5522,"Nassau, Florida"
12043,26.9563585,-81.189962,Glades,Florida,533,"Glades, Florida"
12015,26.90131,-81.929491,Charlotte,Florida,9912,"Charlotte, Florida"
12115,27.1854618,-82.331742,Sarasota,Florida,29501,"Sarasota, Florida"
12027,27.1867789,-81.809414,DeSoto,Florida,3721,"DeSoto, Florida"
12035,29.4593358,-81.315086,Flagler,Florida,6928,"Flagler, Florida"
12051,26.5538695,-81.16469,Hendry,Florida,4267,"Hendry, Florida"
12061,27.6930896,-80.605567,Indian River,Florida,9748,"Indian River, Florida"
12011,26.1518465,-80.487256,Broward,Florida,157237,"Broward, Florida"
12033,30.6765276,-87.372846,Escambia,Florida,27478,"Escambia, Florida"
12093,27.3863362,-80.889443,Okeechobee,Florida,2734,"Okeechobee, Florida"
12037,29.8379124,-84.827317,Franklin,Florida,731,"Franklin, Florida"
12001,29.6786653,-82.359282,Alachua,Florida,33148,"Alachua, Florida"
12109,29.9009651,-81.4359,St. Johns,Florida,15513,"St. Johns, Florida"
17001,39.9881559,-91.187868,Adams,Illinois,6575,"Adams, Illinois"
17003,37.1804927,-89.329108,Alexander,Illinois,361,"Alexander, Illinois"
17005,38.8882962,-89.435349,Bond,Illinois,572,"Bond, Illinois"
17007,42.3235928,-88.823458,Boone,Illinois,4386,"Boone, Illinois"
17009,39.9620914,-90.75068,Brown,Illinois,455,"Brown, Illinois"
17011,41.4038523,-89.528305,Bureau,Illinois,1658,"Bureau, Illinois"
17013,39.1684018,-90.663301,Calhoun,Illinois,89,"Calhoun, Illinois"
17015,42.0682343,-89.933955,Carroll,Illinois,475,"Carroll, Illinois"
17017,39.9699107,-90.247344,Cass,Illinois,1340,"Cass, Illinois"
17019,40.1391944,-88.200466,Champaign,Illinois,21972,"Champaign, Illinois"
17021,39.5458162,-89.277805,Christian,Illinois,1968,"Christian, Illinois"
17023,39.3342579,-87.787056,Clark,Illinois,658,"Clark, Illinois"
17025,38.7538857,-88.489145,Clay,Illinois,556,"Clay, Illinois"
17027,38.6070488,-89.423853,Clinton,Illinois,3097,"Clinton, Illinois"
17029,39.5194908,-88.223586,Coles,Illinois,4199,"Coles, Illinois"
17031,41.8414485,-87.816588,Cook,Illinois,286765,"Cook, Illinois"
17033,39.0032229,-87.759546,Crawford,Illinois,572,"Crawford, Illinois"
17035,39.2743242,-88.240116,Cumberland,Illinois,585,"Cumberland, Illinois"
17039,40.1751452,-88.909597,De Witt,Illinois,803,"De Witt, Illinois"
17037,41.893733,-88.769585,DeKalb,Illinois,7389,"DeKalb, Illinois"
17041,39.7676805,-88.218542,Douglas,Illinois,1304,"Douglas, Illinois"
17043,41.8511697,-88.086427,DuPage,Illinois,82411,"DuPage, Illinois"
17045,39.6809186,-87.747596,Edgar,Illinois,928,"Edgar, Illinois"
17047,38.4135323,-88.057209,Edwards,Illinois,199,"Edwards, Illinois"
17049,39.0593571,-88.589696,Effingham,Illinois,1595,"Effingham, Illinois"
17051,39.0007204,-89.024527,Fayette,Illinois,1162,"Fayette, Illinois"
17053,40.5970692,-88.223508,Ford,Illinois,989,"Ford, Illinois"
17055,37.9918909,-88.925678,Franklin,Illinois,2212,"Franklin, Illinois"
17057,40.4728914,-90.208624,Fulton,Illinois,1868,"Fulton, Illinois"
17059,37.7643094,-88.229539,Gallatin,Illinois,130,"Gallatin, Illinois"
17061,39.3590741,-90.388865,Greene,Illinois,516,"Greene, Illinois"
17063,41.285696,-88.419057,Grundy,Illinois,2781,"Grundy, Illinois"
17065,38.0816364,-88.538834,Hamilton,Illinois,302,"Hamilton, Illinois"
17067,40.4042398,-91.163139,Hancock,Illinois,926,"Hancock, Illinois"
17069,37.5181065,-88.26873,Hardin,Illinois,112,"Hardin, Illinois"
17071,40.8190867,-90.924915,Henderson,Illinois,291,"Henderson, Illinois"
17073,41.3533994,-90.132962,Henry,Illinois,2323,"Henry, Illinois"
17075,40.7471763,-87.824668,Iroquois,Illinois,2191,"Iroquois, Illinois"
17077,37.7859519,-89.382326,Jackson,Illinois,4518,"Jackson, Illinois"
17079,39.0105428,-88.15437,Jasper,Illinois,665,"Jasper, Illinois"
17081,38.2998006,-88.924003,Jefferson,Illinois,2131,"Jefferson, Illinois"
17083,39.0886905,-90.353931,Jersey,Illinois,476,"Jersey, Illinois"
17085,42.3654237,-90.210944,Jo Daviess,Illinois,835,"Jo Daviess, Illinois"
17087,37.459398,-88.881654,Johnson,Illinois,550,"Johnson, Illinois"
17089,41.9384273,-88.428614,Kane,Illinois,50337,"Kane, Illinois"
17091,41.1374699,-87.862053,Kankakee,Illinois,12608,"Kankakee, Illinois"
17093,41.5908101,-88.428696,Kendall,Illinois,9252,"Kendall, Illinois"
17095,40.9314878,-90.213303,Knox,Illinois,2661,"Knox, Illinois"
17097,42.3224907,-88.003679,Lake,Illinois,67608,"Lake, Illinois"
17099,41.3442613,-88.886339,LaSalle,Illinois,6275,"LaSalle, Illinois"
17101,38.7198791,-87.72884,Lawrence,Illinois,730,"Lawrence, Illinois"
17103,41.7458395,-89.299771,Lee,Illinois,1856,"Lee, Illinois"
17105,40.8918829,-88.557848,Livingston,Illinois,2096,"Livingston, Illinois"
17107,40.1258157,-89.366388,Logan,Illinois,2661,"Logan, Illinois"
17115,39.8606491,-88.963425,Macon,Illinois,6108,"Macon, Illinois"
17117,39.2611977,-89.92424,Macoupin,Illinois,3639,"Macoupin, Illinois"
17119,38.8304251,-89.904226,Madison,Illinois,11600,"Madison, Illinois"
17121,38.649632,-88.918992,Marion,Illinois,2439,"Marion, Illinois"
17123,41.0327901,-89.345104,Marshall,Illinois,580,"Marshall, Illinois"
17125,40.2391727,-89.918245,Mason,Illinois,1160,"Mason, Illinois"
17127,37.2207844,-88.710366,Massac,Illinois,804,"Massac, Illinois"
17109,40.4567472,-90.677755,McDonough,Illinois,1986,"McDonough, Illinois"
17111,42.3245117,-88.452482,McHenry,Illinois,18972,"McHenry, Illinois"
17113,40.4899699,-88.846211,McLean,Illinois,10978,"McLean, Illinois"
17129,40.0274273,-89.80246,Menard,Illinois,1200,"Menard, Illinois"
17131,41.2059678,-90.742901,Mercer,Illinois,771,"Mercer, Illinois"
17133,38.2759438,-90.17761,Monroe,Illinois,1183,"Monroe, Illinois"
17135,39.2319885,-89.478093,Montgomery,Illinois,2258,"Montgomery, Illinois"
17137,39.7165454,-90.202551,Morgan,Illinois,2885,"Morgan, Illinois"
17139,39.6418745,-88.621,Moultrie,Illinois,609,"Moultrie, Illinois"
17141,42.041652,-89.321847,Ogle,Illinois,3279,"Ogle, Illinois"
17143,40.7870216,-89.760789,Peoria,Illinois,15217,"Peoria, Illinois"
17145,38.0851085,-89.368562,Perry,Illinois,1046,"Perry, Illinois"
17147,40.0136058,-88.593193,Piatt,Illinois,1092,"Piatt, Illinois"
17149,39.6226506,-90.887702,Pike,Illinois,699,"Pike, Illinois"
17151,37.4139128,-88.561521,Pope,Illinois,111,"Pope, Illinois"
17153,37.2263142,-89.13085,Pulaski,Illinois,392,"Pulaski, Illinois"
17155,41.2013541,-89.286927,Putnam,Illinois,186,"Putnam, Illinois"
17157,38.0509537,-89.825123,Randolph,Illinois,2666,"Randolph, Illinois"
17159,38.7124097,-88.084754,Richland,Illinois,625,"Richland, Illinois"
17161,41.4661381,-90.570422,Rock Island,Illinois,10463,"Rock Island, Illinois"
17165,37.75333,-88.541197,Saline,Illinois,951,"Saline, Illinois"
17167,39.7583691,-89.65872,Sangamon,Illinois,22937,"Sangamon, Illinois"
17169,40.1571798,-90.611142,Schuyler,Illinois,471,"Schuyler, Illinois"
17171,39.6429169,-90.478144,Scott,Illinois,393,"Scott, Illinois"
17173,39.3913353,-88.806111,Shelby,Illinois,1419,"Shelby, Illinois"
17163,38.4699603,-89.930634,St. Clair,Illinois,14363,"St. Clair, Illinois"
17175,41.0930977,-89.797459,Stark,Illinois,227,"Stark, Illinois"
17177,42.3512922,-89.662598,Stephenson,Illinois,3614,"Stephenson, Illinois"
17179,40.5071619,-89.514047,Tazewell,Illinois,9664,"Tazewell, Illinois"
17181,37.4711961,-89.255489,Union,Illinois,1792,"Union, Illinois"
17183,40.1841717,-87.733844,Vermilion,Illinois,3890,"Vermilion, Illinois"
17185,38.442729,-87.849221,Wabash,Illinois,449,"Wabash, Illinois"
17187,40.8492502,-90.614743,Warren,Illinois,949,"Warren, Illinois"
17189,38.3530921,-89.409827,Washington,Illinois,635,"Washington, Illinois"
17191,38.4295536,-88.425865,Wayne,Illinois,851,"Wayne, Illinois"
17193,38.087062,-88.176575,White,Illinois,418,"White, Illinois"
17195,41.7550971,-89.915561,Whiteside,Illinois,3350,"Whiteside, Illinois"
17197,41.4461927,-87.978627,Will,Illinois,61735,"Will, Illinois"
17199,37.7303351,-88.92994,Williamson,Illinois,4252,"Williamson, Illinois"
17201,42.3364185,-89.160853,Winnebago,Illinois,28086,"Winnebago, Illinois"
17203,40.7857937,-89.209738,Woodford,Illinois,2033,"Woodford, Illinois"
18001,40.7457653,-84.936714,Adams,Indiana,941,"Adams, Indiana"
18003,41.0919431,-85.068006,Allen,Indiana,20114,"Allen, Indiana"
18005,39.2074487,-85.895582,Bartholomew,Indiana,3195,"Bartholomew, Indiana"
18007,40.6062695,-87.31094,Benton,Indiana,471,"Benton, Indiana"
18009,40.4738815,-85.324997,Blackford,Indiana,615,"Blackford, Indiana"
18011,40.0509304,-86.468416,Boone,Indiana,4134,"Boone, Indiana"
18013,39.1960559,-86.228689,Brown,Indiana,365,"Brown, Indiana"
18015,40.5807832,-86.561988,Carroll,Indiana,1284,"Carroll, Indiana"
18017,40.7613584,-86.348308,Cass,Indiana,4475,"Cass, Indiana"
18019,38.4801545,-85.705103,Clark,Indiana,5670,"Clark, Indiana"
18021,39.3956183,-87.117235,Clay,Indiana,1379,"Clay, Indiana"
18023,40.3031975,-86.472773,Clinton,Indiana,3301,"Clinton, Indiana"
18025,38.288144,-86.445188,Crawford,Indiana,429,"Crawford, Indiana"
18027,38.7018604,-87.071854,Daviess,Indiana,1458,"Daviess, Indiana"
18029,39.1464795,-84.973335,Dearborn,Indiana,1967,"Dearborn, Indiana"
18031,39.3071266,-85.500872,Decatur,Indiana,1613,"Decatur, Indiana"
18033,41.3980462,-84.999069,DeKalb,Indiana,1640,"DeKalb, Indiana"
18035,40.2278725,-85.397328,Delaware,Indiana,6207,"Delaware, Indiana"
18037,38.3659755,-86.879242,Dubois,Indiana,2121,"Dubois, Indiana"
18039,41.5976117,-85.858757,Elkhart,Indiana,17344,"Elkhart, Indiana"
18041,39.6368496,-85.177975,Fayette,Indiana,1239,"Fayette, Indiana"
18043,38.3211796,-85.903854,Floyd,Indiana,3816,"Floyd, Indiana"
18045,40.1236193,-87.242177,Fountain,Indiana,828,"Fountain, Indiana"
18047,39.4142482,-85.060626,Franklin,Indiana,715,"Franklin, Indiana"
18049,41.0469907,-86.262527,Fulton,Indiana,910,"Fulton, Indiana"
18051,38.3039372,-87.580549,Gibson,Indiana,1297,"Gibson, Indiana"
18053,40.5158723,-85.654687,Grant,Indiana,3392,"Grant, Indiana"
18055,39.0363055,-86.962232,Greene,Indiana,1632,"Greene, Indiana"
18057,40.0730654,-86.052447,Hamilton,Indiana,21959,"Hamilton, Indiana"
18059,39.8230456,-85.775664,Hancock,Indiana,5018,"Hancock, Indiana"
18061,38.1946738,-86.109483,Harrison,Indiana,1748,"Harrison, Indiana"
18063,39.7671901,-86.510373,Hendricks,Indiana,9400,"Hendricks, Indiana"
18065,39.9302902,-85.396257,Henry,Indiana,2927,"Henry, Indiana"
18067,40.4852773,-86.113519,Howard,Indiana,4704,"Howard, Indiana"
18069,40.8290727,-85.488221,Huntington,Indiana,1670,"Huntington, Indiana"
18071,38.9091582,-86.038519,Jackson,Indiana,2477,"Jackson, Indiana"
18073,41.0207873,-87.115533,Jasper,Indiana,2085,"Jasper, Indiana"
18075,40.4378103,-85.005762,Jay,Indiana,773,"Jay, Indiana"
18077,38.7857624,-85.436334,Jefferson,Indiana,1902,"Jefferson, Indiana"
18079,38.9958888,-85.627108,Jennings,Indiana,912,"Jennings, Indiana"
18081,39.4899443,-86.101491,Johnson,Indiana,9696,"Johnson, Indiana"
