FIPS,Lat,Lon,County,State,Num_Tested,
5085,34.753922,-91.887424,Lonoke,Arkansas,1903,
5117,34.8362442,-91.551622,Prairie,Arkansas,109,
5041,33.8301103,-91.255009,Desha,Arkansas,475,
5107,34.4326846,-90.848002,Phillips,Arkansas,591,
5129,35.9109364,-92.699365,Searcy,Arkansas,462,
5063,35.7424271,-91.570016,Independence,Arkansas,1002,
5067,35.5980298,-91.214946,Jackson,Arkansas,266,
5093,35.7627149,-90.051944,Mississippi,Arkansas,1561,
5055,36.1173546,-90.558327,Greene,Arkansas,2043,
5021,36.3682621,-90.414817,Clay,Arkansas,617,
5121,36.3415714,-91.024555,Randolph,Arkansas,1057,
5075,36.041882,-91.108672,Lawrence,Arkansas,860,
5005,36.2878439,-92.337829,Baxter,Arkansas,719,
5089,36.2684449,-92.684519,Marion,Arkansas,304,
5105,34.9459153,-92.943726,Perry,Arkansas,302,
5069,34.2676708,-91.926198,Jefferson,Arkansas,3313,
5143,35.976844,-94.218007,Washington,Arkansas,5447,
5033,35.589286,-94.244681,Crawford,Arkansas,795,
5081,33.7037567,-94.234686,Little River,Arkansas,207,
5091,33.3140342,-93.892853,Miller,Arkansas,762,
5073,33.2411671,-93.606771,Lafayette,Arkansas,71,
5027,33.212307,-93.226428,Columbia,Arkansas,435,
5139,33.1688709,-92.59747,Union,Arkansas,1141,
5003,33.1915346,-91.769847,Ashley,Arkansas,679,
5017,33.2645897,-91.295392,Chicot,Arkansas,236,
5007,36.3364466,-94.256808,Benton,Arkansas,11333,
5015,36.3403856,-93.542703,Carroll,Arkansas,933,
5087,36.0103819,-93.725249,Madison,Arkansas,492,
5131,35.196055,-94.271627,Sebastian,Arkansas,1381,
5113,34.4825488,-94.227288,Polk,Arkansas,490,
5133,33.997804,-94.242487,Sevier,Arkansas,1140,
5051,34.5769207,-93.149216,Garland,Arkansas,4117,
5125,34.6491615,-92.675832,Saline,Arkansas,3571,
5047,35.5120282,-93.892996,Franklin,Arkansas,330,
5127,34.8558889,-94.063218,Scott,Arkansas,31,
5083,35.2141323,-93.71951,Logan,Arkansas,310,
5149,35.0029237,-93.411713,Yell,Arkansas,552,
5097,34.5370487,-93.658245,Montgomery,Arkansas,150,
5109,34.1625041,-93.657893,Pike,Arkansas,603,
5057,33.7332558,-93.669351,Hempstead,Arkansas,371,
5043,33.59035,-91.717779,Drew,Arkansas,632,
5011,33.4675581,-92.159808,Bradley,Arkansas,450,
5013,33.5559879,-92.499744,Calhoun,Arkansas,73,
5103,33.5883982,-92.87796,Ouachita,Arkansas,837,
5099,33.6634012,-93.306324,Nevada,Arkansas,150,
5019,34.0461343,-93.174847,Clark,Arkansas,786,
5039,33.9704276,-92.651674,Dallas,Arkansas,167,
5025,33.8972319,-92.18537,Cleveland,Arkansas,346,
5079,33.9531716,-91.740028,Lincoln,Arkansas,1969,
5001,34.2914515,-91.372773,Arkansas,Arkansas,329,
5053,34.2901799,-92.423206,Grant,Arkansas,509,
5095,34.6815935,-91.205403,Monroe,Arkansas,165,
5077,34.784989,-90.783839,Lee,Arkansas,403,
5059,34.3170926,-92.953963,Hot Spring,Arkansas,872,
5123,35.0220198,-90.748281,St. Francis,Arkansas,3427,
5035,35.2124732,-90.308394,Crittenden,Arkansas,3443,
5037,35.296314,-90.771858,Cross,Arkansas,717,
5147,35.1890253,-91.243949,Woodruff,Arkansas,132,
5145,35.2568849,-91.749083,White,Arkansas,1840,
5045,35.1471901,-92.337175,Faulkner,Arkansas,3193,
5029,35.2620554,-92.705066,Conway,Arkansas,582,
5101,35.9194749,-93.21613,Newton,Arkansas,161,
5115,35.4487147,-93.032122,Pope,Arkansas,2673,
5071,35.5675914,-93.460364,Johnson,Arkansas,594,
5141,35.5809578,-92.51295,Van Buren,Arkansas,563,
5023,35.5386492,-92.0264,Cleburne,Arkansas,785,
5111,35.5743353,-90.662687,Poinsett,Arkansas,584,
5031,35.8301828,-90.632357,Craighead,Arkansas,5085,
5135,36.1625816,-91.478193,Sharp,Arkansas,459,
5065,36.0960405,-91.90848,Izard,Arkansas,254,
5049,36.3817711,-91.817291,Fulton,Arkansas,361,
5137,35.8625195,-92.156841,Stone,Arkansas,389,
5009,36.3084504,-93.093749,Boone,Arkansas,825,
12041,29.7285698,-82.798807,Gilchrist,Florida,823,
12107,29.6077973,-81.742303,Putnam,Florida,3784,
12123,30.0484805,-83.604454,Taylor,Florida,953,
12091,30.6914303,-86.592671,Okaloosa,Florida,7796,
12013,30.4066673,-85.193942,Calhoun,Florida,630,
12099,26.6467627,-80.46536,Palm Beach,Florida,74527,
12111,27.3776391,-80.471066,St. Lucie,Florida,11188,
12101,28.3081095,-82.402275,Pasco,Florida,15512,
12039,30.5779629,-84.619158,Gadsden,Florida,4015,
12073,30.4595573,-84.274911,Leon,Florida,14805,
12065,30.4366911,-83.894423,Jefferson,Florida,660,
12079,30.4439692,-83.473986,Madison,Florida,1116,
12077,30.2376601,-84.882926,Liberty,Florida,2248,
12047,30.4967397,-82.949989,Hamilton,Florida,2098,
12005,30.2654875,-85.621226,Bay,Florida,3894,
12023,30.2250979,-82.621602,Columbia,Florida,3864,
12003,30.3306012,-82.284675,Baker,Florida,1006,
12059,30.8674748,-85.813192,Holmes,Florida,832,
12085,27.0772071,-80.431098,Martin,Florida,8303,
12057,27.9276559,-82.320132,Hillsborough,Florida,59446,
12081,27.4719694,-82.31831,Manatee,Florida,18000,
12019,29.9831914,-81.8561,Clay,Florida,9632,
12049,27.4929394,-81.809566,Hardee,Florida,996,
12083,29.2122711,-82.058036,Marion,Florida,13199,
12127,29.058589,-81.182633,Volusia,Florida,22234,
12029,29.6063109,-83.157247,Dixie,Florida,947,
12069,28.7620207,-81.712512,Lake,Florida,16723,
12075,29.3182974,-82.740071,Levy,Florida,1970,
12119,28.7018175,-82.079427,Sumter,Florida,4267,
12117,28.7158582,-81.240603,Seminole,Florida,20113,
12095,28.5136762,-81.317995,Orange,Florida,71283,
12017,28.8480432,-82.476147,Citrus,Florida,4377,
12053,28.5536446,-82.427002,Hernando,Florida,4151,
12103,27.9313035,-82.722397,Pinellas,Florida,42538,
12121,30.1974607,-82.990997,Suwannee,Florida,2428,
12031,30.3322588,-81.669765,Duval,Florida,54908,
12067,29.9848414,-83.181666,Lafayette,Florida,378,
12045,29.93543,-85.24271,Gulf,Florida,814,
12125,30.0441297,-82.374974,Union,Florida,1832,
12007,29.9507974,-82.166116,Bradford,Florida,1687,
12129,30.1654891,-84.398952,Wakulla,Florida,1432,
12009,28.294095,-80.73091,Brevard,Florida,23033,
12105,27.9502711,-81.697329,Polk,Florida,21249,
12097,28.0631223,-81.148829,Osceola,Florida,14774,
12055,27.3425462,-81.34072,Highlands,Florida,4351,
12071,26.5841035,-81.883993,Lee,Florida,29325,
12021,26.1109199,-81.346871,Collier,Florida,16769,
12086,25.6112362,-80.551706,Miami-Dade,Florida,180512,
12087,25.2090467,-81.078124,Monroe,Florida,3172,
12113,30.6934145,-87.024581,Santa Rosa,Florida,8093,
12131,30.6420403,-86.169357,Walton,Florida,1863,
12063,30.7954597,-85.215004,Jackson,Florida,3535,
12133,30.6135926,-85.660025,Washington,Florida,1040,
12089,30.6103714,-81.802975,Nassau,Florida,3799,
12043,26.9563585,-81.189962,Glades,Florida,269,
12015,26.90131,-81.929491,Charlotte,Florida,6207,
12115,27.1854618,-82.331742,Sarasota,Florida,16066,
12027,27.1867789,-81.809414,DeSoto,Florida,2541,
12035,29.4593358,-81.315086,Flagler,Florida,4555,
12051,26.5538695,-81.16469,Hendry,Florida,2524,
12061,27.6930896,-80.605567,Indian River,Florida,5662,
12011,26.1518465,-80.487256,Broward,Florida,106646,
12033,30.6765276,-87.372846,Escambia,Florida,20168,
12093,27.3863362,-80.889443,Okeechobee,Florida,1744,
12037,29.8379124,-84.827317,Franklin,Florida,601,
12001,29.6786653,-82.359282,Alachua,Florida,19725,
12109,29.9009651,-81.4359,St. Johns,Florida,11164,
17001,39.9881559,-91.187868,Adams,Illinois,4261,
17003,37.1804927,-89.329108,Alexander,Illinois,218,
17005,38.8882962,-89.435349,Bond,Illinois,350,
17007,42.3235928,-88.823458,Boone,Illinois,2992,
17009,39.9620914,-90.75068,Brown,Illinois,395,
17011,41.4038523,-89.528305,Bureau,Illinois,1024,
17013,39.1684018,-90.663301,Calhoun,Illinois,62,
17015,42.0682343,-89.933955,Carroll,Illinois,255,
17017,39.9699107,-90.247344,Cass,Illinois,949,
17019,40.1391944,-88.200466,Champaign,Illinois,13266,
17021,39.5458162,-89.277805,Christian,Illinois,1190,
17023,39.3342579,-87.787056,Clark,Illinois,354,
17025,38.7538857,-88.489145,Clay,Illinois,343,
17027,38.6070488,-89.423853,Clinton,Illinois,1852,
17029,39.5194908,-88.223586,Coles,Illinois,2638,
17031,41.8414485,-87.816588,Cook,Illinois,201335,
17033,39.0032229,-87.759546,Crawford,Illinois,311,
17035,39.2743242,-88.240116,Cumberland,Illinois,318,
17039,40.1751452,-88.909597,De Witt,Illinois,561,
17037,41.893733,-88.769585,DeKalb,Illinois,4550,
17041,39.7676805,-88.218542,Douglas,Illinois,817,
17043,41.8511697,-88.086427,DuPage,Illinois,56241,
17045,39.6809186,-87.747596,Edgar,Illinois,424,
17047,38.4135323,-88.057209,Edwards,Illinois,131,
17049,39.0593571,-88.589696,Effingham,Illinois,689,
17051,39.0007204,-89.024527,Fayette,Illinois,591,
17053,40.5970692,-88.223508,Ford,Illinois,551,
17055,37.9918909,-88.925678,Franklin,Illinois,1529,
17057,40.4728914,-90.208624,Fulton,Illinois,1115,
17059,37.7643094,-88.229539,Gallatin,Illinois,93,
17061,39.3590741,-90.388865,Greene,Illinois,274,
17063,41.285696,-88.419057,Grundy,Illinois,1601,
17065,38.0816364,-88.538834,Hamilton,Illinois,194,
17067,40.4042398,-91.163139,Hancock,Illinois,699,
17069,37.5181065,-88.26873,Hardin,Illinois,64,
17071,40.8190867,-90.924915,Henderson,Illinois,223,
17073,41.3533994,-90.132962,Henry,Illinois,1519,
17075,40.7471763,-87.824668,Iroquois,Illinois,1255,
17077,37.7859519,-89.382326,Jackson,Illinois,2807,
17079,39.0105428,-88.15437,Jasper,Illinois,462,
17081,38.2998006,-88.924003,Jefferson,Illinois,1323,
17083,39.0886905,-90.353931,Jersey,Illinois,276,
17085,42.3654237,-90.210944,Jo Daviess,Illinois,561,
17087,37.459398,-88.881654,Johnson,Illinois,309,
17089,41.9384273,-88.428614,Kane,Illinois,34704,
17091,41.1374699,-87.862053,Kankakee,Illinois,7689,
17093,41.5908101,-88.428696,Kendall,Illinois,6062,
17095,40.9314878,-90.213303,Knox,Illinois,1880,
17097,42.3224907,-88.003679,Lake,Illinois,45119,
17099,41.3442613,-88.886339,LaSalle,Illinois,3314,
17101,38.7198791,-87.72884,Lawrence,Illinois,427,
17103,41.7458395,-89.299771,Lee,Illinois,1349,
17105,40.8918829,-88.557848,Livingston,Illinois,1204,
17107,40.1258157,-89.366388,Logan,Illinois,1454,
17115,39.8606491,-88.963425,Macon,Illinois,3643,
17117,39.2611977,-89.92424,Macoupin,Illinois,2504,
17119,38.8304251,-89.904226,Madison,Illinois,6245,
17121,38.649632,-88.918992,Marion,Illinois,1535,
17123,41.0327901,-89.345104,Marshall,Illinois,382,
17125,40.2391727,-89.918245,Mason,Illinois,719,
17127,37.2207844,-88.710366,Massac,Illinois,282,
17109,40.4567472,-90.677755,McDonough,Illinois,1383,
17111,42.3245117,-88.452482,McHenry,Illinois,12463,
17113,40.4899699,-88.846211,McLean,Illinois,7530,
17129,40.0274273,-89.80246,Menard,Illinois,716,
17131,41.2059678,-90.742901,Mercer,Illinois,458,
17133,38.2759438,-90.17761,Monroe,Illinois,554,
17135,39.2319885,-89.478093,Montgomery,Illinois,1294,
17137,39.7165454,-90.202551,Morgan,Illinois,1437,
17139,39.6418745,-88.621,Moultrie,Illinois,377,
17141,42.041652,-89.321847,Ogle,Illinois,2518,
17143,40.7870216,-89.760789,Peoria,Illinois,9079,
17145,38.0851085,-89.368562,Perry,Illinois,733,
17147,40.0136058,-88.593193,Piatt,Illinois,649,
17149,39.6226506,-90.887702,Pike,Illinois,182,
17151,37.4139128,-88.561521,Pope,Illinois,64,
17153,37.2263142,-89.13085,Pulaski,Illinois,271,
17155,41.2013541,-89.286927,Putnam,Illinois,120,
17157,38.0509537,-89.825123,Randolph,Illinois,1656,
17159,38.7124097,-88.084754,Richland,Illinois,487,
17161,41.4661381,-90.570422,Rock Island,Illinois,6166,
17165,37.75333,-88.541197,Saline,Illinois,566,
17167,39.7583691,-89.65872,Sangamon,Illinois,14116,
17169,40.1571798,-90.611142,Schuyler,Illinois,261,
17171,39.6429169,-90.478144,Scott,Illinois,209,
17173,39.3913353,-88.806111,Shelby,Illinois,620,
17163,38.4699603,-89.930634,St. Clair,Illinois,8873,
17175,41.0930977,-89.797459,Stark,Illinois,131,
17177,42.3512922,-89.662598,Stephenson,Illinois,2481,
17179,40.5071619,-89.514047,Tazewell,Illinois,5919,
17181,37.4711961,-89.255489,Union,Illinois,1231,
17183,40.1841717,-87.733844,Vermilion,Illinois,2442,
17185,38.442729,-87.849221,Wabash,Illinois,276,
17187,40.8492502,-90.614743,Warren,Illinois,735,
17189,38.3530921,-89.409827,Washington,Illinois,409,
17191,38.4295536,-88.425865,Wayne,Illinois,587,
17193,38.087062,-88.176575,White,Illinois,316,
17195,41.7550971,-89.915561,Whiteside,Illinois,2095,
17197,41.4461927,-87.978627,Will,Illinois,41777,
17199,37.7303351,-88.92994,Williamson,Illinois,2372,
17201,42.3364185,-89.160853,Winnebago,Illinois,19976,
17203,40.7857937,-89.209738,Woodford,Illinois,1149,
18001,40.7457653,-84.936714,Adams,Indiana,381,
18003,41.0919431,-85.068006,Allen,Indiana,11147,
18005,39.2074487,-85.895582,Bartholomew,Indiana,2175,
18007,40.6062695,-87.31094,Benton,Indiana,299,
18009,40.4738815,-85.324997,Blackford,Indiana,390,
18011,40.0509304,-86.468416,Boone,Indiana,2669,
18013,39.1960559,-86.228689,Brown,Indiana,213,
18015,40.5807832,-86.561988,Carroll,Indiana,995,
18017,40.7613584,-86.348308,Cass,Indiana,3914,
18019,38.4801545,-85.705103,Clark,Indiana,3777,
18021,39.3956183,-87.117235,Clay,Indiana,859,
18023,40.3031975,-86.472773,Clinton,Indiana,2295,
18025,38.288144,-86.445188,Crawford,Indiana,287,
18027,38.7018604,-87.071854,Daviess,Indiana,803,
18029,39.1464795,-84.973335,Dearborn,Indiana,1153,
18031,39.3071266,-85.500872,Decatur,Indiana,1073,
18033,41.3980462,-84.999069,DeKalb,Indiana,691,
18035,40.2278725,-85.397328,Delaware,Indiana,4234,
18037,38.3659755,-86.879242,Dubois,Indiana,1416,
18039,41.5976117,-85.858757,Elkhart,Indiana,9849,
18041,39.6368496,-85.177975,Fayette,Indiana,772,
18043,38.3211796,-85.903854,Floyd,Indiana,2211,
18045,40.1236193,-87.242177,Fountain,Indiana,477,
18047,39.4142482,-85.060626,Franklin,Indiana,420,
18049,41.0469907,-86.262527,Fulton,Indiana,560,
18051,38.3039372,-87.580549,Gibson,Indiana,550,
18053,40.5158723,-85.654687,Grant,Indiana,1901,
18055,39.0363055,-86.962232,Greene,Indiana,1000,
18057,40.0730654,-86.052447,Hamilton,Indiana,15382,
18059,39.8230456,-85.775664,Hancock,Indiana,3599,
18061,38.1946738,-86.109483,Harrison,Indiana,1261,
18063,39.7671901,-86.510373,Hendricks,Indiana,6558,
18065,39.9302902,-85.396257,Henry,Indiana,2063,
18067,40.4852773,-86.113519,Howard,Indiana,3304,
18069,40.8290727,-85.488221,Huntington,Indiana,845,
18071,38.9091582,-86.038519,Jackson,Indiana,1848,
18073,41.0207873,-87.115533,Jasper,Indiana,1312,
18075,40.4378103,-85.005762,Jay,Indiana,483,
18077,38.7857624,-85.436334,Jefferson,Indiana,1376,
18079,38.9958888,-85.627108,Jennings,Indiana,641,
18081,39.4899443,-86.101491,Johnson,Indiana,6898,
18083,38.6886158,-87.419467,Knox,Indiana,761,
18085,41.2452167,-85.863123,Kosciusko,Indiana,1830,
18087,41.6423219,-85.426742,LaGrange,Indiana,548,
18089,41.4187427,-87.382776,Lake,Indiana,23591,
18091,41.5436601,-86.740722,LaPorte,Indiana,4107,
18093,38.8411264,-86.483616,Lawrence,Indiana,1363,
18095,40.1614369,-85.719647,Madison,Indiana,4293,
18097,39.7816362,-86.138263,Marion,Indiana,53901,
18099,41.3246737,-86.261851,Marshall,Indiana,1697,
18101,38.7099921,-86.803732,Martin,Indiana,182,
18103,40.7694097,-86.04525,Miami,Indiana,1380,
18105,39.1613,-86.524144,Monroe,Indiana,3274,
18107,40.0403482,-86.89335,Montgomery,Indiana,1437,
18109,39.4789908,-86.445734,Morgan,Indiana,2638,
18111,40.9561045,-87.396358,Newton,Indiana,363,
18113,41.3967248,-85.419667,Noble,Indiana,1529,
18115,38.955305,-84.96516,Ohio,Indiana,135,
18117,38.5411892,-86.495231,Orange,Indiana,684,
18119,39.3114559,-86.839007,Owen,Indiana,759,
18121,39.7720229,-87.203758,Parke,Indiana,396,
18123,38.0780933,-86.637419,Perry,Indiana,520,
18125,38.401122,-87.235749,Pike,Indiana,187,
18127,41.4598695,-87.068489,Porter,Indiana,4761,
18129,38.0209733,-87.864804,Posey,Indiana,420,
18131,41.0416611,-86.698907,Pulaski,Indiana,480,
18133,39.6643798,-86.845176,Putnam,Indiana,1420,
18135,40.1573477,-85.011393,Randolph,Indiana,743,
18137,39.1023563,-85.262127,Ripley,Indiana,968,
18139,39.6200229,-85.46556,Rush,Indiana,591,
18143,38.6867208,-85.746279,Scott,Indiana,1683,
18145,39.5230562,-85.791586,Shelby,Indiana,2299,
18147,38.0151973,-87.007964,Spencer,Indiana,376,
18141,41.6175678,-86.290408,St. Joseph,Indiana,13355,
18149,41.2789028,-86.646869,Starke,Indiana,523,
18151,41.6442387,-85.001011,Steuben,Indiana,829,
18153,39.0895226,-87.414145,Sullivan,Indiana,847,
18155,38.8276734,-85.030224,Switzerland,Indiana,268,
18157,40.3887274,-86.89414,Tippecanoe,Indiana,6601,
18159,40.3112325,-86.052349,Tipton,Indiana,412,
18161,39.6255078,-84.924971,Union,Indiana,203,
18163,38.0265883,-87.587631,Vanderburgh,Indiana,6599,
18165,39.8523352,-87.461605,Vermillion,Indiana,359,
18167,39.4294456,-87.39169,Vigo,Indiana,2639,
18169,40.8470424,-85.793283,Wabash,Indiana,962,
18171,40.3472814,-87.356027,Warren,Indiana,157,
18173,38.0892268,-87.271609,Warrick,Indiana,1456,
18175,38.602198,-86.104936,Washington,Indiana,561,
18177,39.8633444,-85.01045,Wayne,Indiana,1828,
18179,40.7293419,-85.22133,Wells,Indiana,632,
18181,40.7491117,-86.86492,White,Indiana,1388,
18183,41.1386378,-85.507912,Whitley,Indiana,530,
19119,43.3810786,-96.209268,Lyon,Iowa,286,
19143,43.3782428,-95.624228,Osceola,Iowa,188,
19059,43.3778773,-95.151021,Dickinson,Iowa,352,
19063,43.3778295,-94.678589,Emmet,Iowa,267,
19005,43.2838322,-91.378609,Allamakee,Iowa,823,
19109,43.2040546,-94.206918,Kossuth,Iowa,398,
19191,43.2909433,-91.844227,Winneshiek,Iowa,725,
19089,43.3567104,-92.317027,Howard,Iowa,325,
19189,43.3775117,-93.734073,Winnebago,Iowa,350,
19131,43.3563837,-92.788877,Mitchell,Iowa,358,
19195,43.3775077,-93.260876,Worth,Iowa,295,
19167,43.0822107,-96.176757,Sioux,Iowa,1238,
19141,43.0831067,-95.624745,O'Brien,Iowa,442,
19041,43.0824718,-95.150965,Clay,Iowa,394,
19147,43.0819385,-94.678246,Palo Alto,Iowa,161,
19081,43.0817848,-93.734549,Hancock,Iowa,551,
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,2602,
19037,43.060013,-92.317733,Chickasaw,Iowa,395,
19067,43.0600053,-92.789401,Floyd,Iowa,890,
19043,42.8444339,-91.341337,Clayton,Iowa,653,
19065,42.862718,-91.844123,Fayette,Iowa,812,
19149,42.737633,-96.213666,Plymouth,Iowa,1134,
19035,42.7353891,-95.623894,Cherokee,Iowa,469,
19021,42.7354588,-95.151002,Buena Vista,Iowa,4234,
19151,42.7342013,-94.678626,Pocahontas,Iowa,267,
19091,42.7764426,-94.207225,Humboldt,Iowa,331,
19197,42.7330537,-93.735151,Wright,Iowa,1319,
19017,42.774615,-92.317959,Bremer,Iowa,1133,
19069,42.7327038,-93.262569,Franklin,Iowa,583,
19023,42.7317283,-92.79016,Butler,Iowa,652,
19061,42.4681535,-90.881819,Dubuque,Iowa,5440,
19055,42.471046,-91.366449,Delaware,Iowa,591,
19187,42.4285348,-94.179874,Webster,Iowa,1608,
19019,42.4709188,-91.835108,Buchanan,Iowa,752,
19013,42.4704581,-92.305247,Black Hawk,Iowa,9374,
19193,42.3897941,-96.045944,Woodbury,Iowa,11259,
19093,42.3869614,-95.513554,Ida,Iowa,307,
19161,42.3862407,-95.105479,Sac,Iowa,569,
19025,42.3852108,-94.64046,Calhoun,Iowa,305,
19079,42.3838243,-93.701977,Hamilton,Iowa,1082,
19083,42.3835388,-93.236546,Hardin,Iowa,535,
19075,42.4018372,-92.788296,Grundy,Iowa,460,
19097,42.1717882,-90.573548,Jackson,Iowa,549,
19105,42.1211861,-91.131396,Jones,Iowa,743,
19113,42.0792308,-91.598095,Linn,Iowa,9491,
19011,42.0801174,-92.064636,Benton,Iowa,955,
19171,42.0799177,-92.532669,Tama,Iowa,1528,
19133,42.0522039,-95.957438,Monona,Iowa,379,
19047,42.0371824,-95.381972,Crawford,Iowa,1940,
19027,42.0361721,-94.860327,Carroll,Iowa,600,
19073,42.0361455,-94.396581,Greene,Iowa,343,
19015,42.0365709,-93.9314,Boone,Iowa,1564,
19169,42.0362121,-93.46499,Story,Iowa,2503,
19127,42.0358684,-92.999082,Marshall,Iowa,3474,
19045,41.8998163,-90.532751,Clinton,Iowa,1600,
19031,41.7723378,-91.132467,Cedar,Iowa,859,
19085,41.6833014,-95.815584,Harrison,Iowa,443,
19165,41.6850066,-95.310156,Shelby,Iowa,328,
19009,41.6844628,-94.905819,Audubon,Iowa,218,
19077,41.6837897,-94.50111,Guthrie,Iowa,495,
19103,41.6716935,-91.587547,Johnson,Iowa,7122,
19049,41.6856036,-94.041276,Dallas,Iowa,4821,
19095,41.6863027,-92.064337,Iowa,Iowa,691,
19153,41.6867948,-93.577675,Polk,Iowa,24588,
19157,41.6862543,-92.531557,Poweshiek,Iowa,616,
19099,41.6857608,-93.055678,Jasper,Iowa,1897,
19163,41.6393598,-90.619595,Scott,Iowa,6799,
19139,41.4837074,-91.11217,Muscatine,Iowa,3024,
19155,41.3364031,-95.539078,Pottawattamie,Iowa,3168,
19029,41.3314945,-94.927925,Cass,Iowa,385,
19183,41.3357713,-91.717257,Washington,Iowa,1457,
19001,41.3307561,-94.471059,Adair,Iowa,210,
19107,41.3364983,-92.178507,Keokuk,Iowa,475,
19181,41.3355945,-93.560076,Warren,Iowa,2029,
19121,41.330819,-94.015546,Madison,Iowa,538,
19123,41.335215,-92.640839,Mahaska,Iowa,780,
19125,41.334451,-93.099348,Marion,Iowa,955,
19115,41.2184212,-91.261026,Louisa,Iowa,1069,
19129,41.0329977,-95.61921,Mills,Iowa,1218,
19137,41.0301871,-95.156429,Montgomery,Iowa,328,
19003,41.0290357,-94.699326,Adams,Iowa,121,
19087,40.9876796,-91.544363,Henry,Iowa,725,
19101,41.0319239,-91.948495,Jefferson,Iowa,450,
19175,41.0277278,-94.242348,Union,Iowa,433,
19179,41.0306498,-92.409547,Wapello,Iowa,2560,
19039,41.0286818,-93.784998,Clarke,Iowa,446,
19117,41.0295896,-93.327808,Lucas,Iowa,223,
19135,41.0298882,-92.869067,Monroe,Iowa,293,
