,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20
1778,20115,38.35855394,-97.0985251,Allen,Kansas,"Marion, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1779,20117,39.78359669,-96.52278974,Allen,Kansas,"Marshall, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1780,20119,37.23859987,-100.364831,Allen,Kansas,"Meade, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1781,20121,38.56383358,-94.83832189,Allen,Kansas,"Miami, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1782,20123,39.39331582,-98.20906732,Allen,Kansas,"Mitchell, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1783,20125,37.19236568,-95.74329258,Allen,Kansas,"Montgomery, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1784,20127,38.68827511,-96.65128437,Allen,Kansas,"Morris, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1785,20129,37.19141121,-101.7992519,Allen,Kansas,"Morton, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1786,20131,39.78345387,-96.01392079,Allen,Kansas,"Nemaha, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1787,20133,37.55862897,-95.30670046,Allen,Kansas,"Neosho, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1788,20135,38.47974157,-99.91547333,Allen,Kansas,"Ness, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1789,20137,39.78443827,-99.90286639,Allen,Kansas,"Norton, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1790,20139,38.65235984,-95.72707998,Allen,Kansas,"Osage, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1791,20141,39.3503437,-98.76753828,Allen,Kansas,"Osborne, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1792,20143,39.13237408,-97.65020313,Allen,Kansas,"Ottawa, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1793,20145,38.18108732,-99.23692334,Allen,Kansas,"Pawnee, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1794,20147,39.78465501,-99.34668865,Allen,Kansas,"Phillips, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1795,20149,39.37925655,-96.34564657,Allen,Kansas,"Pottawatomie, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1796,20151,37.64780729,-98.73922153,Allen,Kansas,"Pratt, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1797,20153,39.78525843,-101.0761617,Allen,Kansas,"Rawlins, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1798,20155,37.95230263,-98.08607292,Allen,Kansas,"Reno, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1799,20157,39.82799632,-97.65036709,Allen,Kansas,"Republic, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,20159,38.34616184,-98.19992118,Allen,Kansas,"Rice, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,20161,39.28935726,-96.73420026,Allen,Kansas,"Riley, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1802,20163,39.35022773,-99.32484567,Allen,Kansas,"Rooks, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1803,20165,38.52275276,-99.30863983,Allen,Kansas,"Rush, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1804,20167,38.91462787,-98.76254297,Allen,Kansas,"Russell, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,20169,38.78369175,-97.65185177,Allen,Kansas,"Saline, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1806,20171,38.48222076,-100.9066539,Allen,Kansas,"Scott, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1807,20173,37.6842718,-97.4608198,Allen,Kansas,"Sedgwick, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1808,20175,37.19324632,-100.8507201,Allen,Kansas,"Seward, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1809,20177,39.04100763,-95.7557264,Allen,Kansas,"Shawnee, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1810,20179,39.35018161,-100.4418259,Allen,Kansas,"Sheridan, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1811,20181,39.35147699,-101.7197624,Allen,Kansas,"Sherman, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1812,20183,39.78516566,-98.78566062,Allen,Kansas,"Smith, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1813,20185,38.03100851,-98.71762001,Allen,Kansas,"Stafford, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1814,20187,37.56304714,-101.7843534,Allen,Kansas,"Stanton, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1815,20189,37.1923008,-101.3118967,Allen,Kansas,"Stevens, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1816,20191,37.23682549,-97.47721621,Allen,Kansas,"Sumner, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1817,20193,39.35107575,-101.0553705,Allen,Kansas,"Thomas, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1818,20195,38.91467218,-99.87284448,Allen,Kansas,"Trego, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1819,20197,38.95471985,-96.20350509,Allen,Kansas,"Wabaunsee, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,20199,38.91686134,-101.7638876,Allen,Kansas,"Wallace, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1821,20201,39.78420784,-97.0875323,Allen,Kansas,"Washington, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1822,20203,38.48178252,-101.3471509,Allen,Kansas,"Wichita, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1823,20205,37.55937174,-95.74323255,Allen,Kansas,"Wilson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1824,20207,37.8865336,-95.74006277,Allen,Kansas,"Woodson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1825,20209,39.11727348,-94.76378225,Allen,Kansas,"Wyandotte, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
