FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
1123,32.8669826,-85.798331,Tallapoosa,Alabama,3571,"Tallapoosa, Alabama"
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,16602,"Tuscaloosa, Alabama"
1127,33.8027051,-87.300272,Walker,Alabama,5491,"Walker, Alabama"
1129,31.4092794,-88.206899,Washington,Alabama,873,"Washington, Alabama"
1131,31.9877322,-87.308911,Wilcox,Alabama,933,"Wilcox, Alabama"
1133,34.1503053,-87.373259,Winston,Alabama,1685,"Winston, Alabama"
5061,34.0900743,-93.993487,Howard,Arkansas,897,"Howard, Arkansas"
5119,34.7705409,-92.313551,Pulaski,Arkansas,23400,"Pulaski, Arkansas"
5085,34.753922,-91.887424,Lonoke,Arkansas,2773,"Lonoke, Arkansas"
5117,34.8362442,-91.551622,Prairie,Arkansas,311,"Prairie, Arkansas"
5041,33.8301103,-91.255009,Desha,Arkansas,645,"Desha, Arkansas"
5107,34.4326846,-90.848002,Phillips,Arkansas,1139,"Phillips, Arkansas"
5129,35.9109364,-92.699365,Searcy,Arkansas,651,"Searcy, Arkansas"
5063,35.7424271,-91.570016,Independence,Arkansas,1719,"Independence, Arkansas"
5067,35.5980298,-91.214946,Jackson,Arkansas,624,"Jackson, Arkansas"
5093,35.7627149,-90.051944,Mississippi,Arkansas,2559,"Mississippi, Arkansas"
5055,36.1173546,-90.558327,Greene,Arkansas,2818,"Greene, Arkansas"
5021,36.3682621,-90.414817,Clay,Arkansas,909,"Clay, Arkansas"
5121,36.3415714,-91.024555,Randolph,Arkansas,1398,"Randolph, Arkansas"
5075,36.041882,-91.108672,Lawrence,Arkansas,1172,"Lawrence, Arkansas"
5005,36.2878439,-92.337829,Baxter,Arkansas,1388,"Baxter, Arkansas"
5089,36.2684449,-92.684519,Marion,Arkansas,531,"Marion, Arkansas"
5105,34.9459153,-92.943726,Perry,Arkansas,583,"Perry, Arkansas"
5069,34.2676708,-91.926198,Jefferson,Arkansas,5102,"Jefferson, Arkansas"
5143,35.976844,-94.218007,Washington,Arkansas,11071,"Washington, Arkansas"
5033,35.589286,-94.244681,Crawford,Arkansas,2308,"Crawford, Arkansas"
5081,33.7037567,-94.234686,Little River,Arkansas,778,"Little River, Arkansas"
5091,33.3140342,-93.892853,Miller,Arkansas,1606,"Miller, Arkansas"
5073,33.2411671,-93.606771,Lafayette,Arkansas,269,"Lafayette, Arkansas"
5027,33.212307,-93.226428,Columbia,Arkansas,841,"Columbia, Arkansas"
5139,33.1688709,-92.59747,Union,Arkansas,2208,"Union, Arkansas"
5003,33.1915346,-91.769847,Ashley,Arkansas,1013,"Ashley, Arkansas"
5017,33.2645897,-91.295392,Chicot,Arkansas,756,"Chicot, Arkansas"
5007,36.3364466,-94.256808,Benton,Arkansas,24576,"Benton, Arkansas"
5015,36.3403856,-93.542703,Carroll,Arkansas,1841,"Carroll, Arkansas"
5087,36.0103819,-93.725249,Madison,Arkansas,1329,"Madison, Arkansas"
5131,35.196055,-94.271627,Sebastian,Arkansas,4801,"Sebastian, Arkansas"
5113,34.4825488,-94.227288,Polk,Arkansas,1046,"Polk, Arkansas"
5133,33.997804,-94.242487,Sevier,Arkansas,3104,"Sevier, Arkansas"
5051,34.5769207,-93.149216,Garland,Arkansas,5212,"Garland, Arkansas"
5125,34.6491615,-92.675832,Saline,Arkansas,7065,"Saline, Arkansas"
5047,35.5120282,-93.892996,Franklin,Arkansas,611,"Franklin, Arkansas"
5127,34.8558889,-94.063218,Scott,Arkansas,252,"Scott, Arkansas"
5083,35.2141323,-93.71951,Logan,Arkansas,796,"Logan, Arkansas"
5149,35.0029237,-93.411713,Yell,Arkansas,1428,"Yell, Arkansas"
5097,34.5370487,-93.658245,Montgomery,Arkansas,243,"Montgomery, Arkansas"
5109,34.1625041,-93.657893,Pike,Arkansas,1246,"Pike, Arkansas"
5057,33.7332558,-93.669351,Hempstead,Arkansas,1202,"Hempstead, Arkansas"
5043,33.59035,-91.717779,Drew,Arkansas,1002,"Drew, Arkansas"
5011,33.4675581,-92.159808,Bradley,Arkansas,688,"Bradley, Arkansas"
5013,33.5559879,-92.499744,Calhoun,Arkansas,176,"Calhoun, Arkansas"
5103,33.5883982,-92.87796,Ouachita,Arkansas,1158,"Ouachita, Arkansas"
5099,33.6634012,-93.306324,Nevada,Arkansas,673,"Nevada, Arkansas"
5019,34.0461343,-93.174847,Clark,Arkansas,1159,"Clark, Arkansas"
5039,33.9704276,-92.651674,Dallas,Arkansas,246,"Dallas, Arkansas"
5025,33.8972319,-92.18537,Cleveland,Arkansas,489,"Cleveland, Arkansas"
5079,33.9531716,-91.740028,Lincoln,Arkansas,2131,"Lincoln, Arkansas"
5001,34.2914515,-91.372773,Arkansas,Arkansas,591,"Arkansas, Arkansas"
5053,34.2901799,-92.423206,Grant,Arkansas,814,"Grant, Arkansas"
5095,34.6815935,-91.205403,Monroe,Arkansas,380,"Monroe, Arkansas"
5077,34.784989,-90.783839,Lee,Arkansas,2191,"Lee, Arkansas"
5059,34.3170926,-92.953963,Hot Spring,Arkansas,1322,"Hot Spring, Arkansas"
5123,35.0220198,-90.748281,St. Francis,Arkansas,4548,"St. Francis, Arkansas"
5035,35.2124732,-90.308394,Crittenden,Arkansas,4996,"Crittenden, Arkansas"
5037,35.296314,-90.771858,Cross,Arkansas,1105,"Cross, Arkansas"
5147,35.1890253,-91.243949,Woodruff,Arkansas,302,"Woodruff, Arkansas"
5145,35.2568849,-91.749083,White,Arkansas,2596,"White, Arkansas"
5045,35.1471901,-92.337175,Faulkner,Arkansas,5552,"Faulkner, Arkansas"
5029,35.2620554,-92.705066,Conway,Arkansas,917,"Conway, Arkansas"
5101,35.9194749,-93.21613,Newton,Arkansas,334,"Newton, Arkansas"
5115,35.4487147,-93.032122,Pope,Arkansas,3853,"Pope, Arkansas"
5071,35.5675914,-93.460364,Johnson,Arkansas,1021,"Johnson, Arkansas"
5141,35.5809578,-92.51295,Van Buren,Arkansas,794,"Van Buren, Arkansas"
5023,35.5386492,-92.0264,Cleburne,Arkansas,1229,"Cleburne, Arkansas"
5111,35.5743353,-90.662687,Poinsett,Arkansas,1148,"Poinsett, Arkansas"
5031,35.8301828,-90.632357,Craighead,Arkansas,8303,"Craighead, Arkansas"
5135,36.1625816,-91.478193,Sharp,Arkansas,776,"Sharp, Arkansas"
5065,36.0960405,-91.90848,Izard,Arkansas,528,"Izard, Arkansas"
5049,36.3817711,-91.817291,Fulton,Arkansas,625,"Fulton, Arkansas"
5137,35.8625195,-92.156841,Stone,Arkansas,627,"Stone, Arkansas"
5009,36.3084504,-93.093749,Boone,Arkansas,1401,"Boone, Arkansas"
12041,29.7285698,-82.798807,Gilchrist,Florida,1828,"Gilchrist, Florida"
12107,29.6077973,-81.742303,Putnam,Florida,4862,"Putnam, Florida"
12123,30.0484805,-83.604454,Taylor,Florida,1307,"Taylor, Florida"
12091,30.6914303,-86.592671,Okaloosa,Florida,10773,"Okaloosa, Florida"
12013,30.4066673,-85.193942,Calhoun,Florida,709,"Calhoun, Florida"
12099,26.6467627,-80.46536,Palm Beach,Florida,110684,"Palm Beach, Florida"
12111,27.3776391,-80.471066,St. Lucie,Florida,18170,"St. Lucie, Florida"
12101,28.3081095,-82.402275,Pasco,Florida,24568,"Pasco, Florida"
12039,30.5779629,-84.619158,Gadsden,Florida,5163,"Gadsden, Florida"
12073,30.4595573,-84.274911,Leon,Florida,21468,"Leon, Florida"
12065,30.4366911,-83.894423,Jefferson,Florida,947,"Jefferson, Florida"
12079,30.4439692,-83.473986,Madison,Florida,1496,"Madison, Florida"
12077,30.2376601,-84.882926,Liberty,Florida,2303,"Liberty, Florida"
12047,30.4967397,-82.949989,Hamilton,Florida,2433,"Hamilton, Florida"
12005,30.2654875,-85.621226,Bay,Florida,5736,"Bay, Florida"
12023,30.2250979,-82.621602,Columbia,Florida,5033,"Columbia, Florida"
12003,30.3306012,-82.284675,Baker,Florida,1389,"Baker, Florida"
12059,30.8674748,-85.813192,Holmes,Florida,1099,"Holmes, Florida"
12085,27.0772071,-80.431098,Martin,Florida,13337,"Martin, Florida"
12057,27.9276559,-82.320132,Hillsborough,Florida,86901,"Hillsborough, Florida"
12081,27.4719694,-82.31831,Manatee,Florida,28148,"Manatee, Florida"
12019,29.9831914,-81.8561,Clay,Florida,13531,"Clay, Florida"
12049,27.4929394,-81.809566,Hardee,Florida,1584,"Hardee, Florida"
12083,29.2122711,-82.058036,Marion,Florida,19213,"Marion, Florida"
12127,29.058589,-81.182633,Volusia,Florida,30655,"Volusia, Florida"
12029,29.6063109,-83.157247,Dixie,Florida,1238,"Dixie, Florida"
12069,28.7620207,-81.712512,Lake,Florida,24257,"Lake, Florida"
12075,29.3182974,-82.740071,Levy,Florida,2731,"Levy, Florida"
12119,28.7018175,-82.079427,Sumter,Florida,6077,"Sumter, Florida"
12117,28.7158582,-81.240603,Seminole,Florida,27808,"Seminole, Florida"
12095,28.5136762,-81.317995,Orange,Florida,97834,"Orange, Florida"
12017,28.8480432,-82.476147,Citrus,Florida,7689,"Citrus, Florida"
12053,28.5536446,-82.427002,Hernando,Florida,6948,"Hernando, Florida"
12103,27.9313035,-82.722397,Pinellas,Florida,71041,"Pinellas, Florida"
12121,30.1974607,-82.990997,Suwannee,Florida,2946,"Suwannee, Florida"
12031,30.3322588,-81.669765,Duval,Florida,73480,"Duval, Florida"
12067,29.9848414,-83.181666,Lafayette,Florida,430,"Lafayette, Florida"
12045,29.93543,-85.24271,Gulf,Florida,1240,"Gulf, Florida"
12125,30.0441297,-82.374974,Union,Florida,2047,"Union, Florida"
12007,29.9507974,-82.166116,Bradford,Florida,2082,"Bradford, Florida"
12129,30.1654891,-84.398952,Wakulla,Florida,1833,"Wakulla, Florida"
12009,28.294095,-80.73091,Brevard,Florida,31408,"Brevard, Florida"
12105,27.9502711,-81.697329,Polk,Florida,34104,"Polk, Florida"
12097,28.0631223,-81.148829,Osceola,Florida,19334,"Osceola, Florida"
12055,27.3425462,-81.34072,Highlands,Florida,5838,"Highlands, Florida"
12071,26.5841035,-81.883993,Lee,Florida,43024,"Lee, Florida"
12021,26.1109199,-81.346871,Collier,Florida,26126,"Collier, Florida"
12086,25.6112362,-80.551706,Miami-Dade,Florida,242429,"Miami-Dade, Florida"
12087,25.2090467,-81.078124,Monroe,Florida,4293,"Monroe, Florida"
12113,30.6934145,-87.024581,Santa Rosa,Florida,10779,"Santa Rosa, Florida"
12131,30.6420403,-86.169357,Walton,Florida,2726,"Walton, Florida"
12063,30.7954597,-85.215004,Jackson,Florida,4511,"Jackson, Florida"
12133,30.6135926,-85.660025,Washington,Florida,1591,"Washington, Florida"
12089,30.6103714,-81.802975,Nassau,Florida,5378,"Nassau, Florida"
12043,26.9563585,-81.189962,Glades,Florida,513,"Glades, Florida"
12015,26.90131,-81.929491,Charlotte,Florida,9053,"Charlotte, Florida"
12115,27.1854618,-82.331742,Sarasota,Florida,28326,"Sarasota, Florida"
12027,27.1867789,-81.809414,DeSoto,Florida,3601,"DeSoto, Florida"
12035,29.4593358,-81.315086,Flagler,Florida,6727,"Flagler, Florida"
12051,26.5538695,-81.16469,Hendry,Florida,3946,"Hendry, Florida"
12061,27.6930896,-80.605567,Indian River,Florida,9176,"Indian River, Florida"
12011,26.1518465,-80.487256,Broward,Florida,148549,"Broward, Florida"
12033,30.6765276,-87.372846,Escambia,Florida,26165,"Escambia, Florida"
12093,27.3863362,-80.889443,Okeechobee,Florida,2450,"Okeechobee, Florida"
12037,29.8379124,-84.827317,Franklin,Florida,711,"Franklin, Florida"
12001,29.6786653,-82.359282,Alachua,Florida,30639,"Alachua, Florida"
12109,29.9009651,-81.4359,St. Johns,Florida,14960,"St. Johns, Florida"
17001,39.9881559,-91.187868,Adams,Illinois,6329,"Adams, Illinois"
17003,37.1804927,-89.329108,Alexander,Illinois,276,"Alexander, Illinois"
17005,38.8882962,-89.435349,Bond,Illinois,524,"Bond, Illinois"
17007,42.3235928,-88.823458,Boone,Illinois,4165,"Boone, Illinois"
17009,39.9620914,-90.75068,Brown,Illinois,442,"Brown, Illinois"
17011,41.4038523,-89.528305,Bureau,Illinois,1417,"Bureau, Illinois"
17013,39.1684018,-90.663301,Calhoun,Illinois,82,"Calhoun, Illinois"
17015,42.0682343,-89.933955,Carroll,Illinois,410,"Carroll, Illinois"
17017,39.9699107,-90.247344,Cass,Illinois,1186,"Cass, Illinois"
17019,40.1391944,-88.200466,Champaign,Illinois,19946,"Champaign, Illinois"
17021,39.5458162,-89.277805,Christian,Illinois,1753,"Christian, Illinois"
17023,39.3342579,-87.787056,Clark,Illinois,604,"Clark, Illinois"
17025,38.7538857,-88.489145,Clay,Illinois,512,"Clay, Illinois"
17027,38.6070488,-89.423853,Clinton,Illinois,2840,"Clinton, Illinois"
17029,39.5194908,-88.223586,Coles,Illinois,3850,"Coles, Illinois"
17031,41.8414485,-87.816588,Cook,Illinois,271477,"Cook, Illinois"
17033,39.0032229,-87.759546,Crawford,Illinois,501,"Crawford, Illinois"
17035,39.2743242,-88.240116,Cumberland,Illinois,480,"Cumberland, Illinois"
17039,40.1751452,-88.909597,De Witt,Illinois,752,"De Witt, Illinois"
17037,41.893733,-88.769585,DeKalb,Illinois,6935,"DeKalb, Illinois"
17041,39.7676805,-88.218542,Douglas,Illinois,1199,"Douglas, Illinois"
17043,41.8511697,-88.086427,DuPage,Illinois,77079,"DuPage, Illinois"
17045,39.6809186,-87.747596,Edgar,Illinois,889,"Edgar, Illinois"
17047,38.4135323,-88.057209,Edwards,Illinois,186,"Edwards, Illinois"
17049,39.0593571,-88.589696,Effingham,Illinois,1203,"Effingham, Illinois"
17051,39.0007204,-89.024527,Fayette,Illinois,967,"Fayette, Illinois"
17053,40.5970692,-88.223508,Ford,Illinois,874,"Ford, Illinois"
17055,37.9918909,-88.925678,Franklin,Illinois,2026,"Franklin, Illinois"
17057,40.4728914,-90.208624,Fulton,Illinois,1754,"Fulton, Illinois"
17059,37.7643094,-88.229539,Gallatin,Illinois,122,"Gallatin, Illinois"
17061,39.3590741,-90.388865,Greene,Illinois,461,"Greene, Illinois"
17063,41.285696,-88.419057,Grundy,Illinois,2363,"Grundy, Illinois"
17065,38.0816364,-88.538834,Hamilton,Illinois,285,"Hamilton, Illinois"
17067,40.4042398,-91.163139,Hancock,Illinois,867,"Hancock, Illinois"
17069,37.5181065,-88.26873,Hardin,Illinois,102,"Hardin, Illinois"
17071,40.8190867,-90.924915,Henderson,Illinois,280,"Henderson, Illinois"
17073,41.3533994,-90.132962,Henry,Illinois,2176,"Henry, Illinois"
17075,40.7471763,-87.824668,Iroquois,Illinois,2022,"Iroquois, Illinois"
17077,37.7859519,-89.382326,Jackson,Illinois,4179,"Jackson, Illinois"
17079,39.0105428,-88.15437,Jasper,Illinois,618,"Jasper, Illinois"
17081,38.2998006,-88.924003,Jefferson,Illinois,1999,"Jefferson, Illinois"
17083,39.0886905,-90.353931,Jersey,Illinois,388,"Jersey, Illinois"
17085,42.3654237,-90.210944,Jo Daviess,Illinois,778,"Jo Daviess, Illinois"
17087,37.459398,-88.881654,Johnson,Illinois,481,"Johnson, Illinois"
17089,41.9384273,-88.428614,Kane,Illinois,47400,"Kane, Illinois"
17091,41.1374699,-87.862053,Kankakee,Illinois,11560,"Kankakee, Illinois"
17093,41.5908101,-88.428696,Kendall,Illinois,8681,"Kendall, Illinois"
17095,40.9314878,-90.213303,Knox,Illinois,2478,"Knox, Illinois"
17097,42.3224907,-88.003679,Lake,Illinois,63551,"Lake, Illinois"
17099,41.3442613,-88.886339,LaSalle,Illinois,5297,"LaSalle, Illinois"
17101,38.7198791,-87.72884,Lawrence,Illinois,672,"Lawrence, Illinois"
17103,41.7458395,-89.299771,Lee,Illinois,1768,"Lee, Illinois"
17105,40.8918829,-88.557848,Livingston,Illinois,2019,"Livingston, Illinois"
17107,40.1258157,-89.366388,Logan,Illinois,2530,"Logan, Illinois"
17115,39.8606491,-88.963425,Macon,Illinois,5187,"Macon, Illinois"
17117,39.2611977,-89.92424,Macoupin,Illinois,3429,"Macoupin, Illinois"
17119,38.8304251,-89.904226,Madison,Illinois,10027,"Madison, Illinois"
17121,38.649632,-88.918992,Marion,Illinois,2195,"Marion, Illinois"
17123,41.0327901,-89.345104,Marshall,Illinois,540,"Marshall, Illinois"
17125,40.2391727,-89.918245,Mason,Illinois,1090,"Mason, Illinois"
17127,37.2207844,-88.710366,Massac,Illinois,556,"Massac, Illinois"
17109,40.4567472,-90.677755,McDonough,Illinois,1878,"McDonough, Illinois"
17111,42.3245117,-88.452482,McHenry,Illinois,17868,"McHenry, Illinois"
17113,40.4899699,-88.846211,McLean,Illinois,10324,"McLean, Illinois"
17129,40.0274273,-89.80246,Menard,Illinois,988,"Menard, Illinois"
17131,41.2059678,-90.742901,Mercer,Illinois,709,"Mercer, Illinois"
17133,38.2759438,-90.17761,Monroe,Illinois,1101,"Monroe, Illinois"
17135,39.2319885,-89.478093,Montgomery,Illinois,1937,"Montgomery, Illinois"
17137,39.7165454,-90.202551,Morgan,Illinois,2499,"Morgan, Illinois"
17139,39.6418745,-88.621,Moultrie,Illinois,571,"Moultrie, Illinois"
17141,42.041652,-89.321847,Ogle,Illinois,3166,"Ogle, Illinois"
17143,40.7870216,-89.760789,Peoria,Illinois,13915,"Peoria, Illinois"
17145,38.0851085,-89.368562,Perry,Illinois,991,"Perry, Illinois"
17147,40.0136058,-88.593193,Piatt,Illinois,979,"Piatt, Illinois"
17149,39.6226506,-90.887702,Pike,Illinois,650,"Pike, Illinois"
17151,37.4139128,-88.561521,Pope,Illinois,97,"Pope, Illinois"
17153,37.2263142,-89.13085,Pulaski,Illinois,348,"Pulaski, Illinois"
17155,41.2013541,-89.286927,Putnam,Illinois,165,"Putnam, Illinois"
17157,38.0509537,-89.825123,Randolph,Illinois,2442,"Randolph, Illinois"
17159,38.7124097,-88.084754,Richland,Illinois,560,"Richland, Illinois"
17161,41.4661381,-90.570422,Rock Island,Illinois,9502,"Rock Island, Illinois"
17165,37.75333,-88.541197,Saline,Illinois,832,"Saline, Illinois"
17167,39.7583691,-89.65872,Sangamon,Illinois,20356,"Sangamon, Illinois"
17169,40.1571798,-90.611142,Schuyler,Illinois,438,"Schuyler, Illinois"
17171,39.6429169,-90.478144,Scott,Illinois,290,"Scott, Illinois"
17173,39.3913353,-88.806111,Shelby,Illinois,1079,"Shelby, Illinois"
17163,38.4699603,-89.930634,St. Clair,Illinois,12933,"St. Clair, Illinois"
17175,41.0930977,-89.797459,Stark,Illinois,200,"Stark, Illinois"
17177,42.3512922,-89.662598,Stephenson,Illinois,3258,"Stephenson, Illinois"
17179,40.5071619,-89.514047,Tazewell,Illinois,8881,"Tazewell, Illinois"
17181,37.4711961,-89.255489,Union,Illinois,1671,"Union, Illinois"
17183,40.1841717,-87.733844,Vermilion,Illinois,3595,"Vermilion, Illinois"
17185,38.442729,-87.849221,Wabash,Illinois,430,"Wabash, Illinois"
17187,40.8492502,-90.614743,Warren,Illinois,902,"Warren, Illinois"
17189,38.3530921,-89.409827,Washington,Illinois,574,"Washington, Illinois"
17191,38.4295536,-88.425865,Wayne,Illinois,748,"Wayne, Illinois"
17193,38.087062,-88.176575,White,Illinois,397,"White, Illinois"
17195,41.7550971,-89.915561,Whiteside,Illinois,3144,"Whiteside, Illinois"
17197,41.4461927,-87.978627,Will,Illinois,57606,"Will, Illinois"
17199,37.7303351,-88.92994,Williamson,Illinois,3931,"Williamson, Illinois"
17201,42.3364185,-89.160853,Winnebago,Illinois,26618,"Winnebago, Illinois"
17203,40.7857937,-89.209738,Woodford,Illinois,1867,"Woodford, Illinois"
18001,40.7457653,-84.936714,Adams,Indiana,889,"Adams, Indiana"
18003,41.0919431,-85.068006,Allen,Indiana,18774,"Allen, Indiana"
18005,39.2074487,-85.895582,Bartholomew,Indiana,3011,"Bartholomew, Indiana"
18007,40.6062695,-87.31094,Benton,Indiana,411,"Benton, Indiana"
18009,40.4738815,-85.324997,Blackford,Indiana,567,"Blackford, Indiana"
18011,40.0509304,-86.468416,Boone,Indiana,3684,"Boone, Indiana"
18013,39.1960559,-86.228689,Brown,Indiana,312,"Brown, Indiana"
18015,40.5807832,-86.561988,Carroll,Indiana,1231,"Carroll, Indiana"
18017,40.7613584,-86.348308,Cass,Indiana,4380,"Cass, Indiana"
18019,38.4801545,-85.705103,Clark,Indiana,5233,"Clark, Indiana"
18021,39.3956183,-87.117235,Clay,Indiana,1280,"Clay, Indiana"
18023,40.3031975,-86.472773,Clinton,Indiana,3056,"Clinton, Indiana"
18025,38.288144,-86.445188,Crawford,Indiana,405,"Crawford, Indiana"
18027,38.7018604,-87.071854,Daviess,Indiana,1354,"Daviess, Indiana"
18029,39.1464795,-84.973335,Dearborn,Indiana,1777,"Dearborn, Indiana"
18031,39.3071266,-85.500872,Decatur,Indiana,1471,"Decatur, Indiana"
18033,41.3980462,-84.999069,DeKalb,Indiana,1422,"DeKalb, Indiana"
18035,40.2278725,-85.397328,Delaware,Indiana,5640,"Delaware, Indiana"
18037,38.3659755,-86.879242,Dubois,Indiana,2031,"Dubois, Indiana"
18039,41.5976117,-85.858757,Elkhart,Indiana,15756,"Elkhart, Indiana"
18041,39.6368496,-85.177975,Fayette,Indiana,1137,"Fayette, Indiana"
18043,38.3211796,-85.903854,Floyd,Indiana,3531,"Floyd, Indiana"
18045,40.1236193,-87.242177,Fountain,Indiana,685,"Fountain, Indiana"
18047,39.4142482,-85.060626,Franklin,Indiana,676,"Franklin, Indiana"
18049,41.0469907,-86.262527,Fulton,Indiana,848,"Fulton, Indiana"
18051,38.3039372,-87.580549,Gibson,Indiana,1026,"Gibson, Indiana"
18053,40.5158723,-85.654687,Grant,Indiana,3145,"Grant, Indiana"
18055,39.0363055,-86.962232,Greene,Indiana,1523,"Greene, Indiana"
18057,40.0730654,-86.052447,Hamilton,Indiana,19686,"Hamilton, Indiana"
18059,39.8230456,-85.775664,Hancock,Indiana,4756,"Hancock, Indiana"
18061,38.1946738,-86.109483,Harrison,Indiana,1667,"Harrison, Indiana"
18063,39.7671901,-86.510373,Hendricks,Indiana,8623,"Hendricks, Indiana"
18065,39.9302902,-85.396257,Henry,Indiana,2733,"Henry, Indiana"
18067,40.4852773,-86.113519,Howard,Indiana,4415,"Howard, Indiana"
18069,40.8290727,-85.488221,Huntington,Indiana,1442,"Huntington, Indiana"
18071,38.9091582,-86.038519,Jackson,Indiana,2373,"Jackson, Indiana"
18073,41.0207873,-87.115533,Jasper,Indiana,1925,"Jasper, Indiana"
18075,40.4378103,-85.005762,Jay,Indiana,722,"Jay, Indiana"
18077,38.7857624,-85.436334,Jefferson,Indiana,1781,"Jefferson, Indiana"
18079,38.9958888,-85.627108,Jennings,Indiana,854,"Jennings, Indiana"
18081,39.4899443,-86.101491,Johnson,Indiana,9100,"Johnson, Indiana"
