FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
5121,36.3415714,-91.024555,Randolph,Arkansas,1048,"Randolph,Arkansas"
5075,36.041882,-91.108672,Lawrence,Arkansas,840,"Lawrence,Arkansas"
5005,36.2878439,-92.337829,Baxter,Arkansas,671,"Baxter,Arkansas"
5089,36.2684449,-92.684519,Marion,Arkansas,297,"Marion,Arkansas"
5105,34.9459153,-92.943726,Perry,Arkansas,298,"Perry,Arkansas"
5069,34.2676708,-91.926198,Jefferson,Arkansas,3215,"Jefferson,Arkansas"
5143,35.976844,-94.218007,Washington,Arkansas,5229,"Washington,Arkansas"
5033,35.589286,-94.244681,Crawford,Arkansas,771,"Crawford,Arkansas"
5081,33.7037567,-94.234686,Little River,Arkansas,203,"Little River,Arkansas"
5091,33.3140342,-93.892853,Miller,Arkansas,734,"Miller,Arkansas"
5073,33.2411671,-93.606771,Lafayette,Arkansas,69,"Lafayette,Arkansas"
5027,33.212307,-93.226428,Columbia,Arkansas,434,"Columbia,Arkansas"
5139,33.1688709,-92.59747,Union,Arkansas,1118,"Union,Arkansas"
5003,33.1915346,-91.769847,Ashley,Arkansas,653,"Ashley,Arkansas"
5017,33.2645897,-91.295392,Chicot,Arkansas,235,"Chicot,Arkansas"
5007,36.3364466,-94.256808,Benton,Arkansas,10989,"Benton,Arkansas"
5015,36.3403856,-93.542703,Carroll,Arkansas,909,"Carroll,Arkansas"
5087,36.0103819,-93.725249,Madison,Arkansas,485,"Madison,Arkansas"
5131,35.196055,-94.271627,Sebastian,Arkansas,1305,"Sebastian,Arkansas"
5113,34.4825488,-94.227288,Polk,Arkansas,476,"Polk,Arkansas"
5133,33.997804,-94.242487,Sevier,Arkansas,970,"Sevier,Arkansas"
5051,34.5769207,-93.149216,Garland,Arkansas,4044,"Garland,Arkansas"
5125,34.6491615,-92.675832,Saline,Arkansas,3532,"Saline,Arkansas"
5047,35.5120282,-93.892996,Franklin,Arkansas,322,"Franklin,Arkansas"
5127,34.8558889,-94.063218,Scott,Arkansas,29,"Scott,Arkansas"
5083,35.2141323,-93.71951,Logan,Arkansas,301,"Logan,Arkansas"
5149,35.0029237,-93.411713,Yell,Arkansas,525,"Yell,Arkansas"
5097,34.5370487,-93.658245,Montgomery,Arkansas,149,"Montgomery,Arkansas"
5109,34.1625041,-93.657893,Pike,Arkansas,599,"Pike,Arkansas"
5057,33.7332558,-93.669351,Hempstead,Arkansas,364,"Hempstead,Arkansas"
5043,33.59035,-91.717779,Drew,Arkansas,618,"Drew,Arkansas"
5011,33.4675581,-92.159808,Bradley,Arkansas,432,"Bradley,Arkansas"
5013,33.5559879,-92.499744,Calhoun,Arkansas,68,"Calhoun,Arkansas"
5103,33.5883982,-92.87796,Ouachita,Arkansas,820,"Ouachita,Arkansas"
5099,33.6634012,-93.306324,Nevada,Arkansas,145,"Nevada,Arkansas"
5019,34.0461343,-93.174847,Clark,Arkansas,779,"Clark,Arkansas"
5039,33.9704276,-92.651674,Dallas,Arkansas,166,"Dallas,Arkansas"
5025,33.8972319,-92.18537,Cleveland,Arkansas,338,"Cleveland,Arkansas"
5079,33.9531716,-91.740028,Lincoln,Arkansas,1958,"Lincoln,Arkansas"
5001,34.2914515,-91.372773,Arkansas,Arkansas,321,"Arkansas,Arkansas"
5053,34.2901799,-92.423206,Grant,Arkansas,502,"Grant,Arkansas"
5095,34.6815935,-91.205403,Monroe,Arkansas,163,"Monroe,Arkansas"
5077,34.784989,-90.783839,Lee,Arkansas,396,"Lee,Arkansas"
5059,34.3170926,-92.953963,Hot Spring,Arkansas,867,"Hot Spring,Arkansas"
5123,35.0220198,-90.748281,St. Francis,Arkansas,3407,"St. Francis,Arkansas"
5035,35.2124732,-90.308394,Crittenden,Arkansas,3349,"Crittenden,Arkansas"
5037,35.296314,-90.771858,Cross,Arkansas,707,"Cross,Arkansas"
5147,35.1890253,-91.243949,Woodruff,Arkansas,132,"Woodruff,Arkansas"
5145,35.2568849,-91.749083,White,Arkansas,1812,"White,Arkansas"
5045,35.1471901,-92.337175,Faulkner,Arkansas,3133,"Faulkner,Arkansas"
5029,35.2620554,-92.705066,Conway,Arkansas,575,"Conway,Arkansas"
5101,35.9194749,-93.21613,Newton,Arkansas,157,"Newton,Arkansas"
5115,35.4487147,-93.032122,Pope,Arkansas,2613,"Pope,Arkansas"
5071,35.5675914,-93.460364,Johnson,Arkansas,564,"Johnson,Arkansas"
5141,35.5809578,-92.51295,Van Buren,Arkansas,562,"Van Buren,Arkansas"
5023,35.5386492,-92.0264,Cleburne,Arkansas,778,"Cleburne,Arkansas"
5111,35.5743353,-90.662687,Poinsett,Arkansas,575,"Poinsett,Arkansas"
5031,35.8301828,-90.632357,Craighead,Arkansas,4954,"Craighead,Arkansas"
5135,36.1625816,-91.478193,Sharp,Arkansas,442,"Sharp,Arkansas"
5065,36.0960405,-91.90848,Izard,Arkansas,238,"Izard,Arkansas"
5049,36.3817711,-91.817291,Fulton,Arkansas,341,"Fulton,Arkansas"
5137,35.8625195,-92.156841,Stone,Arkansas,335,"Stone,Arkansas"
5009,36.3084504,-93.093749,Boone,Arkansas,798,"Boone,Arkansas"
12041,29.7285698,-82.798807,Gilchrist,Florida,762,"Gilchrist,Florida"
12107,29.6077973,-81.742303,Putnam,Florida,3666,"Putnam,Florida"
12123,30.0484805,-83.604454,Taylor,Florida,924,"Taylor,Florida"
12091,30.6914303,-86.592671,Okaloosa,Florida,7435,"Okaloosa,Florida"
12013,30.4066673,-85.193942,Calhoun,Florida,587,"Calhoun,Florida"
12099,26.6467627,-80.46536,Palm Beach,Florida,72673,"Palm Beach,Florida"
12111,27.3776391,-80.471066,St. Lucie,Florida,10905,"St. Lucie,Florida"
12101,28.3081095,-82.402275,Pasco,Florida,15107,"Pasco,Florida"
12039,30.5779629,-84.619158,Gadsden,Florida,3894,"Gadsden,Florida"
12073,30.4595573,-84.274911,Leon,Florida,14632,"Leon,Florida"
12065,30.4366911,-83.894423,Jefferson,Florida,640,"Jefferson,Florida"
12079,30.4439692,-83.473986,Madison,Florida,1070,"Madison,Florida"
12077,30.2376601,-84.882926,Liberty,Florida,2240,"Liberty,Florida"
12047,30.4967397,-82.949989,Hamilton,Florida,2037,"Hamilton,Florida"
12005,30.2654875,-85.621226,Bay,Florida,3828,"Bay,Florida"
12023,30.2250979,-82.621602,Columbia,Florida,3786,"Columbia,Florida"
12003,30.3306012,-82.284675,Baker,Florida,976,"Baker,Florida"
12059,30.8674748,-85.813192,Holmes,Florida,813,"Holmes,Florida"
12085,27.0772071,-80.431098,Martin,Florida,8042,"Martin,Florida"
12057,27.9276559,-82.320132,Hillsborough,Florida,57009,"Hillsborough,Florida"
12081,27.4719694,-82.31831,Manatee,Florida,17694,"Manatee,Florida"
12019,29.9831914,-81.8561,Clay,Florida,9380,"Clay,Florida"
12049,27.4929394,-81.809566,Hardee,Florida,912,"Hardee,Florida"
12083,29.2122711,-82.058036,Marion,Florida,12612,"Marion,Florida"
12127,29.058589,-81.182633,Volusia,Florida,21992,"Volusia,Florida"
12029,29.6063109,-83.157247,Dixie,Florida,892,"Dixie,Florida"
12069,28.7620207,-81.712512,Lake,Florida,16323,"Lake,Florida"
12075,29.3182974,-82.740071,Levy,Florida,1887,"Levy,Florida"
12119,28.7018175,-82.079427,Sumter,Florida,4158,"Sumter,Florida"
12117,28.7158582,-81.240603,Seminole,Florida,19728,"Seminole,Florida"
12095,28.5136762,-81.317995,Orange,Florida,70130,"Orange,Florida"
12017,28.8480432,-82.476147,Citrus,Florida,4304,"Citrus,Florida"
12053,28.5536446,-82.427002,Hernando,Florida,4022,"Hernando,Florida"
12103,27.9313035,-82.722397,Pinellas,Florida,41000,"Pinellas,Florida"
12121,30.1974607,-82.990997,Suwannee,Florida,2392,"Suwannee,Florida"
12031,30.3322588,-81.669765,Duval,Florida,53454,"Duval,Florida"
12067,29.9848414,-83.181666,Lafayette,Florida,374,"Lafayette,Florida"
12045,29.93543,-85.24271,Gulf,Florida,743,"Gulf,Florida"
12125,30.0441297,-82.374974,Union,Florida,1805,"Union,Florida"
12007,29.9507974,-82.166116,Bradford,Florida,1631,"Bradford,Florida"
12129,30.1654891,-84.398952,Wakulla,Florida,1402,"Wakulla,Florida"
12009,28.294095,-80.73091,Brevard,Florida,22474,"Brevard,Florida"
12105,27.9502711,-81.697329,Polk,Florida,20490,"Polk,Florida"
12097,28.0631223,-81.148829,Osceola,Florida,14515,"Osceola,Florida"
12055,27.3425462,-81.34072,Highlands,Florida,4256,"Highlands,Florida"
12071,26.5841035,-81.883993,Lee,Florida,28812,"Lee,Florida"
12021,26.1109199,-81.346871,Collier,Florida,16338,"Collier,Florida"
12086,25.6112362,-80.551706,Miami-Dade,Florida,177039,"Miami-Dade,Florida"
12087,25.2090467,-81.078124,Monroe,Florida,2672,"Monroe,Florida"
12113,30.6934145,-87.024581,Santa Rosa,Florida,7973,"Santa Rosa,Florida"
12131,30.6420403,-86.169357,Walton,Florida,1796,"Walton,Florida"
12063,30.7954597,-85.215004,Jackson,Florida,3472,"Jackson,Florida"
12133,30.6135926,-85.660025,Washington,Florida,969,"Washington,Florida"
12089,30.6103714,-81.802975,Nassau,Florida,3721,"Nassau,Florida"
12043,26.9563585,-81.189962,Glades,Florida,260,"Glades,Florida"
12015,26.90131,-81.929491,Charlotte,Florida,6058,"Charlotte,Florida"
12115,27.1854618,-82.331742,Sarasota,Florida,15779,"Sarasota,Florida"
12027,27.1867789,-81.809414,DeSoto,Florida,2496,"DeSoto,Florida"
12035,29.4593358,-81.315086,Flagler,Florida,4269,"Flagler,Florida"
12051,26.5538695,-81.16469,Hendry,Florida,2399,"Hendry,Florida"
12061,27.6930896,-80.605567,Indian River,Florida,5501,"Indian River,Florida"
12011,26.1518465,-80.487256,Broward,Florida,103972,"Broward,Florida"
12033,30.6765276,-87.372846,Escambia,Florida,19758,"Escambia,Florida"
12093,27.3863362,-80.889443,Okeechobee,Florida,1705,"Okeechobee,Florida"
12037,29.8379124,-84.827317,Franklin,Florida,598,"Franklin,Florida"
12001,29.6786653,-82.359282,Alachua,Florida,18342,"Alachua,Florida"
12109,29.9009651,-81.4359,St. Johns,Florida,10909,"St. Johns,Florida"
17001,39.9881559,-91.187868,Adams,Illinois,4231,"Adams,Illinois"
17003,37.1804927,-89.329108,Alexander,Illinois,214,"Alexander,Illinois"
17005,38.8882962,-89.435349,Bond,Illinois,331,"Bond,Illinois"
17007,42.3235928,-88.823458,Boone,Illinois,2910,"Boone,Illinois"
17009,39.9620914,-90.75068,Brown,Illinois,394,"Brown,Illinois"
17011,41.4038523,-89.528305,Bureau,Illinois,939,"Bureau,Illinois"
17013,39.1684018,-90.663301,Calhoun,Illinois,59,"Calhoun,Illinois"
17015,42.0682343,-89.933955,Carroll,Illinois,249,"Carroll,Illinois"
17017,39.9699107,-90.247344,Cass,Illinois,932,"Cass,Illinois"
17019,40.1391944,-88.200466,Champaign,Illinois,12737,"Champaign,Illinois"
17021,39.5458162,-89.277805,Christian,Illinois,1172,"Christian,Illinois"
17023,39.3342579,-87.787056,Clark,Illinois,340,"Clark,Illinois"
17025,38.7538857,-88.489145,Clay,Illinois,340,"Clay,Illinois"
17027,38.6070488,-89.423853,Clinton,Illinois,1804,"Clinton,Illinois"
17029,39.5194908,-88.223586,Coles,Illinois,2593,"Coles,Illinois"
17031,41.8414485,-87.816588,Cook,Illinois,196511,"Cook,Illinois"
17033,39.0032229,-87.759546,Crawford,Illinois,306,"Crawford,Illinois"
17035,39.2743242,-88.240116,Cumberland,Illinois,311,"Cumberland,Illinois"
17039,40.1751452,-88.909597,De Witt,Illinois,545,"De Witt,Illinois"
17037,41.893733,-88.769585,DeKalb,Illinois,4425,"DeKalb,Illinois"
17041,39.7676805,-88.218542,Douglas,Illinois,789,"Douglas,Illinois"
17043,41.8511697,-88.086427,DuPage,Illinois,55123,"DuPage,Illinois"
17045,39.6809186,-87.747596,Edgar,Illinois,411,"Edgar,Illinois"
17047,38.4135323,-88.057209,Edwards,Illinois,128,"Edwards,Illinois"
17049,39.0593571,-88.589696,Effingham,Illinois,672,"Effingham,Illinois"
17051,39.0007204,-89.024527,Fayette,Illinois,575,"Fayette,Illinois"
17053,40.5970692,-88.223508,Ford,Illinois,530,"Ford,Illinois"
17055,37.9918909,-88.925678,Franklin,Illinois,1483,"Franklin,Illinois"
17057,40.4728914,-90.208624,Fulton,Illinois,1061,"Fulton,Illinois"
17059,37.7643094,-88.229539,Gallatin,Illinois,88,"Gallatin,Illinois"
17061,39.3590741,-90.388865,Greene,Illinois,268,"Greene,Illinois"
17063,41.285696,-88.419057,Grundy,Illinois,1570,"Grundy,Illinois"
17065,38.0816364,-88.538834,Hamilton,Illinois,181,"Hamilton,Illinois"
17067,40.4042398,-91.163139,Hancock,Illinois,663,"Hancock,Illinois"
17069,37.5181065,-88.26873,Hardin,Illinois,64,"Hardin,Illinois"
17071,40.8190867,-90.924915,Henderson,Illinois,221,"Henderson,Illinois"
17073,41.3533994,-90.132962,Henry,Illinois,1469,"Henry,Illinois"
17075,40.7471763,-87.824668,Iroquois,Illinois,1215,"Iroquois,Illinois"
17077,37.7859519,-89.382326,Jackson,Illinois,2647,"Jackson,Illinois"
17079,39.0105428,-88.15437,Jasper,Illinois,456,"Jasper,Illinois"
17081,38.2998006,-88.924003,Jefferson,Illinois,1287,"Jefferson,Illinois"
17083,39.0886905,-90.353931,Jersey,Illinois,266,"Jersey,Illinois"
17085,42.3654237,-90.210944,Jo Daviess,Illinois,545,"Jo Daviess,Illinois"
17087,37.459398,-88.881654,Johnson,Illinois,300,"Johnson,Illinois"
17089,41.9384273,-88.428614,Kane,Illinois,34081,"Kane,Illinois"
17091,41.1374699,-87.862053,Kankakee,Illinois,7444,"Kankakee,Illinois"
17093,41.5908101,-88.428696,Kendall,Illinois,5961,"Kendall,Illinois"
17095,40.9314878,-90.213303,Knox,Illinois,1836,"Knox,Illinois"
17097,42.3224907,-88.003679,Lake,Illinois,44137,"Lake,Illinois"
17099,41.3442613,-88.886339,LaSalle,Illinois,3207,"LaSalle,Illinois"
17101,38.7198791,-87.72884,Lawrence,Illinois,422,"Lawrence,Illinois"
17103,41.7458395,-89.299771,Lee,Illinois,1343,"Lee,Illinois"
17105,40.8918829,-88.557848,Livingston,Illinois,982,"Livingston,Illinois"
17107,40.1258157,-89.366388,Logan,Illinois,1437,"Logan,Illinois"
17115,39.8606491,-88.963425,Macon,Illinois,3535,"Macon,Illinois"
17117,39.2611977,-89.92424,Macoupin,Illinois,2462,"Macoupin,Illinois"
17119,38.8304251,-89.904226,Madison,Illinois,5928,"Madison,Illinois"
17121,38.649632,-88.918992,Marion,Illinois,1474,"Marion,Illinois"
17123,41.0327901,-89.345104,Marshall,Illinois,375,"Marshall,Illinois"
17125,40.2391727,-89.918245,Mason,Illinois,702,"Mason,Illinois"
17127,37.2207844,-88.710366,Massac,Illinois,275,"Massac,Illinois"
17109,40.4567472,-90.677755,McDonough,Illinois,1253,"McDonough,Illinois"
17111,42.3245117,-88.452482,McHenry,Illinois,12168,"McHenry,Illinois"
17113,40.4899699,-88.846211,McLean,Illinois,7440,"McLean,Illinois"
17129,40.0274273,-89.80246,Menard,Illinois,706,"Menard,Illinois"
17131,41.2059678,-90.742901,Mercer,Illinois,454,"Mercer,Illinois"
17133,38.2759438,-90.17761,Monroe,Illinois,530,"Monroe,Illinois"
17135,39.2319885,-89.478093,Montgomery,Illinois,1263,"Montgomery,Illinois"
17137,39.7165454,-90.202551,Morgan,Illinois,1416,"Morgan,Illinois"
17139,39.6418745,-88.621,Moultrie,Illinois,366,"Moultrie,Illinois"
17141,42.041652,-89.321847,Ogle,Illinois,2480,"Ogle,Illinois"
17143,40.7870216,-89.760789,Peoria,Illinois,8811,"Peoria,Illinois"
17145,38.0851085,-89.368562,Perry,Illinois,712,"Perry,Illinois"
17147,40.0136058,-88.593193,Piatt,Illinois,624,"Piatt,Illinois"
17149,39.6226506,-90.887702,Pike,Illinois,178,"Pike,Illinois"
17151,37.4139128,-88.561521,Pope,Illinois,60,"Pope,Illinois"
17153,37.2263142,-89.13085,Pulaski,Illinois,269,"Pulaski,Illinois"
17155,41.2013541,-89.286927,Putnam,Illinois,118,"Putnam,Illinois"
17157,38.0509537,-89.825123,Randolph,Illinois,1601,"Randolph,Illinois"
17159,38.7124097,-88.084754,Richland,Illinois,485,"Richland,Illinois"
17161,41.4661381,-90.570422,Rock Island,Illinois,5983,"Rock Island,Illinois"
17165,37.75333,-88.541197,Saline,Illinois,552,"Saline,Illinois"
17167,39.7583691,-89.65872,Sangamon,Illinois,13881,"Sangamon,Illinois"
17169,40.1571798,-90.611142,Schuyler,Illinois,252,"Schuyler,Illinois"
17171,39.6429169,-90.478144,Scott,Illinois,204,"Scott,Illinois"
17173,39.3913353,-88.806111,Shelby,Illinois,611,"Shelby,Illinois"
17163,38.4699603,-89.930634,St. Clair,Illinois,8512,"St. Clair,Illinois"
17175,41.0930977,-89.797459,Stark,Illinois,130,"Stark,Illinois"
17177,42.3512922,-89.662598,Stephenson,Illinois,2429,"Stephenson,Illinois"
17179,40.5071619,-89.514047,Tazewell,Illinois,5777,"Tazewell,Illinois"
17181,37.4711961,-89.255489,Union,Illinois,1204,"Union,Illinois"
17183,40.1841717,-87.733844,Vermilion,Illinois,2412,"Vermilion,Illinois"
17185,38.442729,-87.849221,Wabash,Illinois,270,"Wabash,Illinois"
17187,40.8492502,-90.614743,Warren,Illinois,718,"Warren,Illinois"
17189,38.3530921,-89.409827,Washington,Illinois,387,"Washington,Illinois"
17191,38.4295536,-88.425865,Wayne,Illinois,563,"Wayne,Illinois"
17193,38.087062,-88.176575,White,Illinois,302,"White,Illinois"
17195,41.7550971,-89.915561,Whiteside,Illinois,2071,"Whiteside,Illinois"
17197,41.4461927,-87.978627,Will,Illinois,40986,"Will,Illinois"
17199,37.7303351,-88.92994,Williamson,Illinois,2272,"Williamson,Illinois"
17201,42.3364185,-89.160853,Winnebago,Illinois,19551,"Winnebago,Illinois"
17203,40.7857937,-89.209738,Woodford,Illinois,1111,"Woodford,Illinois"
18001,40.7457653,-84.936714,Adams,Indiana,349,"Adams,Indiana"
18003,41.0919431,-85.068006,Allen,Indiana,9677,"Allen,Indiana"
18005,39.2074487,-85.895582,Bartholomew,Indiana,2048,"Bartholomew,Indiana"
18007,40.6062695,-87.31094,Benton,Indiana,292,"Benton,Indiana"
18009,40.4738815,-85.324997,Blackford,Indiana,381,"Blackford,Indiana"
18011,40.0509304,-86.468416,Boone,Indiana,2586,"Boone,Indiana"
18013,39.1960559,-86.228689,Brown,Indiana,202,"Brown,Indiana"
18015,40.5807832,-86.561988,Carroll,Indiana,971,"Carroll,Indiana"
18017,40.7613584,-86.348308,Cass,Indiana,3826,"Cass,Indiana"
18019,38.4801545,-85.705103,Clark,Indiana,3610,"Clark,Indiana"
18021,39.3956183,-87.117235,Clay,Indiana,822,"Clay,Indiana"
18023,40.3031975,-86.472773,Clinton,Indiana,2205,"Clinton,Indiana"
18025,38.288144,-86.445188,Crawford,Indiana,276,"Crawford,Indiana"
18027,38.7018604,-87.071854,Daviess,Indiana,771,"Daviess,Indiana"
18029,39.1464795,-84.973335,Dearborn,Indiana,1086,"Dearborn,Indiana"
18031,39.3071266,-85.500872,Decatur,Indiana,1024,"Decatur,Indiana"
18033,41.3980462,-84.999069,DeKalb,Indiana,650,"DeKalb,Indiana"
18035,40.2278725,-85.397328,Delaware,Indiana,4123,"Delaware,Indiana"
18037,38.3659755,-86.879242,Dubois,Indiana,1374,"Dubois,Indiana"
18039,41.5976117,-85.858757,Elkhart,Indiana,8867,"Elkhart,Indiana"
18041,39.6368496,-85.177975,Fayette,Indiana,728,"Fayette,Indiana"
18043,38.3211796,-85.903854,Floyd,Indiana,2112,"Floyd,Indiana"
18045,40.1236193,-87.242177,Fountain,Indiana,461,"Fountain,Indiana"
18047,39.4142482,-85.060626,Franklin,Indiana,394,"Franklin,Indiana"
18049,41.0469907,-86.262527,Fulton,Indiana,535,"Fulton,Indiana"
18051,38.3039372,-87.580549,Gibson,Indiana,503,"Gibson,Indiana"
18053,40.5158723,-85.654687,Grant,Indiana,1810,"Grant,Indiana"
18055,39.0363055,-86.962232,Greene,Indiana,955,"Greene,Indiana"
18057,40.0730654,-86.052447,Hamilton,Indiana,14957,"Hamilton,Indiana"
18059,39.8230456,-85.775664,Hancock,Indiana,3490,"Hancock,Indiana"
18061,38.1946738,-86.109483,Harrison,Indiana,1215,"Harrison,Indiana"
18063,39.7671901,-86.510373,Hendricks,Indiana,6313,"Hendricks,Indiana"
18065,39.9302902,-85.396257,Henry,Indiana,1980,"Henry,Indiana"
18067,40.4852773,-86.113519,Howard,Indiana,3186,"Howard,Indiana"
18069,40.8290727,-85.488221,Huntington,Indiana,797,"Huntington,Indiana"
18071,38.9091582,-86.038519,Jackson,Indiana,1777,"Jackson,Indiana"
18073,41.0207873,-87.115533,Jasper,Indiana,1260,"Jasper,Indiana"
18075,40.4378103,-85.005762,Jay,Indiana,463,"Jay,Indiana"
18077,38.7857624,-85.436334,Jefferson,Indiana,1361,"Jefferson,Indiana"
18079,38.9958888,-85.627108,Jennings,Indiana,604,"Jennings,Indiana"
18081,39.4899443,-86.101491,Johnson,Indiana,6649,"Johnson,Indiana"
18083,38.6886158,-87.419467,Knox,Indiana,751,"Knox,Indiana"
