FIPS,Lat,Lon,County,State,Num_Tested
5111,35.5743353,-90.662687,Poinsett,Arkansas,519
5031,35.8301828,-90.632357,Craighead,Arkansas,4505
5135,36.1625816,-91.478193,Sharp,Arkansas,396
5065,36.0960405,-91.90848,Izard,Arkansas,219
5049,36.3817711,-91.817291,Fulton,Arkansas,304
5137,35.8625195,-92.156841,Stone,Arkansas,315
5009,36.3084504,-93.093749,Boone,Arkansas,716
12041,29.7285698,-82.798807,Gilchrist,Florida,694
12107,29.6077973,-81.742303,Putnam,Florida,3560
12123,30.0484805,-83.604454,Taylor,Florida,902
12091,30.6914303,-86.592671,Okaloosa,Florida,7222
12013,30.4066673,-85.193942,Calhoun,Florida,578
12099,26.6467627,-80.46536,Palm Beach,Florida,69008
12111,27.3776391,-80.471066,St. Lucie,Florida,10125
12101,28.3081095,-82.402275,Pasco,Florida,14420
12039,30.5779629,-84.619158,Gadsden,Florida,3698
12073,30.4595573,-84.274911,Leon,Florida,13803
12065,30.4366911,-83.894423,Jefferson,Florida,610
12079,30.4439692,-83.473986,Madison,Florida,1047
12077,30.2376601,-84.882926,Liberty,Florida,2235
12047,30.4967397,-82.949989,Hamilton,Florida,2009
12005,30.2654875,-85.621226,Bay,Florida,3755
12023,30.2250979,-82.621602,Columbia,Florida,3612
12003,30.3306012,-82.284675,Baker,Florida,954
12059,30.8674748,-85.813192,Holmes,Florida,788
12085,27.0772071,-80.431098,Martin,Florida,7483
12057,27.9276559,-82.320132,Hillsborough,Florida,54976
12081,27.4719694,-82.31831,Manatee,Florida,16743
12019,29.9831914,-81.8561,Clay,Florida,9025
12049,27.4929394,-81.809566,Hardee,Florida,833
12083,29.2122711,-82.058036,Marion,Florida,11758
12127,29.058589,-81.182633,Volusia,Florida,21454
12029,29.6063109,-83.157247,Dixie,Florida,822
12069,28.7620207,-81.712512,Lake,Florida,15789
12075,29.3182974,-82.740071,Levy,Florida,1832
12119,28.7018175,-82.079427,Sumter,Florida,4042
12117,28.7158582,-81.240603,Seminole,Florida,19116
12095,28.5136762,-81.317995,Orange,Florida,67667
12017,28.8480432,-82.476147,Citrus,Florida,4035
12053,28.5536446,-82.427002,Hernando,Florida,3771
12103,27.9313035,-82.722397,Pinellas,Florida,39022
12121,30.1974607,-82.990997,Suwannee,Florida,2298
12031,30.3322588,-81.669765,Duval,Florida,51480
12067,29.9848414,-83.181666,Lafayette,Florida,364
12045,29.93543,-85.24271,Gulf,Florida,730
12125,30.0441297,-82.374974,Union,Florida,1770
12007,29.9507974,-82.166116,Bradford,Florida,1589
12129,30.1654891,-84.398952,Wakulla,Florida,1358
12009,28.294095,-80.73091,Brevard,Florida,21582
12105,27.9502711,-81.697329,Polk,Florida,19712
12097,28.0631223,-81.148829,Osceola,Florida,13982
12055,27.3425462,-81.34072,Highlands,Florida,4049
12071,26.5841035,-81.883993,Lee,Florida,27085
12021,26.1109199,-81.346871,Collier,Florida,15210
12086,25.6112362,-80.551706,Miami-Dade,Florida,170464
12087,25.2090467,-81.078124,Monroe,Florida,2594
12113,30.6934145,-87.024581,Santa Rosa,Florida,7484
12131,30.6420403,-86.169357,Walton,Florida,1736
12063,30.7954597,-85.215004,Jackson,Florida,3424
12133,30.6135926,-85.660025,Washington,Florida,916
12089,30.6103714,-81.802975,Nassau,Florida,3597
12043,26.9563585,-81.189962,Glades,Florida,176
12015,26.90131,-81.929491,Charlotte,Florida,5783
12115,27.1854618,-82.331742,Sarasota,Florida,14404
12027,27.1867789,-81.809414,DeSoto,Florida,2361
12035,29.4593358,-81.315086,Flagler,Florida,4228
12051,26.5538695,-81.16469,Hendry,Florida,2133
12061,27.6930896,-80.605567,Indian River,Florida,5320
12011,26.1518465,-80.487256,Broward,Florida,99781
12033,30.6765276,-87.372846,Escambia,Florida,19011
12093,27.3863362,-80.889443,Okeechobee,Florida,1593
12037,29.8379124,-84.827317,Franklin,Florida,582
12001,29.6786653,-82.359282,Alachua,Florida,17052
12109,29.9009651,-81.4359,St. Johns,Florida,10644
17001,39.9881559,-91.187868,Adams,Illinois,4140
17003,37.1804927,-89.329108,Alexander,Illinois,211
17005,38.8882962,-89.435349,Bond,Illinois,305
17007,42.3235928,-88.823458,Boone,Illinois,2714
17009,39.9620914,-90.75068,Brown,Illinois,385
17011,41.4038523,-89.528305,Bureau,Illinois,918
17013,39.1684018,-90.663301,Calhoun,Illinois,54
17015,42.0682343,-89.933955,Carroll,Illinois,230
17017,39.9699107,-90.247344,Cass,Illinois,909
17019,40.1391944,-88.200466,Champaign,Illinois,11340
17021,39.5458162,-89.277805,Christian,Illinois,1105
17023,39.3342579,-87.787056,Clark,Illinois,323
17025,38.7538857,-88.489145,Clay,Illinois,318
17027,38.6070488,-89.423853,Clinton,Illinois,1623
17029,39.5194908,-88.223586,Coles,Illinois,2421
17031,41.8414485,-87.816588,Cook,Illinois,186753
17033,39.0032229,-87.759546,Crawford,Illinois,301
17035,39.2743242,-88.240116,Cumberland,Illinois,290
17039,40.1751452,-88.909597,De Witt,Illinois,524
17037,41.893733,-88.769585,DeKalb,Illinois,3998
17041,39.7676805,-88.218542,Douglas,Illinois,746
17043,41.8511697,-88.086427,DuPage,Illinois,51891
17045,39.6809186,-87.747596,Edgar,Illinois,378
17047,38.4135323,-88.057209,Edwards,Illinois,124
17049,39.0593571,-88.589696,Effingham,Illinois,618
17051,39.0007204,-89.024527,Fayette,Illinois,550
17053,40.5970692,-88.223508,Ford,Illinois,496
17055,37.9918909,-88.925678,Franklin,Illinois,1289
17057,40.4728914,-90.208624,Fulton,Illinois,742
17059,37.7643094,-88.229539,Gallatin,Illinois,85
17061,39.3590741,-90.388865,Greene,Illinois,260
17063,41.285696,-88.419057,Grundy,Illinois,1475
17065,38.0816364,-88.538834,Hamilton,Illinois,175
17067,40.4042398,-91.163139,Hancock,Illinois,625
17069,37.5181065,-88.26873,Hardin,Illinois,61
17071,40.8190867,-90.924915,Henderson,Illinois,216
17073,41.3533994,-90.132962,Henry,Illinois,1383
17075,40.7471763,-87.824668,Iroquois,Illinois,1131
17077,37.7859519,-89.382326,Jackson,Illinois,2359
17079,39.0105428,-88.15437,Jasper,Illinois,441
17081,38.2998006,-88.924003,Jefferson,Illinois,1248
17083,39.0886905,-90.353931,Jersey,Illinois,255
17085,42.3654237,-90.210944,Jo Daviess,Illinois,522
17087,37.459398,-88.881654,Johnson,Illinois,286
17089,41.9384273,-88.428614,Kane,Illinois,32197
17091,41.1374699,-87.862053,Kankakee,Illinois,6825
17093,41.5908101,-88.428696,Kendall,Illinois,5615
17095,40.9314878,-90.213303,Knox,Illinois,1779
17097,42.3224907,-88.003679,Lake,Illinois,40836
17099,41.3442613,-88.886339,LaSalle,Illinois,2978
17101,38.7198791,-87.72884,Lawrence,Illinois,409
17103,41.7458395,-89.299771,Lee,Illinois,1291
17105,40.8918829,-88.557848,Livingston,Illinois,927
17107,40.1258157,-89.366388,Logan,Illinois,1373
17115,39.8606491,-88.963425,Macon,Illinois,3242
17117,39.2611977,-89.92424,Macoupin,Illinois,2385
17119,38.8304251,-89.904226,Madison,Illinois,5474
17121,38.649632,-88.918992,Marion,Illinois,1402
17123,41.0327901,-89.345104,Marshall,Illinois,353
17125,40.2391727,-89.918245,Mason,Illinois,677
17127,37.2207844,-88.710366,Massac,Illinois,259
17109,40.4567472,-90.677755,McDonough,Illinois,1139
17111,42.3245117,-88.452482,McHenry,Illinois,11428
17113,40.4899699,-88.846211,McLean,Illinois,7045
17129,40.0274273,-89.80246,Menard,Illinois,666
17131,41.2059678,-90.742901,Mercer,Illinois,435
17133,38.2759438,-90.17761,Monroe,Illinois,514
17135,39.2319885,-89.478093,Montgomery,Illinois,1206
17137,39.7165454,-90.202551,Morgan,Illinois,1372
17139,39.6418745,-88.621,Moultrie,Illinois,337
17141,42.041652,-89.321847,Ogle,Illinois,2363
17143,40.7870216,-89.760789,Peoria,Illinois,8117
17145,38.0851085,-89.368562,Perry,Illinois,683
17147,40.0136058,-88.593193,Piatt,Illinois,585
17149,39.6226506,-90.887702,Pike,Illinois,168
17151,37.4139128,-88.561521,Pope,Illinois,56
17153,37.2263142,-89.13085,Pulaski,Illinois,245
17155,41.2013541,-89.286927,Putnam,Illinois,114
17157,38.0509537,-89.825123,Randolph,Illinois,1565
17159,38.7124097,-88.084754,Richland,Illinois,476
17161,41.4661381,-90.570422,Rock Island,Illinois,5566
17165,37.75333,-88.541197,Saline,Illinois,527
17167,39.7583691,-89.65872,Sangamon,Illinois,13093
17169,40.1571798,-90.611142,Schuyler,Illinois,239
17171,39.6429169,-90.478144,Scott,Illinois,195
17173,39.3913353,-88.806111,Shelby,Illinois,575
17163,38.4699603,-89.930634,St. Clair,Illinois,7833
17175,41.0930977,-89.797459,Stark,Illinois,124
17177,42.3512922,-89.662598,Stephenson,Illinois,2344
17179,40.5071619,-89.514047,Tazewell,Illinois,5450
17181,37.4711961,-89.255489,Union,Illinois,1172
17183,40.1841717,-87.733844,Vermilion,Illinois,2298
17185,38.442729,-87.849221,Wabash,Illinois,261
17187,40.8492502,-90.614743,Warren,Illinois,693
17189,38.3530921,-89.409827,Washington,Illinois,367
17191,38.4295536,-88.425865,Wayne,Illinois,547
17193,38.087062,-88.176575,White,Illinois,295
17195,41.7550971,-89.915561,Whiteside,Illinois,1982
17197,41.4461927,-87.978627,Will,Illinois,38845
17199,37.7303351,-88.92994,Williamson,Illinois,2135
17201,42.3364185,-89.160853,Winnebago,Illinois,18637
17203,40.7857937,-89.209738,Woodford,Illinois,1049
18001,40.7457653,-84.936714,Adams,Indiana,349
18003,41.0919431,-85.068006,Allen,Indiana,9677
18005,39.2074487,-85.895582,Bartholomew,Indiana,2048
18007,40.6062695,-87.31094,Benton,Indiana,292
18009,40.4738815,-85.324997,Blackford,Indiana,381
18011,40.0509304,-86.468416,Boone,Indiana,2586
18013,39.1960559,-86.228689,Brown,Indiana,202
18015,40.5807832,-86.561988,Carroll,Indiana,971
18017,40.7613584,-86.348308,Cass,Indiana,3826
18019,38.4801545,-85.705103,Clark,Indiana,3610
18021,39.3956183,-87.117235,Clay,Indiana,822
18023,40.3031975,-86.472773,Clinton,Indiana,2205
18025,38.288144,-86.445188,Crawford,Indiana,276
18027,38.7018604,-87.071854,Daviess,Indiana,771
18029,39.1464795,-84.973335,Dearborn,Indiana,1086
18031,39.3071266,-85.500872,Decatur,Indiana,1024
18033,41.3980462,-84.999069,DeKalb,Indiana,650
18035,40.2278725,-85.397328,Delaware,Indiana,4123
18037,38.3659755,-86.879242,Dubois,Indiana,1374
18039,41.5976117,-85.858757,Elkhart,Indiana,8867
18041,39.6368496,-85.177975,Fayette,Indiana,728
18043,38.3211796,-85.903854,Floyd,Indiana,2112
18045,40.1236193,-87.242177,Fountain,Indiana,461
18047,39.4142482,-85.060626,Franklin,Indiana,394
18049,41.0469907,-86.262527,Fulton,Indiana,535
18051,38.3039372,-87.580549,Gibson,Indiana,503
18053,40.5158723,-85.654687,Grant,Indiana,1810
18055,39.0363055,-86.962232,Greene,Indiana,955
18057,40.0730654,-86.052447,Hamilton,Indiana,14957
18059,39.8230456,-85.775664,Hancock,Indiana,3490
18061,38.1946738,-86.109483,Harrison,Indiana,1215
18063,39.7671901,-86.510373,Hendricks,Indiana,6313
18065,39.9302902,-85.396257,Henry,Indiana,1980
18067,40.4852773,-86.113519,Howard,Indiana,3186
18069,40.8290727,-85.488221,Huntington,Indiana,797
18071,38.9091582,-86.038519,Jackson,Indiana,1777
18073,41.0207873,-87.115533,Jasper,Indiana,1260
18075,40.4378103,-85.005762,Jay,Indiana,463
18077,38.7857624,-85.436334,Jefferson,Indiana,1361
18079,38.9958888,-85.627108,Jennings,Indiana,604
18081,39.4899443,-86.101491,Johnson,Indiana,6649
18083,38.6886158,-87.419467,Knox,Indiana,751
18085,41.2452167,-85.863123,Kosciusko,Indiana,1673
18087,41.6423219,-85.426742,LaGrange,Indiana,513
18089,41.4187427,-87.382776,Lake,Indiana,22651
18091,41.5436601,-86.740722,LaPorte,Indiana,3841
18093,38.8411264,-86.483616,Lawrence,Indiana,1301
18095,40.1614369,-85.719647,Madison,Indiana,4182
18097,39.7816362,-86.138263,Marion,Indiana,51387
18099,41.3246737,-86.261851,Marshall,Indiana,1568
18101,38.7099921,-86.803732,Martin,Indiana,172
18103,40.7694097,-86.04525,Miami,Indiana,1324
18105,39.1613,-86.524144,Monroe,Indiana,3103
18107,40.0403482,-86.89335,Montgomery,Indiana,1390
18109,39.4789908,-86.445734,Morgan,Indiana,2535
18111,40.9561045,-87.396358,Newton,Indiana,353
18113,41.3967248,-85.419667,Noble,Indiana,1420
18115,38.955305,-84.96516,Ohio,Indiana,127
18117,38.5411892,-86.495231,Orange,Indiana,648
18119,39.3114559,-86.839007,Owen,Indiana,676
18121,39.7720229,-87.203758,Parke,Indiana,374
18123,38.0780933,-86.637419,Perry,Indiana,489
18125,38.401122,-87.235749,Pike,Indiana,180
18127,41.4598695,-87.068489,Porter,Indiana,4543
18129,38.0209733,-87.864804,Posey,Indiana,400
18131,41.0416611,-86.698907,Pulaski,Indiana,471
18133,39.6643798,-86.845176,Putnam,Indiana,1386
18135,40.1573477,-85.011393,Randolph,Indiana,712
18137,39.1023563,-85.262127,Ripley,Indiana,937
18139,39.6200229,-85.46556,Rush,Indiana,566
18143,38.6867208,-85.746279,Scott,Indiana,1634
18145,39.5230562,-85.791586,Shelby,Indiana,2182
18147,38.0151973,-87.007964,Spencer,Indiana,360
18141,41.6175678,-86.290408,St. Joseph,Indiana,12458
18149,41.2789028,-86.646869,Starke,Indiana,492
18151,41.6442387,-85.001011,Steuben,Indiana,790
18153,39.0895226,-87.414145,Sullivan,Indiana,831
18155,38.8276734,-85.030224,Switzerland,Indiana,257
18157,40.3887274,-86.89414,Tippecanoe,Indiana,6390
18159,40.3112325,-86.052349,Tipton,Indiana,398
18161,39.6255078,-84.924971,Union,Indiana,180
18163,38.0265883,-87.587631,Vanderburgh,Indiana,6390
18165,39.8523352,-87.461605,Vermillion,Indiana,337
18167,39.4294456,-87.39169,Vigo,Indiana,2493
18169,40.8470424,-85.793283,Wabash,Indiana,934
18171,40.3472814,-87.356027,Warren,Indiana,153
18173,38.0892268,-87.271609,Warrick,Indiana,1413
18175,38.602198,-86.104936,Washington,Indiana,540
18177,39.8633444,-85.01045,Wayne,Indiana,1703
18179,40.7293419,-85.22133,Wells,Indiana,602
18181,40.7491117,-86.86492,White,Indiana,1323
18183,41.1386378,-85.507912,Whitley,Indiana,490
19119,43.3810786,-96.209268,Lyon,Iowa,267
19143,43.3782428,-95.624228,Osceola,Iowa,181
19059,43.3778773,-95.151021,Dickinson,Iowa,333
19063,43.3778295,-94.678589,Emmet,Iowa,258
19005,43.2838322,-91.378609,Allamakee,Iowa,800
19109,43.2040546,-94.206918,Kossuth,Iowa,379
19191,43.2909433,-91.844227,Winneshiek,Iowa,707
19089,43.3567104,-92.317027,Howard,Iowa,315
19189,43.3775117,-93.734073,Winnebago,Iowa,339
19131,43.3563837,-92.788877,Mitchell,Iowa,348
19195,43.3775077,-93.260876,Worth,Iowa,285
19167,43.0822107,-96.176757,Sioux,Iowa,997
19141,43.0831067,-95.624745,O'Brien,Iowa,415
19041,43.0824718,-95.150965,Clay,Iowa,370
19147,43.0819385,-94.678246,Palo Alto,Iowa,154
19081,43.0817848,-93.734549,Hancock,Iowa,487
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,2485
19037,43.060013,-92.317733,Chickasaw,Iowa,361
19067,43.0600053,-92.789401,Floyd,Iowa,742
19043,42.8444339,-91.341337,Clayton,Iowa,634
19065,42.862718,-91.844123,Fayette,Iowa,769
19149,42.737633,-96.213666,Plymouth,Iowa,1057
19035,42.7353891,-95.623894,Cherokee,Iowa,437
19021,42.7354588,-95.151002,Buena Vista,Iowa,3986
19151,42.7342013,-94.678626,Pocahontas,Iowa,258
19091,42.7764426,-94.207225,Humboldt,Iowa,315
19197,42.7330537,-93.735151,Wright,Iowa,1165
19017,42.774615,-92.317959,Bremer,Iowa,876
19069,42.7327038,-93.262569,Franklin,Iowa,563
19023,42.7317283,-92.79016,Butler,Iowa,571
19061,42.4681535,-90.881819,Dubuque,Iowa,5250
19055,42.471046,-91.366449,Delaware,Iowa,569
19187,42.4285348,-94.179874,Webster,Iowa,1456
19019,42.4709188,-91.835108,Buchanan,Iowa,719
19013,42.4704581,-92.305247,Black Hawk,Iowa,9013
19193,42.3897941,-96.045944,Woodbury,Iowa,10895
19093,42.3869614,-95.513554,Ida,Iowa,290
19161,42.3862407,-95.105479,Sac,Iowa,540
19025,42.3852108,-94.64046,Calhoun,Iowa,289
19079,42.3838243,-93.701977,Hamilton,Iowa,989
19083,42.3835388,-93.236546,Hardin,Iowa,515
19075,42.4018372,-92.788296,Grundy,Iowa,440
19097,42.1717882,-90.573548,Jackson,Iowa,533
19105,42.1211861,-91.131396,Jones,Iowa,724
19113,42.0792308,-91.598095,Linn,Iowa,8962
19011,42.0801174,-92.064636,Benton,Iowa,925
19171,42.0799177,-92.532669,Tama,Iowa,1497
19133,42.0522039,-95.957438,Monona,Iowa,360
19047,42.0371824,-95.381972,Crawford,Iowa,1857
19027,42.0361721,-94.860327,Carroll,Iowa,578
19073,42.0361455,-94.396581,Greene,Iowa,333
19015,42.0365709,-93.9314,Boone,Iowa,1509
19169,42.0362121,-93.46499,Story,Iowa,2363
19127,42.0358684,-92.999082,Marshall,Iowa,3428
19045,41.8998163,-90.532751,Clinton,Iowa,1501
19031,41.7723378,-91.132467,Cedar,Iowa,828
19085,41.6833014,-95.815584,Harrison,Iowa,416
19165,41.6850066,-95.310156,Shelby,Iowa,299
19009,41.6844628,-94.905819,Audubon,Iowa,213
19077,41.6837897,-94.50111,Guthrie,Iowa,485
19103,41.6716935,-91.587547,Johnson,Iowa,6852
19049,41.6856036,-94.041276,Dallas,Iowa,4625
19095,41.6863027,-92.064337,Iowa,Iowa,681
19153,41.6867948,-93.577675,Polk,Iowa,23071
19157,41.6862543,-92.531557,Poweshiek,Iowa,597
19099,41.6857608,-93.055678,Jasper,Iowa,1866
19163,41.6393598,-90.619595,Scott,Iowa,6284
19139,41.4837074,-91.11217,Muscatine,Iowa,2968
19155,41.3364031,-95.539078,Pottawattamie,Iowa,2914
19029,41.3314945,-94.927925,Cass,Iowa,356
19183,41.3357713,-91.717257,Washington,Iowa,1396
19001,41.3307561,-94.471059,Adair,Iowa,203
19107,41.3364983,-92.178507,Keokuk,Iowa,452
19181,41.3355945,-93.560076,Warren,Iowa,1917
19121,41.330819,-94.015546,Madison,Iowa,511
19123,41.335215,-92.640839,Mahaska,Iowa,730
19125,41.334451,-93.099348,Marion,Iowa,879
19115,41.2184212,-91.261026,Louisa,Iowa,1053
19129,41.0329977,-95.61921,Mills,Iowa,1185
19137,41.0301871,-95.156429,Montgomery,Iowa,304
19003,41.0290357,-94.699326,Adams,Iowa,112
19087,40.9876796,-91.544363,Henry,Iowa,682
19101,41.0319239,-91.948495,Jefferson,Iowa,380
19175,41.0277278,-94.242348,Union,Iowa,403
19179,41.0306498,-92.409547,Wapello,Iowa,2264
19039,41.0286818,-93.784998,Clarke,Iowa,427
19117,41.0295896,-93.327808,Lucas,Iowa,210
19135,41.0298882,-92.869067,Monroe,Iowa,268
19057,40.9201261,-91.183266,Des Moines,Iowa,891
19071,40.7454272,-95.60129,Fremont,Iowa,129
19145,40.7393172,-95.149781,Page,Iowa,538
19173,40.7371058,-94.697786,Taylor,Iowa,295
19159,40.7351895,-94.243685,Ringgold,Iowa,156
19177,40.7532676,-91.95018,Van Buren,Iowa,169
19051,40.7477354,-92.410055,Davis,Iowa,305
19053,40.7374276,-93.786459,Decatur,Iowa,207
19185,40.7396903,-93.327522,Wayne,Iowa,123
19007,40.7432445,-92.868659,Appanoose,Iowa,364
19111,40.6418146,-91.48183,Lee,Iowa,613
22001,30.2950649,-92.414197,Acadia,Louisiana,3738
22003,30.6538575,-92.82442,Allen,Louisiana,1480
22005,30.2040625,-90.913284,Ascension,Louisiana,7116
22007,29.8994623,-91.064616,Assumption,Louisiana,2136
22009,31.0779621,-92.000794,Avoyelles,Louisiana,1753
22011,30.6483652,-93.341736,Beauregard,Louisiana,1339
22013,32.3456999,-93.053985,Bienville,Louisiana,1320
