FIPS,Lat,Lon,County,State,Num_Tested,
17151,37.4139128,-88.561521,Pope,Illinois,71,
17153,37.2263142,-89.13085,Pulaski,Illinois,286,
17155,41.2013541,-89.286927,Putnam,Illinois,130,
17157,38.0509537,-89.825123,Randolph,Illinois,1863,
17159,38.7124097,-88.084754,Richland,Illinois,514,
17161,41.4661381,-90.570422,Rock Island,Illinois,6834,
17165,37.75333,-88.541197,Saline,Illinois,650,
17167,39.7583691,-89.65872,Sangamon,Illinois,15601,
17169,40.1571798,-90.611142,Schuyler,Illinois,280,
17171,39.6429169,-90.478144,Scott,Illinois,233,
17173,39.3913353,-88.806111,Shelby,Illinois,702,
17163,38.4699603,-89.930634,St. Clair,Illinois,9601,
17175,41.0930977,-89.797459,Stark,Illinois,147,
17177,42.3512922,-89.662598,Stephenson,Illinois,2652,
17179,40.5071619,-89.514047,Tazewell,Illinois,6919,
17181,37.4711961,-89.255489,Union,Illinois,1371,
17183,40.1841717,-87.733844,Vermilion,Illinois,2760,
17185,38.442729,-87.849221,Wabash,Illinois,311,
17187,40.8492502,-90.614743,Warren,Illinois,806,
17189,38.3530921,-89.409827,Washington,Illinois,449,
17191,38.4295536,-88.425865,Wayne,Illinois,627,
17193,38.087062,-88.176575,White,Illinois,331,
17195,41.7550971,-89.915561,Whiteside,Illinois,2241,
17197,41.4461927,-87.978627,Will,Illinois,45556,
17199,37.7303351,-88.92994,Williamson,Illinois,2656,
17201,42.3364185,-89.160853,Winnebago,Illinois,21855,
17203,40.7857937,-89.209738,Woodford,Illinois,1411,
18001,40.7457653,-84.936714,Adams,Indiana,437,
18003,41.0919431,-85.068006,Allen,Indiana,12623,
18005,39.2074487,-85.895582,Bartholomew,Indiana,2450,
18007,40.6062695,-87.31094,Benton,Indiana,326,
18009,40.4738815,-85.324997,Blackford,Indiana,424,
18011,40.0509304,-86.468416,Boone,Indiana,2895,
18013,39.1960559,-86.228689,Brown,Indiana,233,
18015,40.5807832,-86.561988,Carroll,Indiana,1059,
18017,40.7613584,-86.348308,Cass,Indiana,4064,
18019,38.4801545,-85.705103,Clark,Indiana,4159,
18021,39.3956183,-87.117235,Clay,Indiana,980,
18023,40.3031975,-86.472773,Clinton,Indiana,2508,
18025,38.288144,-86.445188,Crawford,Indiana,315,
18027,38.7018604,-87.071854,Daviess,Indiana,886,
18029,39.1464795,-84.973335,Dearborn,Indiana,1304,
18031,39.3071266,-85.500872,Decatur,Indiana,1138,
18033,41.3980462,-84.999069,DeKalb,Indiana,780,
18035,40.2278725,-85.397328,Delaware,Indiana,4566,
18037,38.3659755,-86.879242,Dubois,Indiana,1558,
18039,41.5976117,-85.858757,Elkhart,Indiana,11103,
18041,39.6368496,-85.177975,Fayette,Indiana,855,
18043,38.3211796,-85.903854,Floyd,Indiana,2733,
18045,40.1236193,-87.242177,Fountain,Indiana,525,
18047,39.4142482,-85.060626,Franklin,Indiana,554,
18049,41.0469907,-86.262527,Fulton,Indiana,617,
18051,38.3039372,-87.580549,Gibson,Indiana,736,
18053,40.5158723,-85.654687,Grant,Indiana,2175,
18055,39.0363055,-86.962232,Greene,Indiana,1110,
18057,40.0730654,-86.052447,Hamilton,Indiana,16552,
18059,39.8230456,-85.775664,Hancock,Indiana,3906,
18061,38.1946738,-86.109483,Harrison,Indiana,1332,
18063,39.7671901,-86.510373,Hendricks,Indiana,7010,
18065,39.9302902,-85.396257,Henry,Indiana,2182,
18067,40.4852773,-86.113519,Howard,Indiana,3575,
18069,40.8290727,-85.488221,Huntington,Indiana,946,
18071,38.9091582,-86.038519,Jackson,Indiana,1968,
18073,41.0207873,-87.115533,Jasper,Indiana,1456,
18075,40.4378103,-85.005762,Jay,Indiana,544,
18077,38.7857624,-85.436334,Jefferson,Indiana,1452,
18079,38.9958888,-85.627108,Jennings,Indiana,682,
18081,39.4899443,-86.101491,Johnson,Indiana,7289,
18083,38.6886158,-87.419467,Knox,Indiana,874,
18085,41.2452167,-85.863123,Kosciusko,Indiana,2093,
18087,41.6423219,-85.426742,LaGrange,Indiana,646,
18089,41.4187427,-87.382776,Lake,Indiana,25605,
18091,41.5436601,-86.740722,LaPorte,Indiana,4535,
18093,38.8411264,-86.483616,Lawrence,Indiana,1514,
18095,40.1614369,-85.719647,Madison,Indiana,4573,
18097,39.7816362,-86.138263,Marion,Indiana,57172,
18099,41.3246737,-86.261851,Marshall,Indiana,2005,
18101,38.7099921,-86.803732,Martin,Indiana,204,
18103,40.7694097,-86.04525,Miami,Indiana,1493,
18105,39.1613,-86.524144,Monroe,Indiana,3764,
18107,40.0403482,-86.89335,Montgomery,Indiana,1593,
18109,39.4789908,-86.445734,Morgan,Indiana,2838,
18111,40.9561045,-87.396358,Newton,Indiana,392,
18113,41.3967248,-85.419667,Noble,Indiana,1841,
18115,38.955305,-84.96516,Ohio,Indiana,151,
18117,38.5411892,-86.495231,Orange,Indiana,728,
18119,39.3114559,-86.839007,Owen,Indiana,846,
18121,39.7720229,-87.203758,Parke,Indiana,433,
18123,38.0780933,-86.637419,Perry,Indiana,590,
18125,38.401122,-87.235749,Pike,Indiana,208,
18127,41.4598695,-87.068489,Porter,Indiana,5303,
18129,38.0209733,-87.864804,Posey,Indiana,464,
18131,41.0416611,-86.698907,Pulaski,Indiana,528,
18133,39.6643798,-86.845176,Putnam,Indiana,1559,
18135,40.1573477,-85.011393,Randolph,Indiana,813,
18137,39.1023563,-85.262127,Ripley,Indiana,1043,
18139,39.6200229,-85.46556,Rush,Indiana,654,
18143,38.6867208,-85.746279,Scott,Indiana,1741,
18145,39.5230562,-85.791586,Shelby,Indiana,2806,
18147,38.0151973,-87.007964,Spencer,Indiana,403,
18141,41.6175678,-86.290408,St. Joseph,Indiana,14573,
18149,41.2789028,-86.646869,Starke,Indiana,575,
18151,41.6442387,-85.001011,Steuben,Indiana,974,
18153,39.0895226,-87.414145,Sullivan,Indiana,913,
18155,38.8276734,-85.030224,Switzerland,Indiana,289,
18157,40.3887274,-86.89414,Tippecanoe,Indiana,7148,
18159,40.3112325,-86.052349,Tipton,Indiana,454,
18161,39.6255078,-84.924971,Union,Indiana,220,
18163,38.0265883,-87.587631,Vanderburgh,Indiana,7029,
18165,39.8523352,-87.461605,Vermillion,Indiana,388,
18167,39.4294456,-87.39169,Vigo,Indiana,2950,
18169,40.8470424,-85.793283,Wabash,Indiana,1047,
18171,40.3472814,-87.356027,Warren,Indiana,178,
18173,38.0892268,-87.271609,Warrick,Indiana,1543,
18175,38.602198,-86.104936,Washington,Indiana,618,
18177,39.8633444,-85.01045,Wayne,Indiana,2093,
18179,40.7293419,-85.22133,Wells,Indiana,709,
18181,40.7491117,-86.86492,White,Indiana,1500,
18183,41.1386378,-85.507912,Whitley,Indiana,614,
19119,43.3810786,-96.209268,Lyon,Iowa,334,
19143,43.3782428,-95.624228,Osceola,Iowa,212,
19059,43.3778773,-95.151021,Dickinson,Iowa,412,
19063,43.3778295,-94.678589,Emmet,Iowa,312,
19005,43.2838322,-91.378609,Allamakee,Iowa,893,
19109,43.2040546,-94.206918,Kossuth,Iowa,457,
19191,43.2909433,-91.844227,Winneshiek,Iowa,796,
19089,43.3567104,-92.317027,Howard,Iowa,350,
19189,43.3775117,-93.734073,Winnebago,Iowa,391,
19131,43.3563837,-92.788877,Mitchell,Iowa,401,
19195,43.3775077,-93.260876,Worth,Iowa,320,
19167,43.0822107,-96.176757,Sioux,Iowa,1564,
19141,43.0831067,-95.624745,O'Brien,Iowa,517,
19041,43.0824718,-95.150965,Clay,Iowa,461,
19147,43.0819385,-94.678246,Palo Alto,Iowa,206,
19081,43.0817848,-93.734549,Hancock,Iowa,606,
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,2777,
19037,43.060013,-92.317733,Chickasaw,Iowa,442,
19067,43.0600053,-92.789401,Floyd,Iowa,975,
19043,42.8444339,-91.341337,Clayton,Iowa,768,
19065,42.862718,-91.844123,Fayette,Iowa,911,
19149,42.737633,-96.213666,Plymouth,Iowa,1286,
19035,42.7353891,-95.623894,Cherokee,Iowa,538,
19021,42.7354588,-95.151002,Buena Vista,Iowa,5022,
19151,42.7342013,-94.678626,Pocahontas,Iowa,311,
19091,42.7764426,-94.207225,Humboldt,Iowa,392,
19197,42.7330537,-93.735151,Wright,Iowa,1706,
19017,42.774615,-92.317959,Bremer,Iowa,1491,
19069,42.7327038,-93.262569,Franklin,Iowa,642,
19023,42.7317283,-92.79016,Butler,Iowa,791,
19061,42.4681535,-90.881819,Dubuque,Iowa,5872,
19055,42.471046,-91.366449,Delaware,Iowa,751,
19187,42.4285348,-94.179874,Webster,Iowa,1868,
19019,42.4709188,-91.835108,Buchanan,Iowa,875,
19013,42.4704581,-92.305247,Black Hawk,Iowa,10346,
19193,42.3897941,-96.045944,Woodbury,Iowa,12001,
19093,42.3869614,-95.513554,Ida,Iowa,348,
19161,42.3862407,-95.105479,Sac,Iowa,676,
19025,42.3852108,-94.64046,Calhoun,Iowa,352,
19079,42.3838243,-93.701977,Hamilton,Iowa,1195,
19083,42.3835388,-93.236546,Hardin,Iowa,635,
19075,42.4018372,-92.788296,Grundy,Iowa,537,
19097,42.1717882,-90.573548,Jackson,Iowa,643,
19105,42.1211861,-91.131396,Jones,Iowa,825,
19113,42.0792308,-91.598095,Linn,Iowa,10763,
19011,42.0801174,-92.064636,Benton,Iowa,1084,
19171,42.0799177,-92.532669,Tama,Iowa,1640,
19133,42.0522039,-95.957438,Monona,Iowa,417,
19047,42.0371824,-95.381972,Crawford,Iowa,2102,
19027,42.0361721,-94.860327,Carroll,Iowa,701,
19073,42.0361455,-94.396581,Greene,Iowa,382,
19015,42.0365709,-93.9314,Boone,Iowa,1683,
19169,42.0362121,-93.46499,Story,Iowa,2811,
19127,42.0358684,-92.999082,Marshall,Iowa,3926,
19045,41.8998163,-90.532751,Clinton,Iowa,1947,
19031,41.7723378,-91.132467,Cedar,Iowa,1031,
19085,41.6833014,-95.815584,Harrison,Iowa,505,
19165,41.6850066,-95.310156,Shelby,Iowa,375,
19009,41.6844628,-94.905819,Audubon,Iowa,238,
19077,41.6837897,-94.50111,Guthrie,Iowa,546,
19103,41.6716935,-91.587547,Johnson,Iowa,7741,
19049,41.6856036,-94.041276,Dallas,Iowa,5256,
19095,41.6863027,-92.064337,Iowa,Iowa,746,
19153,41.6867948,-93.577675,Polk,Iowa,27794,
19157,41.6862543,-92.531557,Poweshiek,Iowa,711,
19099,41.6857608,-93.055678,Jasper,Iowa,2065,
19163,41.6393598,-90.619595,Scott,Iowa,7780,
19139,41.4837074,-91.11217,Muscatine,Iowa,3202,
19155,41.3364031,-95.539078,Pottawattamie,Iowa,3833,
19029,41.3314945,-94.927925,Cass,Iowa,457,
19183,41.3357713,-91.717257,Washington,Iowa,1554,
19001,41.3307561,-94.471059,Adair,Iowa,239,
19107,41.3364983,-92.178507,Keokuk,Iowa,507,
19181,41.3355945,-93.560076,Warren,Iowa,2419,
19121,41.330819,-94.015546,Madison,Iowa,615,
19123,41.335215,-92.640839,Mahaska,Iowa,853,
19125,41.334451,-93.099348,Marion,Iowa,1075,
19115,41.2184212,-91.261026,Louisa,Iowa,1125,
19129,41.0329977,-95.61921,Mills,Iowa,1284,
19137,41.0301871,-95.156429,Montgomery,Iowa,366,
19003,41.0290357,-94.699326,Adams,Iowa,138,
19087,40.9876796,-91.544363,Henry,Iowa,840,
19101,41.0319239,-91.948495,Jefferson,Iowa,540,
19175,41.0277278,-94.242348,Union,Iowa,485,
19179,41.0306498,-92.409547,Wapello,Iowa,2906,
19039,41.0286818,-93.784998,Clarke,Iowa,505,
19117,41.0295896,-93.327808,Lucas,Iowa,271,
